,y_true,y_pred
1,1,0.50878125
8,1,0.50878125
14,0,0.4992714
24,1,0.50878125
34,1,0.50878125
43,1,0.50878125
52,1,0.50878125
80,1,0.50878125
83,1,0.50878125
91,0,0.50878125
6,1,0.49748948
9,1,0.5090336
22,1,0.5090336
41,1,0.5090336
47,0,0.5090336
50,1,0.5090336
58,1,0.5090336
59,0,0.5090336
71,1,0.5058931
95,1,0.5090336
2,1,0.50869656
4,1,0.49819446
19,0,0.50869656
30,1,0.50869656
37,1,0.50869656
44,1,0.50869656
46,0,0.50869656
82,1,0.50869656
84,1,0.50869656
90,1,0.50869656
0,1,0.50895613
3,1,0.50895613
5,1,0.50895613
39,1,0.50895613
60,1,0.50895613
64,1,0.50895613
66,1,0.50895613
79,1,0.50895613
85,0,0.49984854
88,0,0.50895613
11,1,0.5088276
13,1,0.5088276
26,1,0.5088276
31,1,0.5088276
45,1,0.5088276
53,1,0.5088276
62,0,0.4985967
73,1,0.5088276
78,1,0.4985967
98,0,0.5088276
16,1,0.5090187
21,1,0.5090187
25,1,0.5090187
28,1,0.5090187
40,1,0.5090187
48,0,0.5090187
56,1,0.49586102
63,1,0.5090187
67,0,0.49586102
68,1,0.5090187
10,1,0.509088
20,1,0.501485
29,1,0.509088
35,1,0.509088
36,1,0.509088
61,0,0.501485
65,1,0.501485
81,1,0.509088
96,1,0.509088
99,0,0.501485
18,1,0.5087412
27,1,0.5087412
32,1,0.5087412
55,1,0.5087412
70,1,0.5087412
72,0,0.5087412
75,1,0.49702725
76,1,0.49702725
92,1,0.5087412
97,0,0.5087412
7,1,0.4985967
12,1,0.5084398
15,1,0.5084398
23,1,0.5084398
38,1,0.5084398
49,0,0.5084398
51,1,0.5084398
77,1,0.5084398
86,0,0.4985967
94,1,0.5084398
17,1,0.50137967
33,1,0.5094082
42,1,0.4950359
54,1,0.5094082
57,1,0.50338316
69,1,0.5094082
74,1,0.5094082
87,1,0.5094082
89,0,0.5094082
93,0,0.5049681
