,y_true,y_pred
1,1,0.9999782251403061
8,1,0.8295486702469907
14,0,0.9998156773320807
24,1,0.9984195002631444
34,1,0.873956947732666
43,1,0.8124654715918596
52,1,0.4322807703967584
80,1,0.997335514376892
83,1,0.02190356722823963
91,0,0.9358216054081804
6,1,0.01389952176517868
9,1,0.997167158335837
22,1,0.9999997900292911
41,1,0.983209718480837
47,0,0.32780410179209724
50,1,0.9871022808547804
58,1,0.9999578321419659
59,0,0.9697963538307418
71,1,0.9964148939938617
95,1,0.9999654891927662
2,1,0.999138465085539
4,1,0.16764537847102828
19,0,0.73282488381463
30,1,0.492271357442317
37,1,0.9995145888421341
44,1,0.978380370923237
46,0,0.9933008147710641
82,1,0.9999995294042073
84,1,0.9999159908541123
90,1,0.9993330617129988
0,1,0.03560021770839553
3,1,0.9982312388496462
5,1,0.9999890898927383
39,1,0.9864287146832991
60,1,0.9999763048728841
64,1,0.9998783277655586
66,1,0.9958031868994853
79,1,0.9977986088750588
85,0,0.999758773468875
88,0,0.9996195911493255
11,1,0.9977262579708335
13,1,0.04080283910760196
26,1,0.0872615650072212
31,1,0.9999244412837307
45,1,0.9866027433348127
53,1,0.9854550620074303
62,0,0.9814263696224645
73,1,0.6499925110765558
78,1,0.99414489112073
98,0,0.23690134509910213
16,1,0.08731140809633768
21,1,0.9532943621205116
25,1,0.9999540755228875
28,1,0.9860489859287371
40,1,0.9989160418696741
48,0,0.8552396964827975
56,1,0.9993727146083017
63,1,0.9999087912330926
67,0,0.9922987291286764
68,1,0.3515542222420331
10,1,0.9997151065265051
20,1,0.030767742059983144
29,1,0.9999975044063719
35,1,0.9998818012284364
36,1,0.9951000480538003
61,0,0.9999999065072039
65,1,0.16112390766483595
81,1,0.9992629185019025
96,1,0.9859468443316814
99,0,0.89971181122373
18,1,0.8874157918408585
27,1,0.0011975039277297898
32,1,0.9999323399820224
55,1,0.999998138386062
70,1,0.9984056960266117
72,0,0.01334822918750378
75,1,0.9901229635514758
76,1,0.9999941844967386
92,1,0.9990115302408342
97,0,0.9999185580826075
7,1,0.17857177183800446
12,1,0.9999982566572668
15,1,0.9999704363051988
23,1,0.9995161912020787
38,1,0.9617303109671963
49,0,0.7742373851520893
51,1,0.9983261431983953
77,1,0.9999999995342117
86,0,0.9989455377476409
94,1,0.9450436569726965
17,1,0.9996942738191529
33,1,0.004933242655301092
42,1,0.7039153059307578
54,1,0.9903751191539674
57,1,0.9998271873197351
69,1,0.617830844720276
74,1,0.999850801212788
87,1,0.7532801385016844
89,0,0.9931154468639835
93,0,0.9824048002258513
