,y_true,y_pred
1,1,0.564
8,1,0.96
14,0,0.228
24,1,0.952
34,1,0.648
43,1,0.46
52,1,0.9
80,1,0.996
83,1,0.988
91,0,0.312
6,1,0.8
9,1,0.844
22,1,0.556
41,1,0.992
47,0,0.088
50,1,1.0
58,1,0.976
59,0,0.936
71,1,0.972
95,1,0.692
2,1,0.632
4,1,0.78
19,0,0.716
30,1,0.984
37,1,0.992
44,1,0.988
46,0,0.728
82,1,0.684
84,1,0.972
90,1,0.968
0,1,1.0
3,1,0.608
5,1,0.868
39,1,0.932
60,1,0.992
64,1,0.928
66,1,0.996
79,1,0.612
85,0,0.536
88,0,0.452
11,1,0.996
13,1,0.308
26,1,0.984
31,1,0.948
45,1,0.528
53,1,0.952
62,0,0.964
73,1,0.992
78,1,0.884
98,0,0.22
16,1,0.864
21,1,0.972
25,1,0.992
28,1,0.976
40,1,0.968
48,0,0.78
56,1,0.916
63,1,0.94
67,0,0.524
68,1,0.976
10,1,0.852
20,1,0.876
29,1,1.0
35,1,0.98
36,1,0.9
61,0,0.548
65,1,0.884
81,1,0.528
96,1,0.888
99,0,0.248
18,1,0.992
27,1,0.5
32,1,0.952
55,1,0.988
70,1,0.976
72,0,0.116
75,1,0.916
76,1,0.836
92,1,1.0
97,0,0.74
7,1,0.852
12,1,0.98
15,1,0.892
23,1,0.972
38,1,0.884
49,0,0.564
51,1,0.972
77,1,0.988
86,0,0.464
94,1,0.992
17,1,0.996
33,1,0.916
42,1,0.336
54,1,0.972
57,1,0.996
69,1,0.664
74,1,0.8
87,1,0.828
89,0,0.784
93,0,0.16
