,y_true,y_pred
1,1,0.99347997
8,1,0.8565349
14,0,0.71595746
24,1,0.99775827
34,1,0.9972729
43,1,0.9501625
52,1,0.99319893
80,1,0.9976617
83,1,0.99179286
91,0,0.023907846
6,1,0.99615484
9,1,0.99009246
22,1,0.26911592
41,1,0.8797165
47,0,0.03190586
50,1,0.996375
58,1,0.9662988
59,0,0.9000916
71,1,0.9734116
95,1,0.18998377
2,1,0.9969932
4,1,0.86942804
19,0,0.97650754
30,1,0.5908189
37,1,0.9987361
44,1,0.7137017
46,0,0.94651604
82,1,0.998744
84,1,0.99691916
90,1,0.9668601
0,1,0.8762481
3,1,0.29847458
5,1,0.97708523
39,1,0.7399088
60,1,0.9961282
64,1,0.9906427
66,1,0.978716
79,1,0.97952294
85,0,0.43290535
88,0,0.10252844
11,1,0.9977022
13,1,0.46483722
26,1,0.97769094
31,1,0.9971222
45,1,0.71062326
53,1,0.98118424
62,0,0.92587817
73,1,0.9974956
78,1,0.40939507
98,0,0.32588303
16,1,0.7082658
21,1,0.98499346
25,1,0.9901074
28,1,0.99622995
40,1,0.9107734
48,0,0.47445387
56,1,0.98399943
63,1,0.9896283
67,0,0.103829436
68,1,0.99587613
10,1,0.99590486
20,1,0.9693068
29,1,0.9973023
35,1,0.99626935
36,1,0.99699783
61,0,0.9005128
65,1,0.8617462
81,1,0.99520713
96,1,0.9517251
99,0,0.8947122
18,1,0.9597281
27,1,0.34762764
32,1,0.99735105
55,1,0.96995217
70,1,0.9974437
72,0,0.9569909
75,1,0.41088024
76,1,0.99357104
92,1,0.9954057
97,0,0.23591502
7,1,0.9852756
12,1,0.9893729
15,1,0.99618655
23,1,0.99566686
38,1,0.9935021
49,0,0.30914065
51,1,0.9961216
77,1,0.9835866
86,0,0.7708789
94,1,0.98809415
17,1,0.99483114
33,1,0.8842543
42,1,0.96527296
54,1,0.7435068
57,1,0.88885987
69,1,0.9441769
74,1,0.69048834
87,1,0.97860366
89,0,0.34794155
93,0,0.6132764
