,y_true,y_pred
1,1,0.49459457
8,1,0.49459457
14,0,0.47749788
24,1,0.544097
34,1,0.544097
43,1,0.50540996
52,1,0.544097
80,1,0.544097
83,1,0.544097
91,0,0.47749788
6,1,0.5140672
9,1,0.50637954
22,1,0.4978511
41,1,0.54323417
47,0,0.49098164
50,1,0.54323417
58,1,0.54323417
59,0,0.5358856
71,1,0.54323417
95,1,0.5323999
2,1,0.530729
4,1,0.51682854
19,0,0.5422755
30,1,0.5422755
37,1,0.5422755
44,1,0.530729
46,0,0.50384676
82,1,0.530729
84,1,0.5422755
90,1,0.5422755
0,1,0.54186314
3,1,0.508064
5,1,0.54186314
39,1,0.508064
60,1,0.54186314
64,1,0.54186314
66,1,0.54186314
79,1,0.54186314
85,0,0.54186314
88,0,0.508064
11,1,0.5422134
13,1,0.5270901
26,1,0.5083199
31,1,0.5422134
45,1,0.53462
53,1,0.5422134
62,0,0.51245713
73,1,0.5422134
78,1,0.46775824
98,0,0.46775824
16,1,0.542915
21,1,0.5056842
25,1,0.542915
28,1,0.542915
40,1,0.542915
48,0,0.47088706
56,1,0.542915
63,1,0.542915
67,0,0.47088706
68,1,0.542915
10,1,0.54071045
20,1,0.54071045
29,1,0.54071045
35,1,0.54071045
36,1,0.54071045
61,0,0.54071045
65,1,0.54071045
81,1,0.54071045
96,1,0.54071045
99,0,0.54071045
18,1,0.5397532
27,1,0.53724015
32,1,0.5397532
55,1,0.5397532
70,1,0.5397532
72,0,0.5348339
75,1,0.46989158
76,1,0.5397532
92,1,0.5397532
97,0,0.5397532
7,1,0.5002377
12,1,0.54377973
15,1,0.5015724
23,1,0.54377973
38,1,0.54377973
49,0,0.49599448
51,1,0.54377973
77,1,0.54377973
86,0,0.504876
94,1,0.54377973
17,1,0.54397565
33,1,0.54397565
42,1,0.50344056
54,1,0.49944732
57,1,0.5056406
69,1,0.50344056
74,1,0.5056406
87,1,0.54397565
89,0,0.47089806
93,0,0.47089806
