,y_true,y_pred
1,1,0.3946477719266101
8,1,0.19997750182199642
14,0,0.0005851448796271501
24,1,0.9999970673941405
34,1,0.20027091965035748
43,1,0.6594102253313481
52,1,1.0
80,1,0.9999999999790499
83,1,0.9999999861271298
91,0,0.0002460907353095529
6,1,0.999999953345942
9,1,0.9999999854759112
22,1,0.9999999458589575
41,1,0.9999999999999973
47,0,2.3741697088607954e-07
50,1,0.9999999962223607
58,1,0.999999999999021
59,0,0.9999851477392347
71,1,0.999970740567259
95,1,0.9999999975228193
2,1,0.9911134922344762
4,1,0.9989014455708022
19,0,0.9975610628077625
30,1,0.9998236164508782
37,1,0.9999998375855794
44,1,0.9999173910975001
46,0,0.9999999999999785
82,1,0.9999988376612509
84,1,0.9999998646780816
90,1,0.999999999924577
0,1,0.99999999999995
3,1,0.10494283828518702
5,1,0.9999999999109455
39,1,0.9374118653709451
60,1,1.0
64,1,0.9999995918575217
66,1,0.9999999999115654
79,1,0.10932899406602499
85,0,0.8464232057754408
88,0,0.0026069626712820868
11,1,0.9999999999996056
13,1,0.9772927425474335
26,1,0.999964136096713
31,1,0.9999998152048803
45,1,2.4023980547946397e-05
53,1,0.9999999999937088
62,0,0.9756582875422428
73,1,1.0
78,1,3.2122621687350983e-07
98,0,0.003078087142007237
16,1,0.9999769326500351
21,1,0.9978711937955688
25,1,0.9999999700300217
28,1,0.9999800000206351
40,1,0.9997698441797087
48,0,0.28079655371986495
56,1,0.9470624753073484
63,1,1.0
67,0,0.07274890910662274
68,1,0.9999999999991682
10,1,0.9999993564591365
20,1,0.9999993153078043
29,1,0.9999999886332448
35,1,0.9999999838913249
36,1,0.9993471324132118
61,0,0.9997597738692188
65,1,0.9843086459897389
81,1,0.9742238700690941
96,1,0.9949961924135904
99,0,0.9939808433859895
18,1,0.9995775359006076
27,1,0.058741518890173997
32,1,0.9999990195204004
55,1,0.9999999999999949
70,1,0.9999998080275581
72,0,0.2717060854027884
75,1,0.999999910662041
76,1,1.0
92,1,0.9999947416658891
97,0,0.6123688907070737
7,1,0.9999999284246848
12,1,0.9999999233865183
15,1,0.9999759198049674
23,1,1.0
38,1,0.998734160190962
49,0,0.038045531910528216
51,1,1.0
77,1,0.9999999992142037
86,0,0.9993180208969765
94,1,0.9999999999999998
17,1,0.9999998593712871
33,1,0.9993812696591212
42,1,0.9974905928336533
54,1,0.7439385127010544
57,1,0.9999566413556661
69,1,0.9997720215842618
74,1,0.9698764296584452
87,1,0.9999568796631028
89,0,0.04435970496976928
93,0,0.9970098916353048
