,y_true,y_pred
1,1,0.9955565260310574
8,1,0.0014793412514548716
14,0,2.0334492400480645e-05
24,1,0.9998114617296191
34,1,0.9940233650144406
43,1,0.9415639696464028
52,1,0.9999693336175347
80,1,0.9999788614735503
83,1,0.9999375016185147
91,0,4.0285308042308156e-10
6,1,0.9999744915341808
9,1,0.9962449639293455
22,1,0.9922735132500252
41,1,0.9999154853235052
47,0,0.2259505040848372
50,1,0.999989043974346
58,1,0.9997925859950019
59,0,0.9937121772849944
71,1,0.9999999489401529
95,1,0.9985472894213065
2,1,0.9999997598120796
4,1,0.7823779003887875
19,0,0.9957567089781004
30,1,0.9932648648884307
37,1,0.9995923827976309
44,1,0.9870211824172207
46,0,0.007499843604643048
82,1,0.9998829726113576
84,1,0.9983774617307499
90,1,0.9991469171285914
0,1,0.9983045655692305
3,1,0.0038217937108521315
5,1,0.9999999286305283
39,1,0.999998810361627
60,1,0.9999998987899457
64,1,0.9999992483538539
66,1,0.999999472167184
79,1,0.024714502561594222
85,0,0.006350235115723731
88,0,0.001492428519985633
11,1,0.9999999753534025
13,1,0.14152388318439393
26,1,0.999936642020203
31,1,0.9999964408356845
45,1,0.00180507732971937
53,1,0.9998811435885778
62,0,0.0015069817402414056
73,1,0.9999994825946038
78,1,0.45170439331894197
98,0,0.3427114275983358
16,1,0.9724648700099129
21,1,0.9996580024837451
25,1,0.9686112063954995
28,1,0.9999664741662236
40,1,0.9996733344963434
48,0,0.0017905643773732933
56,1,0.9993738774345433
63,1,0.9999992126198183
67,0,0.002296217113917965
68,1,0.9999011141299109
10,1,0.9977806487858863
20,1,0.9923607425350188
29,1,0.999966251423852
35,1,0.9999652805299584
36,1,0.9999433033677746
61,0,0.9946255308232248
65,1,0.9880032861273369
81,1,0.9999985628229262
96,1,0.9735305870624892
99,0,0.991360717646499
18,1,0.9921968719434936
27,1,0.03356200232731562
32,1,0.9999422947833743
55,1,0.9999890008497402
70,1,0.9999885959863962
72,0,0.28913571087023743
75,1,0.7133702822262405
76,1,0.8161361919652584
92,1,0.999993670603081
97,0,0.049190087611012956
7,1,0.48323804269584375
12,1,0.9986564961019648
15,1,0.9945399521605323
23,1,0.9999978259367989
38,1,0.9980950889651
49,0,7.883159658504495e-05
51,1,0.9999999994998503
77,1,0.9994932549240612
86,0,0.011259969619736031
94,1,0.9995352986097068
17,1,0.9999991085382183
33,1,0.9968154543268789
42,1,0.9995298261463802
54,1,0.9714379337928284
57,1,0.9965512409028243
69,1,0.9506586548419307
74,1,0.9129449699268366
87,1,0.9931463889750481
89,0,5.265008681064202e-05
93,0,0.07751475922605262
