,y_true,y_pred
1,1,0.9786272930278122
8,1,0.4814581505825582
14,0,0.47225579411657304
24,1,0.8998716263520605
34,1,0.9045738525931505
43,1,0.778976315272043
52,1,1.0
80,1,0.999998583816044
83,1,0.9999102506669059
91,0,0.9751372283260733
6,1,0.8935473393890303
9,1,0.9709361831129777
22,1,0.9983774888116056
41,1,0.9999994017197893
47,0,0.01683220569139349
50,1,0.9998888817099669
58,1,0.9999050775401943
59,0,0.9983916245362036
71,1,0.9981039542153757
95,1,0.9888048577256459
2,1,0.11711157762337207
4,1,0.6815151802504882
19,0,0.7018841045428521
30,1,0.9911167596935689
37,1,0.9949107324499419
44,1,0.9746446911549581
46,0,0.15065106638233863
82,1,0.22234694253134363
84,1,0.9999538158986947
90,1,0.9998150389278703
0,1,0.9981904442461242
3,1,0.639200420595729
5,1,0.9999769588101763
39,1,0.6640355602074904
60,1,0.9999998955047331
64,1,0.9999999911964962
66,1,0.9997078937723548
79,1,0.9542772352133633
85,0,0.6935051958104368
88,0,0.4193098998197322
11,1,0.9999999956057892
13,1,0.016419557274194835
26,1,0.9999993733199001
31,1,0.9999999908684422
45,1,0.15042042606802566
53,1,0.9999962009385377
62,0,0.9999420310932821
73,1,0.9999999999999984
78,1,0.9968176829263287
98,0,0.9138234774245552
16,1,0.9000001053391979
21,1,0.9612557495209451
25,1,0.9999943424341361
28,1,0.9813523254216061
40,1,0.9999361715402669
48,0,0.9895134576234835
56,1,0.8124921571362882
63,1,1.0
67,0,0.1969963512095806
68,1,0.9999989173093768
10,1,0.999869532330571
20,1,0.9998841199332033
29,1,0.9999999955494272
35,1,0.9999998060639418
36,1,0.9958201730846746
61,0,0.26627636323314985
65,1,0.9999229473611075
81,1,0.006557259143503505
96,1,0.677828393394687
99,0,0.45269059896950303
18,1,0.9999527613962715
27,1,0.6126752151261524
32,1,0.9965409437035261
55,1,0.9999999999999984
70,1,0.9999875648134792
72,0,0.03421227543577068
75,1,1.0
76,1,1.0
92,1,0.9999985189067261
97,0,0.8336462985246383
7,1,0.9999917212446504
12,1,0.9922157264649205
15,1,0.9281053913929143
23,1,0.9999999999994202
38,1,0.8862989132018253
49,0,0.024179339281917917
51,1,1.0
77,1,0.9999616059563896
86,0,0.8953365063754503
94,1,0.999994666091995
17,1,0.9999968361107074
33,1,0.9535291204196419
42,1,0.969056347208628
54,1,0.8596416860090894
57,1,0.9928231055084421
69,1,0.47142038711792617
74,1,0.9516883951524733
87,1,0.8772239929740804
89,0,0.7237851310788905
93,0,0.3021651601665739
