,y_true,y_pred
1,1,0.6272391092211889
8,1,0.9651150521001852
14,0,0.025156575315796147
24,1,0.9999979619637842
34,1,0.995255031466023
43,1,0.8614336831050526
52,1,0.9999999999993481
80,1,1.0
83,1,0.9999999997333182
91,0,0.07079396963098854
6,1,0.9996320943835052
9,1,0.999999979971957
22,1,0.9982216108624783
41,1,1.0
47,0,0.3512898291977374
50,1,1.0
58,1,1.0
59,0,0.9999484192204016
71,1,0.9999234037505037
95,1,0.9973073968240802
2,1,0.47339698194298013
4,1,0.9719079396007893
19,0,0.7821171004274284
30,1,0.4643604214491809
37,1,0.9999999999972182
44,1,0.41445813342448967
46,0,0.9999999999999973
82,1,0.9999970325881252
84,1,0.9999999999998828
90,1,0.9999999999958602
0,1,0.9999999999999141
3,1,0.9860714498436661
5,1,0.9999999999993914
39,1,0.9999333731763566
60,1,1.0
64,1,0.6662283285718055
66,1,0.9999999973274734
79,1,0.9951886006189601
85,0,0.9856074169847308
88,0,0.7579320287677161
11,1,1.0
13,1,0.9842534994423413
26,1,0.9999975195374863
31,1,1.0
45,1,0.9999916981662768
53,1,1.0
62,0,0.9743636730225209
73,1,1.0
78,1,4.6285645756600534e-12
98,0,0.3512037706877827
16,1,0.9998641114559159
21,1,0.9999537318580455
25,1,0.9999999999024021
28,1,0.999999997121432
40,1,0.9999997578897359
48,0,0.24949724311511318
56,1,0.6444980627036505
63,1,0.999999996872462
67,0,0.06302473796959068
68,1,0.9999999999997065
10,1,0.9999997227493396
20,1,0.9996649743457042
29,1,0.9999999999999052
35,1,0.9999999998342803
36,1,0.999832104972768
61,0,0.37042010548390164
65,1,0.006690685191710717
81,1,0.9799750708405648
96,1,0.04109617369198985
99,0,0.9985865398462658
18,1,0.9999999999016056
27,1,0.7156935417826812
32,1,0.9999999982390946
55,1,1.0
70,1,0.9999999721492306
72,0,0.9987567617248165
75,1,1.2955182368379547e-05
76,1,0.9999999999974416
92,1,0.999999999993854
97,0,0.9999999977997336
7,1,0.9999140416995307
12,1,0.9999999997330593
15,1,0.8317329355083108
23,1,1.0
38,1,0.9845696931842982
49,0,0.8856362926550475
51,1,1.0
77,1,0.999999999999891
86,0,0.9927102013037259
94,1,1.0
17,1,0.9999999999996327
33,1,0.9999696435030041
42,1,0.9769628977211362
54,1,0.9930445305383425
57,1,0.9999999979868257
69,1,0.9984043532522288
74,1,0.999823563455788
87,1,0.9747032549246238
89,0,0.9915818211618592
93,0,0.9963752277336432
