,y_true,y_pred
0,0,0.43498836143347014
11,0,0.3505960788492535
12,1,0.573373387169809
23,1,0.6695658583117805
40,1,0.6880474420484288
50,1,0.7140467740047225
7,1,0.6237344338274596
17,1,0.6265098222676072
20,0,0.4836347862090124
22,1,0.5792014489056087
36,0,0.5143527063929313
3,1,0.623274813123669
5,0,0.4901533437760833
15,1,0.7202485317641533
32,1,0.6414844252823272
42,0,0.3756582544448374
2,1,0.8276700737757655
4,1,0.7969834818133174
39,1,0.6498853944807795
46,0,0.6580647727680093
49,0,0.4906495049704916
14,1,0.8726058834526019
18,0,0.7992431673518656
30,1,0.6848689606079809
31,1,0.5285159874150763
37,0,0.921137093516712
8,1,0.4423912302010224
9,0,0.7266398793522707
26,1,0.7998977818269368
33,1,0.6458908053540026
47,0,0.7122064622846211
1,1,0.889532694667904
25,0,0.7910590145696414
35,1,0.8738075578552831
43,1,0.3582029158916287
44,0,0.5508036061941421
6,1,0.6685422769336964
21,1,0.637485622246296
24,1,0.6645251043979263
27,0,0.6039048441098123
48,0,0.5644166319942935
16,1,0.6241820153542588
19,0,0.7579676759797148
29,0,0.44977940358855484
38,1,0.8693106611353159
45,1,0.7588008095418818
10,1,0.7064090739433387
13,1,0.6913754853961622
28,1,0.6769520386274165
34,1,0.5690280992327911
41,0,0.5468610007998373
