,y_true,y_pred
0,0,0.00021992221840090454
11,0,0.00012238792127483388
12,1,0.00019062318308752863
23,1,0.025694602967053955
40,1,0.0002700373574415619
50,1,1.0
7,1,0.9987024120212732
17,1,0.00029357428180660665
20,0,1.0
22,1,0.0072280619288421204
36,0,0.0024551739709681142
3,1,0.9935296302049218
5,0,0.15824346524357977
15,1,0.09079188063259602
32,1,0.9496474237696518
42,0,0.022292699027785457
2,1,1.0
4,1,0.9999999999998206
39,1,0.057087792101220676
46,0,0.002320494403910242
49,0,0.0020281220452834114
14,1,1.0
18,0,0.00594844396264152
30,1,0.04899587477924453
31,1,0.009543331756583708
37,0,0.18041902584034963
8,1,1.149805472840777e-07
9,0,0.999999474829582
26,1,1.0
33,1,0.00025461586736671163
47,0,1.0
1,1,0.28551905029115954
25,0,0.41704646983971594
35,1,0.45519394966051574
43,1,0.008762064244365105
44,0,0.06825251372439191
6,1,0.0008593743633854927
21,1,2.4949921628853357e-20
24,1,0.0004136966291247057
27,0,0.00036629593084119854
48,0,0.000316016291682231
16,1,0.002245188642669612
19,0,0.2621284928901559
29,0,0.0010466278509864103
38,1,1.0
45,1,0.9998169171424538
10,1,1.0
13,1,1.0
28,1,0.789348893945051
34,1,0.005036548009182189
41,0,0.9832844738543348
