,y_true,y_pred
0,0,0.08365431824478142
11,0,0.041501317353033654
12,1,0.5985626400670837
23,1,0.7839811897090403
40,1,0.36020351899769276
50,1,0.9422704491413594
7,1,0.6011294083175901
17,1,0.7688368581801225
20,0,0.8411102474419772
22,1,0.2714746011008662
36,0,0.1894614215896999
3,1,0.6621307468816103
5,0,0.1714853728335563
15,1,0.6936820290327748
32,1,0.5344570171853431
42,0,0.07427939061271728
2,1,0.8774562719018818
4,1,0.8815253169877788
39,1,0.8320015648473192
46,0,0.5364188337640505
49,0,0.5631998246438639
14,1,0.950040943190528
18,0,0.5979984734528598
30,1,0.34394038595130505
31,1,0.1794287090160859
37,0,0.9147986884439412
8,1,0.7541844974817474
9,0,0.6515303631898781
26,1,0.9465270177712585
33,1,0.8308954824877851
47,0,0.8449492342033192
1,1,0.8155592946571671
25,0,0.8565556051285604
35,1,0.9466862778083724
43,1,0.3695244714037102
44,0,0.4558725101717593
6,1,0.9634781324004594
21,1,0.7624769555236892
24,1,0.8300426229250131
27,0,0.1615831323416371
48,0,0.4345550821843513
16,1,0.5198785803373556
19,0,0.8522596668209526
29,0,0.2678947144640527
38,1,0.9664248688570874
45,1,0.9002302924536618
10,1,0.9544317370475799
13,1,0.9591845042836938
28,1,0.47373304535125454
34,1,0.031150448536440004
41,0,0.38670570246612185
