,y_true,y_pred
0,0,0.016860337829150362
11,0,0.0009346908128457539
12,1,0.9746224182210074
23,1,0.9982190593911511
40,1,0.44955247301047874
50,1,0.9997733924510108
7,1,0.3864323171942589
17,1,0.9859258342368796
20,0,0.9999952541169728
22,1,0.05010749996352931
36,0,0.029722603680530438
3,1,0.19272673402123824
5,0,0.01746532944954746
15,1,0.9702167720245205
32,1,0.9251925462655123
42,0,0.000492558134902468
2,1,0.9938987139336484
4,1,0.9661892873588609
39,1,0.9995661226441148
46,0,0.40363287976032647
49,0,0.0657337117072817
14,1,0.9999298481030251
18,0,0.002439934893495108
30,1,0.9325961959026842
31,1,0.018931304562187865
37,0,0.9997480120273189
8,1,0.7744187975040999
9,0,0.8445459940696419
26,1,0.9992147502523335
33,1,0.9972360713563259
47,0,0.9876977980727025
1,1,0.9999778977833376
25,0,0.998617953536033
35,1,0.9999703752496355
43,1,0.35185418168020327
44,0,0.025969102644281514
6,1,0.9999719904013641
21,1,0.8613995239351917
24,1,0.999582750730197
27,0,0.016687460933803137
48,0,0.8517874780043879
16,1,0.003027196874219562
19,0,0.13415643622277426
29,0,0.03457145756493796
38,1,0.9999796914399498
45,1,0.9999999999999902
10,1,0.9219883598508953
13,1,0.998611597289416
28,1,0.5262338802220232
34,1,0.013491154021004984
41,0,0.07790555639452718
