,y_true,y_pred
0,0,0.479500187402307
11,0,0.5457985932087072
12,1,0.6528457999856269
23,1,0.47418662859977995
40,1,0.5
50,1,0.6634175449674119
7,1,0.5318965260930812
17,1,0.8501082192194744
20,0,0.5
22,1,0.14364479449528988
36,0,0.5927519951619195
3,1,0.6055864548947809
5,0,0.11263083705303219
15,1,0.6869947417683772
32,1,0.8389550115150691
42,0,0.076988610432216
2,1,0.8521605395554498
4,1,0.9108370725916037
39,1,0.5641105684577576
46,0,0.9143993166743554
49,0,0.8424368800976757
14,1,0.5552041725113315
18,0,0.6017651103940078
30,1,0.5876828644241507
31,1,0.6214827190397546
37,0,0.6027189340691732
8,1,0.7707677170694495
9,0,0.8766922239740813
26,1,0.9302911382391562
33,1,0.7818603032766369
47,0,0.9100671629669326
1,1,0.5417900356648635
25,0,0.7383127455878983
35,1,0.8362725556784675
43,1,0.184275914100477
44,0,0.1609197793383953
6,1,0.8354366319856652
21,1,0.8239316249444449
24,1,0.5050977425666188
27,0,0.25393363070329245
48,0,0.17923840356671317
16,1,0.7005645300752391
19,0,0.6214026924735049
29,0,0.05590345721387476
38,1,0.8840328493849551
45,1,0.6985399979796308
10,1,0.8675558286194947
13,1,0.9422526450821056
28,1,0.1794689712579092
34,1,0.3449336789923449
41,0,0.22642748609802646
