,y_true,y_pred
0,0,0.3778901520762907
11,0,0.3598699624761988
12,1,0.565102404211139
23,1,0.7417534946565514
40,1,0.7619043965829687
50,1,0.7529624809768283
7,1,0.6669681928176551
17,1,0.5469394611738608
20,0,0.5196880073172924
22,1,0.5783263885709162
36,0,0.5451861368795016
3,1,0.7398649112053004
5,0,0.2988564667279776
15,1,0.721814069579877
32,1,0.4241933321856682
42,0,0.26560417481244025
2,1,0.7691981128805773
4,1,0.7541422085803121
39,1,0.784772349896055
46,0,0.6897402306701718
49,0,0.5582787535575875
14,1,0.8808994194824376
18,0,0.7016250013185411
30,1,0.624348174216253
31,1,0.37549540608688114
37,0,0.9238228060685707
8,1,0.5688983823112087
9,0,0.5654380750259228
26,1,0.7188821894414409
33,1,0.6977284483044291
47,0,0.6255575414148847
1,1,0.8607427569895003
25,0,0.8386358577491313
35,1,0.8520003462086727
43,1,0.19548089822145018
44,0,0.680631967366062
6,1,0.721223928530239
21,1,0.6911267015820852
24,1,0.6382783032771273
27,0,0.6025179752893349
48,0,0.5196058646531915
16,1,0.5469376672181155
19,0,0.7586545719098482
29,0,0.629531269387498
38,1,0.7742180416367532
45,1,0.6744389225287215
10,1,0.8261103232208944
13,1,0.7889690473948278
28,1,0.4656260546234431
34,1,0.3929869155199239
41,0,0.5917154492597014
