,y_true,y_pred
0,0,0.10900684333276478
11,0,0.0019473156157196355
12,1,0.46387506589558075
23,1,0.9999409426375289
40,1,0.9983110039442765
50,1,0.9999999999997322
7,1,0.04194968478683576
17,1,0.9495990813164419
20,0,0.05681699613610101
22,1,6.168280997513756e-06
36,0,0.46446683185390986
3,1,0.4653964905649251
5,0,0.2764329624180515
15,1,0.9900030912457163
32,1,0.9988275548683525
42,0,0.97869037946254
2,1,0.9999999999875233
4,1,0.9998303656550314
39,1,0.9999945576975128
46,0,0.9973602140837383
49,0,0.0004880450783812236
14,1,0.9999999998669784
18,0,0.7164161807695572
30,1,0.9747664363362954
31,1,0.4939171479592483
37,0,0.9942140800466166
8,1,0.0010575195444774887
9,0,0.9998394912410505
26,1,0.9998174025481603
33,1,0.9999539321903671
47,0,0.17842178242427675
1,1,0.9999999999931921
25,0,0.9999999999911038
35,1,0.9999999999910039
43,1,0.0004320460256420626
44,0,0.9894493987290371
6,1,0.9999537487400328
21,1,0.9998815367454047
24,1,0.9909601787793436
27,0,0.9438448725685835
48,0,0.20418880748529714
16,1,0.9791016022811702
19,0,0.97472734321536
29,0,0.9859521180510968
38,1,0.9290413369665801
45,1,0.9999999913296028
10,1,0.9999999999808398
13,1,0.9999999999997848
28,1,0.8206346080084298
34,1,0.01844287899000445
41,0,4.334400282875371e-06
