,y_true,y_pred
0,0,0.0068407023860997136
11,0,0.0001852182201645472
12,1,0.9894286788273193
23,1,0.9989706664118271
40,1,0.18564449790061083
50,1,0.9999473832393019
7,1,0.06134166957556178
17,1,0.9999144607552848
20,0,0.9999994663192991
22,1,0.01228476213962415
36,0,0.025882939118054865
3,1,0.13401404652393376
5,0,0.004231901237681109
15,1,0.9886034577956861
32,1,0.9996909952574505
42,0,0.0003960624154239223
2,1,0.9995676322286104
4,1,0.9999639775075103
39,1,0.992906273566397
46,0,0.9903145113846031
49,0,0.9772392241937735
14,1,0.999999958047256
18,0,0.0009766569338974674
30,1,0.9844854295430381
31,1,0.05929907808137493
37,0,0.9999918952555022
8,1,0.33087605841154993
9,0,0.9518572215064532
26,1,0.9947576698530788
33,1,0.9999999940136537
47,0,0.9978063875421954
1,1,0.9999774327466222
25,0,0.9999486586664846
35,1,0.9999999449752676
43,1,0.002053072912349055
44,0,0.19252981463732516
6,1,0.9999998289521745
21,1,0.9999891457136475
24,1,0.952167749255347
27,0,0.012796955330667496
48,0,0.004877999555948072
16,1,0.01991066140759443
19,0,0.7464909561397322
29,0,0.014248092601915901
38,1,0.9999992284001901
45,1,1.0
10,1,0.8833951814970142
13,1,0.9995719685139262
28,1,0.004379894815592438
34,1,0.005932167253092618
41,0,0.09426977190733839
