,y_true,y_pred
0,0,0.0003824510630574325
11,0,2.549545876702407e-07
12,1,0.852401501547736
23,1,0.9999043989691067
40,1,0.007807048225287441
50,1,0.999985646653791
7,1,0.9394530870295266
17,1,0.2808393456529539
20,0,0.9999991720159594
22,1,0.04468558577086944
36,0,0.5855379206331723
3,1,0.9991754473085415
5,0,0.9727465610679225
15,1,0.0003908656356315756
32,1,0.48508602840213283
42,0,0.0011619669460263577
2,1,0.9999431232603773
4,1,0.9999931195895353
39,1,0.9966201985913647
46,0,0.9744802870755098
49,0,0.9629095198429959
14,1,0.999998920286477
18,0,0.8666975305425143
30,1,0.6287506486205253
31,1,0.8758680277552597
37,0,0.061137194053223605
8,1,0.43263191897778464
9,0,0.99999927457348
26,1,0.9874177925362067
33,1,0.982143788218831
47,0,0.42864938601641334
1,1,0.9999991825239046
25,0,0.9215482083091658
35,1,0.9981713627965344
43,1,0.2954334006274049
44,0,0.1750912138622979
6,1,0.5428435475303797
21,1,0.1679255238488916
24,1,0.9433117754235552
27,0,0.9510107387265361
48,0,0.8411843756365804
16,1,0.4056157219646716
19,0,0.9999997481832091
29,0,0.0011035124243113275
38,1,0.999935032549336
45,1,0.9999994451460138
10,1,0.9584018803394116
13,1,0.9997730515960153
28,1,0.0012819615280671218
34,1,0.3607121502148281
41,0,0.05233238405322156
