,y_true,y_pred
0,0,1.0362394789201952e-08
11,0,2.9808921443050822e-09
12,1,6.722430985303741e-06
23,1,0.9999999999906066
40,1,0.0001329309566372924
50,1,1.0
7,1,1.0
17,1,0.01818545100708592
20,0,1.0
22,1,0.9999999195678161
36,0,0.00019936284118659436
3,1,0.9971060861089442
5,0,0.03100661645582985
15,1,0.9521074171505388
32,1,0.9574658491731172
42,0,1.5854742677582284e-06
2,1,0.9999918320048575
4,1,0.9635465912826616
39,1,0.9999679649907939
46,0,0.9995449400953034
49,0,2.800294669331655e-06
14,1,0.9999990593651039
18,0,0.0033172485741200554
30,1,0.00664423971451693
31,1,0.0004524822425187422
37,0,0.03048602286658602
8,1,0.1356902207290339
9,0,0.9994377401389493
26,1,0.02602076290546967
33,1,0.18827255448009605
47,0,0.00046740741572607285
1,1,0.9999972018620437
25,0,0.07905953115267153
35,1,0.998531451623944
43,1,1.63346377426274e-18
44,0,3.462127217454041e-05
6,1,0.999999999848967
21,1,1.260196948756356e-22
24,1,0.009647226689238625
27,0,0.0017854216596079357
48,0,0.00023142705352667325
16,1,0.059278669757481924
19,0,1.0
29,0,0.00017882268037327392
38,1,1.0
45,1,1.0
10,1,0.9358864329357937
13,1,0.9999971452031886
28,1,0.5990081120697939
34,1,0.002241699829059437
41,0,0.9863478574490249
