,y_true,y_pred
0,0,0.3780075
11,0,0.06443876
12,1,0.97824895
23,1,0.705781
40,1,0.3780075
50,1,0.9697509
7,1,0.31295356
17,1,0.9473098
20,0,0.4107078
22,1,0.1023078
36,0,0.87788105
3,1,0.61471874
5,0,0.12904012
15,1,0.8102904
32,1,0.68638086
42,0,0.12904012
2,1,0.9308802
4,1,0.8808253
39,1,0.8886672
46,0,0.850903
49,0,0.850903
14,1,0.8435256
18,0,0.12243422
30,1,0.6077304
31,1,0.81102836
37,0,0.84838736
8,1,0.7204314
9,0,0.8739974
26,1,0.83432883
33,1,0.82476467
47,0,0.66085243
1,1,0.9064424
25,0,0.90718764
35,1,0.93631697
43,1,0.60331875
44,0,0.5587935
6,1,0.6127335
21,1,0.6127335
24,1,0.85293525
27,0,0.36684757
48,0,0.36684757
16,1,0.5067975
19,0,0.85818523
29,0,0.058604233
38,1,0.63103515
45,1,0.9618974
10,1,0.7389594
13,1,0.82642096
28,1,0.18147779
34,1,0.6679803
41,0,0.65389943
