,y_true,y_pred
0,0,0.485821949106225
11,0,0.4745912647319625
12,1,0.4843524320482163
23,1,0.7338902111753787
40,1,0.4463912619383863
50,1,0.6834649277610346
7,1,0.6501204878354488
17,1,0.5842655226122081
20,0,0.6671887841353791
22,1,0.6689875383073707
36,0,0.5687286692455986
3,1,0.5
5,0,0.6233335215295578
15,1,0.722506594788534
32,1,0.5220700537604503
42,0,0.708413452926017
2,1,0.610165798723152
4,1,0.6295920987985619
39,1,0.5
46,0,0.5997661292001055
49,0,0.6057315545968052
14,1,0.7006167671144984
18,0,0.5614956802669862
30,1,0.6316052934268702
31,1,0.5942872025588098
37,0,0.6345342103542445
8,1,0.6384706579231583
9,0,0.5909994799589712
26,1,0.6316286975421507
33,1,0.5663197162725947
47,0,0.606617720390463
1,1,0.6308941280649296
25,0,0.6133004946413118
35,1,0.6797374036904874
43,1,0.5479924877160594
44,0,0.5641553028385163
6,1,0.5560084172572373
21,1,0.5870624835832784
24,1,0.6584304061706613
27,0,0.6493826400611363
48,0,0.6770197999862508
16,1,0.6019436361324094
19,0,0.5528467352227328
29,0,0.6478626856179017
38,1,0.5440082273355418
45,1,0.5981434139623674
10,1,0.528738843573912
13,1,0.5439577589690113
28,1,0.6215504375982727
34,1,0.5810469635298812
41,0,0.6285857781217129
