,y_true,y_pred
1,1,0.9999204187779778
8,1,0.9911929398460552
14,0,8.697735674869398e-12
24,1,0.9999863912138953
34,1,0.9994602822237594
43,1,0.012618975006427476
52,1,0.999549200178087
80,1,0.9936793001116268
83,1,0.039490876871520905
91,0,0.0014449313171407132
6,1,0.9999962921887562
9,1,0.8517373921474201
22,1,0.99882843145567
41,1,0.6101971713955137
47,0,0.3977861533592129
50,1,0.9999330945684496
58,1,0.9980497256891394
59,0,0.9999565223775424
71,1,0.9267642530049021
95,1,0.9983573665920947
2,1,0.7294663180331643
4,1,0.11410036683492288
19,0,0.9632032644744994
30,1,0.9977303936151358
37,1,0.006428294298709787
44,1,0.9863439803358167
46,0,0.9938649839931001
82,1,0.9999996029700642
84,1,0.9847555332373088
90,1,0.9991415959754606
0,1,0.999999998929707
3,1,0.9997650372673247
5,1,0.9976208587241507
39,1,0.9896267001934042
60,1,0.9999917358565887
64,1,0.9984077690876343
66,1,0.9999291469373
79,1,0.9232929360198147
85,0,0.9999999999998528
88,0,0.999986825014109
11,1,0.999814204386925
13,1,0.09438737994410278
26,1,0.9468106442917151
31,1,0.9999999999857638
45,1,0.9999999306274979
53,1,0.9994173708292589
62,0,0.9999985237859675
73,1,0.9999999838138891
78,1,0.9999934822992329
98,0,0.021031503768611702
16,1,0.9982880391901771
21,1,0.9734360409914051
25,1,0.9995755296886625
28,1,0.8928759675500637
40,1,0.9999999999435973
48,0,0.03270513814897727
56,1,0.5859457294925674
63,1,0.9999999672670525
67,0,0.9999496668981354
68,1,0.9999999999999987
10,1,0.9083771815552856
20,1,0.2039526161532689
29,1,0.9999999995470834
35,1,0.9291530472174742
36,1,0.8669806808308232
61,0,0.9999758280697331
65,1,0.40480267650708657
81,1,0.9999988374478154
96,1,0.7011345412065242
99,0,0.8254499307117811
18,1,0.9934957343564358
27,1,0.9999999989425177
32,1,0.9999812646314671
55,1,0.9999804543061815
70,1,0.9999985021517104
72,0,0.5284476558530027
75,1,0.9711786723822956
76,1,0.9999172290892434
92,1,0.9999861878656041
97,0,0.9999999970313063
7,1,0.020194125874378802
12,1,0.9994795538593495
15,1,0.9968874214702947
23,1,0.999999998839092
38,1,0.9294384696965323
49,0,0.09353782523143087
51,1,0.9999759961648753
77,1,0.017434282449838977
86,0,0.9926414628653061
94,1,0.999999604899777
17,1,0.9999053734979888
33,1,0.8580108281776604
42,1,0.005544183738732439
54,1,0.9997117106511082
57,1,0.9999999316122266
69,1,0.999928474769618
74,1,0.015130322950740039
87,1,0.9997380590492156
89,0,0.9951051145433054
93,0,0.8401278237568257
