,y_true,y_pred
1,1,0.9151385010301298
8,1,0.8506669604675096
14,0,0.23930936972676592
24,1,0.9212731834323095
34,1,0.8317460131258502
43,1,0.5502594479575388
52,1,0.852288904576292
80,1,0.869932880928249
83,1,0.8945853300149147
91,0,0.1973015103522758
6,1,0.8168511621193928
9,1,0.8129826892889765
22,1,0.7282766505164933
41,1,0.823717354579168
47,0,0.7460667653424728
50,1,0.8241212327849631
58,1,0.8190432559181762
59,0,0.8119764944509843
71,1,0.8179455493571678
95,1,0.7603660309821769
2,1,0.7460736411757011
4,1,0.6162940393774944
19,0,0.9383689919006125
30,1,0.9323081263777979
37,1,0.8946965668851411
44,1,0.9413174838024819
46,0,0.8517422647106276
82,1,0.8932837721574788
84,1,0.8964384453237594
90,1,0.9089785586052608
0,1,0.8599417658050387
3,1,0.8265845269051428
5,1,0.7711970951224153
39,1,0.7191182111141802
60,1,0.8541402063962215
64,1,0.8672800479183989
66,1,0.8589034214604102
79,1,0.885099557902318
85,0,0.8793261705577834
88,0,0.685838408850569
11,1,0.8332004072252046
13,1,0.7381029033544382
26,1,0.8200413179646459
31,1,0.842933235761225
45,1,0.7964815303360084
53,1,0.8268487928119488
62,0,0.8294175375445898
73,1,0.8326837153961802
78,1,0.8167421750596144
98,0,0.7926183703128856
16,1,0.821444872086952
21,1,0.8159328958486375
25,1,0.8282656442290528
28,1,0.825525130373749
40,1,0.8256078511920212
48,0,0.7848455559152232
56,1,0.8305804046326052
63,1,0.8241253839602635
67,0,0.7494172275999178
68,1,0.8282017522412426
10,1,0.9214330548572027
20,1,0.9120269585981623
29,1,0.8928110563064294
35,1,0.8922293543143003
36,1,0.9082684330996778
61,0,0.7437554997312288
65,1,0.8232792561208121
81,1,0.7798049538017232
96,1,0.6720874914147088
99,0,0.9059367459270397
18,1,0.9202355978633184
27,1,0.7429733169122745
32,1,0.9334186382296388
55,1,0.8870271079816839
70,1,0.9230694073076328
72,0,0.4769560680206779
75,1,0.044108810817186
76,1,0.9032276311155756
92,1,0.8947507532954514
97,0,0.7800603511954818
7,1,0.7962987208563644
12,1,0.8033663629360209
15,1,0.8036134251465568
23,1,0.8052929439346974
38,1,0.8030991254557166
49,0,0.7913666053175992
51,1,0.8051384792015053
77,1,0.8041178366530249
86,0,0.8024746045035458
94,1,0.8064743312121009
17,1,0.847069231341059
33,1,0.8414676625945882
42,1,0.6093885670624201
54,1,0.8458279952893653
57,1,0.8472833475800778
69,1,0.6347314258167644
74,1,0.8389128735183977
87,1,0.8362815361791316
89,0,0.8394938847785899
93,0,0.6056440121239948
