,y_true,y_pred
1,1,0.96486384
8,1,0.9870215
14,0,0.93019474
24,1,0.9973066
34,1,0.997638
43,1,0.9853538
52,1,0.5574451
80,1,0.98252845
83,1,0.9852608
91,0,0.6523467
6,1,0.90540546
9,1,0.9705456
22,1,0.5706028
41,1,0.98800546
47,0,0.7553725
50,1,0.971483
58,1,0.9530516
59,0,0.9939215
71,1,0.96082693
95,1,0.15201817
2,1,0.9484524
4,1,0.9279329
19,0,0.37985635
30,1,0.50674003
37,1,0.99498993
44,1,0.82869244
46,0,0.9733008
82,1,0.9987973
84,1,0.5956371
90,1,0.76020306
0,1,0.93951815
3,1,0.7806781
5,1,0.97597104
39,1,0.6559659
60,1,0.7644318
64,1,0.9301944
66,1,0.9606043
79,1,0.9983529
85,0,0.9151512
88,0,0.6830683
11,1,0.9943204
13,1,0.8566394
26,1,0.8927565
31,1,0.99861026
45,1,0.9129491
53,1,0.9981767
62,0,0.9135471
73,1,0.9985952
78,1,0.2835094
98,0,0.38828185
16,1,0.96046114
21,1,0.96804273
25,1,0.96011794
28,1,0.97524434
40,1,0.94128895
48,0,0.8863707
56,1,0.9907025
63,1,0.9927226
67,0,0.53338474
68,1,0.97668636
10,1,0.895278
20,1,0.915434
29,1,0.9969989
35,1,0.8820618
36,1,0.98132676
61,0,0.90931565
65,1,0.93451726
81,1,0.80135244
96,1,0.41284284
99,0,0.61469305
18,1,0.97928613
27,1,0.9354294
32,1,0.9907075
55,1,0.91649646
70,1,0.98465943
72,0,0.99235827
75,1,0.22010282
76,1,0.6480758
92,1,0.99629635
97,0,0.84302866
7,1,0.82975376
12,1,0.99717253
15,1,0.9692035
23,1,0.98801374
38,1,0.9898698
49,0,0.48816705
51,1,0.9953306
77,1,0.9176782
86,0,0.20684245
94,1,0.9565533
17,1,0.9892708
33,1,0.983041
42,1,0.9963492
54,1,0.5827501
57,1,0.65788716
69,1,0.8425702
74,1,0.5558487
87,1,0.97490203
89,0,0.33987933
93,0,0.8143531
