,y_true,y_pred
1,1,0.506675
8,1,0.5095543
14,0,0.5011277
24,1,0.50687385
34,1,0.5095543
43,1,0.49586102
52,1,0.50687385
80,1,0.5095543
83,1,0.5011277
91,0,0.506675
6,1,0.5082395
9,1,0.5082395
22,1,0.5082395
41,1,0.5082395
47,0,0.49793327
50,1,0.5082395
58,1,0.5082395
59,0,0.5082395
71,1,0.49793327
95,1,0.5082395
2,1,0.49964845
4,1,0.49964845
19,0,0.509676
30,1,0.509676
37,1,0.50582045
44,1,0.509676
46,0,0.50582045
82,1,0.50582045
84,1,0.509676
90,1,0.50582045
0,1,0.49904642
3,1,0.5046926
5,1,0.5046926
39,1,0.5046926
60,1,0.509676
64,1,0.5046926
66,1,0.509676
79,1,0.49904642
85,0,0.50550395
88,0,0.5046926
11,1,0.50896895
13,1,0.5051001
26,1,0.50896895
31,1,0.50896895
45,1,0.50896895
53,1,0.49862033
62,0,0.50896895
73,1,0.50618786
78,1,0.49862033
98,0,0.50896895
16,1,0.51082313
21,1,0.51082313
25,1,0.50512713
28,1,0.51082313
40,1,0.50512713
48,0,0.5047306
56,1,0.51082313
63,1,0.51082313
67,0,0.5047306
68,1,0.50512713
10,1,0.5061829
20,1,0.50126386
29,1,0.5061829
35,1,0.51095426
36,1,0.5023459
61,0,0.5061829
65,1,0.50126386
81,1,0.51095426
96,1,0.5023459
99,0,0.51095426
18,1,0.5074283
27,1,0.49887228
32,1,0.51021355
55,1,0.51021355
70,1,0.51021355
72,0,0.5074283
75,1,0.502133
76,1,0.5074283
92,1,0.51021355
97,0,0.49887228
7,1,0.5035349
12,1,0.5047563
15,1,0.51095426
23,1,0.5047563
38,1,0.5035349
49,0,0.5035349
51,1,0.5047563
77,1,0.5047563
86,0,0.5035349
94,1,0.5047563
17,1,0.508047
33,1,0.508047
42,1,0.508047
54,1,0.508047
57,1,0.508047
69,1,0.508047
74,1,0.508047
87,1,0.508047
89,0,0.508047
93,0,0.508047
