,y_true,y_pred
1,1,0.9945314038770368
8,1,0.6683449004291092
14,0,0.019291907866243938
24,1,0.9998238479578592
34,1,0.9993540483686918
43,1,0.9979949416110374
52,1,0.9998552319781908
80,1,0.9964702407826335
83,1,0.9961855197299129
91,0,1.5897566670291753e-06
6,1,0.9995238058897412
9,1,0.985425919789473
22,1,0.8138648601547728
41,1,0.9892344056180075
47,0,0.29487022307923494
50,1,0.9991826640040127
58,1,0.9992916126746312
59,0,0.9902177820622703
71,1,0.9968733547964032
95,1,0.749972975153061
2,1,0.9999326688051096
4,1,0.9680697617491817
19,0,0.9942696433758781
30,1,0.49420081671275046
37,1,0.9998096411191757
44,1,0.9966926839357676
46,0,0.9995029052256913
82,1,0.9998277474527084
84,1,0.9991518011515521
90,1,0.990482286874149
0,1,0.995621476910111
3,1,0.30129489074955146
5,1,0.9994988781878116
39,1,0.8879891901198886
60,1,0.9996047225149384
64,1,0.9986717039950358
66,1,0.9992943578062884
79,1,0.07655932662083927
85,0,0.9943226727471047
88,0,0.9262517167276428
11,1,0.999996196706749
13,1,0.011979580280630654
26,1,0.9975204649713062
31,1,0.9999623972973828
45,1,0.5802870407290902
53,1,0.9995519939092681
62,0,0.9995529317945512
73,1,0.9999972202460362
78,1,0.9834464627052116
98,0,0.018861136768536423
16,1,0.6477269586309686
21,1,0.9997295801138268
25,1,0.8985656804101118
28,1,0.9990781285498135
40,1,0.9887352630385565
48,0,0.9772814994894915
56,1,0.9136249265268718
63,1,0.999858682134995
67,0,0.003861571949834577
68,1,0.9985645835364062
10,1,0.8552064707752742
20,1,0.9959305177713189
29,1,0.9990515025752975
35,1,0.9983494683171404
36,1,0.9931600552766412
61,0,0.9994136192143148
65,1,0.9998809115205327
81,1,0.9998675369711515
96,1,0.9934903102174198
99,0,0.9896609171232253
18,1,0.9956149310192896
27,1,0.7574189699035947
32,1,0.9994740331806641
55,1,0.9998456586129663
70,1,0.9994822852650019
72,0,0.5599871034867515
75,1,0.016132298988660268
76,1,0.9977258764673596
92,1,0.9979994266848707
97,0,0.2117334654763834
7,1,0.9989131520562663
12,1,0.9992290483462277
15,1,0.9991665410652854
23,1,0.9996422093998512
38,1,0.9918385902428367
49,0,0.009927529203729595
51,1,0.9999990210761975
77,1,0.9946394086877279
86,0,0.09873359409399436
94,1,0.9962416830581426
17,1,0.9963219755337307
33,1,0.9989897839994006
42,1,0.9941414274324527
54,1,0.8571673565302672
57,1,0.8654618131938383
69,1,0.1806344997596587
74,1,0.027202032827155664
87,1,0.9370468136524976
89,0,0.402862145258187
93,0,0.5288906696478428
