,y_true,y_pred
1,1,0.86970717
8,1,0.80363214
14,0,0.4270277
24,1,0.8722493
34,1,0.8570952
43,1,0.86224127
52,1,0.8549143
80,1,0.8291537
83,1,0.88856304
91,0,0.7441767
6,1,0.57245773
9,1,0.8879437
22,1,0.71395266
41,1,0.74599606
47,0,0.862742
50,1,0.8072929
58,1,0.8879437
59,0,0.92190486
71,1,0.6011736
95,1,0.8863145
2,1,0.9331753
4,1,0.4985699
19,0,0.9450313
30,1,0.858757
37,1,0.9450313
44,1,0.9450313
46,0,0.9142458
82,1,0.9142458
84,1,0.9450313
90,1,0.81119955
0,1,0.75850743
3,1,0.86519206
5,1,0.89799684
39,1,0.8941283
60,1,0.80642116
64,1,0.8386643
66,1,0.8941283
79,1,0.92273027
85,0,0.51039153
88,0,0.92273027
11,1,0.7466337
13,1,0.712701
26,1,0.7989301
31,1,0.7597749
45,1,0.779085
53,1,0.90733844
62,0,0.45945117
73,1,0.8180543
78,1,0.6753091
98,0,0.74721605
16,1,0.90175533
21,1,0.8189861
25,1,0.8684762
28,1,0.82642597
40,1,0.8519132
48,0,0.89515054
56,1,0.7374625
63,1,0.7620812
67,0,0.32952145
68,1,0.90702385
10,1,0.65352327
20,1,0.77417207
29,1,0.62309146
35,1,0.2899445
36,1,0.62309146
61,0,0.79489475
65,1,0.7113171
81,1,0.9029895
96,1,0.83485967
99,0,0.5506124
18,1,0.88106227
27,1,0.8204089
32,1,0.88106227
55,1,0.8200137
70,1,0.83219755
72,0,0.83219755
75,1,0.4486906
76,1,0.6103291
92,1,0.88260937
97,0,0.8722481
7,1,0.83474666
12,1,0.9221047
15,1,0.79370236
23,1,0.8964823
38,1,0.29657066
49,0,0.5976008
51,1,0.88948107
77,1,0.28108326
86,0,0.29657066
94,1,0.88948107
17,1,0.8262231
33,1,0.8500673
42,1,0.33640805
54,1,0.87507063
57,1,0.44195023
69,1,0.84735143
74,1,0.891013
87,1,0.79358757
89,0,0.891013
93,0,0.6592983
