,y_true,y_pred
1,1,0.8100840943510441
8,1,0.80446743888402
14,0,0.7761658326630363
24,1,0.8088877315540356
34,1,0.8036525660317183
43,1,0.814371896962901
52,1,0.8106853287313476
80,1,0.8132402803556577
83,1,0.8274896918303699
91,0,0.80051581858485
6,1,0.8007566514042866
9,1,0.8016773516955404
22,1,0.8021861876349901
41,1,0.8015380270614854
47,0,0.8026950977847711
50,1,0.8019113647721636
58,1,0.8017737599042563
59,0,0.801912624497348
71,1,0.8015080613901553
95,1,0.8016158481539859
2,1,0.8139336701368035
4,1,0.8162526874174337
19,0,0.8214599288270257
30,1,0.810628320093663
37,1,0.8247430742514913
44,1,0.8760831464799865
46,0,0.8075794286037045
82,1,0.8149230944102764
84,1,0.8389746099390214
90,1,0.7782461721518893
0,1,0.7941249705674689
3,1,0.7952328493982499
5,1,0.7942501407504131
39,1,0.795240445569851
60,1,0.7946026904338243
64,1,0.7945005104148051
66,1,0.795068781126598
79,1,0.7953581188584604
85,0,0.8765843381056773
88,0,0.7954607930095163
11,1,0.8184581035530489
13,1,0.8386076159444128
26,1,0.8144661460834515
31,1,0.8164705880291865
45,1,0.8253221654720642
53,1,0.8162782512596253
62,0,0.849934096571662
73,1,0.8248206860485728
78,1,0.8264937136496457
98,0,0.7944725141214699
16,1,0.822009263585208
21,1,0.8044314029782017
25,1,0.8166791220933354
28,1,0.8103766480203575
40,1,0.8167810814003328
48,0,0.812972677673639
56,1,0.8116313692873459
63,1,0.8331339743941183
67,0,0.7885403343251614
68,1,0.8089874881136678
10,1,0.8302306727638652
20,1,0.8138822489817737
29,1,0.8259621106659116
35,1,0.784911793467889
36,1,0.8383137302843001
61,0,0.8107678055112962
65,1,0.7903342052521162
81,1,0.8293820156036253
96,1,0.8222213665876655
99,0,0.7805149251364003
18,1,0.8386881023159346
27,1,0.7952491242329133
32,1,0.7901653585342885
55,1,0.7713254179054739
70,1,0.8148878456838601
72,0,0.8215936428884123
75,1,0.5241301128065969
76,1,0.43041039214968685
92,1,0.822820841597742
97,0,0.8196097047741555
7,1,0.8513500394633213
12,1,0.8904485095466094
15,1,0.9167396191195367
23,1,0.8417524279568146
38,1,0.8211779446688867
49,0,0.5050516692365097
51,1,0.923489028340651
77,1,0.6810567646804481
86,0,0.6026906771783808
94,1,0.8620458763039016
17,1,0.8225127739733978
33,1,0.8292410365105396
42,1,0.8062156801148368
54,1,0.8195326181693833
57,1,0.7911936038681546
69,1,0.7906945706799059
74,1,0.7829956738710958
87,1,0.669726315816549
89,0,0.8076927189735911
93,0,0.9938529222308219
