,y_true,y_pred
1,1,1.0
8,1,0.92
14,0,0.44
24,1,1.0
34,1,0.96
43,1,0.92
52,1,0.64
80,1,1.0
83,1,0.84
91,0,0.28
6,1,0.68
9,1,0.72
22,1,0.44
41,1,0.84
47,0,0.4
50,1,0.96
58,1,0.92
59,0,0.84
71,1,0.84
95,1,0.64
2,1,0.92
4,1,0.44
19,0,0.92
30,1,0.72
37,1,1.0
44,1,0.92
46,0,1.0
82,1,1.0
84,1,0.88
90,1,0.64
0,1,0.88
3,1,0.56
5,1,0.88
39,1,0.84
60,1,0.88
64,1,0.8
66,1,0.8
79,1,0.6
85,0,0.68
88,0,0.68
11,1,1.0
13,1,0.44
26,1,0.8
31,1,1.0
45,1,0.4
53,1,1.0
62,0,0.92
73,1,1.0
78,1,0.44
98,0,0.4
16,1,0.76
21,1,0.88
25,1,0.8
28,1,0.92
40,1,0.92
48,0,0.8
56,1,0.84
63,1,0.92
67,0,0.72
68,1,1.0
10,1,0.88
20,1,0.76
29,1,1.0
35,1,1.0
36,1,0.8
61,0,1.0
65,1,0.52
81,1,0.8
96,1,0.72
99,0,1.0
18,1,0.92
27,1,0.48
32,1,1.0
55,1,0.84
70,1,1.0
72,0,0.8
75,1,0.52
76,1,0.72
92,1,1.0
97,0,0.56
7,1,0.68
12,1,0.96
15,1,0.96
23,1,0.92
38,1,0.96
49,0,0.72
51,1,0.96
77,1,0.84
86,0,0.56
94,1,0.96
17,1,1.0
33,1,0.72
42,1,0.84
54,1,0.44
57,1,0.72
69,1,0.72
74,1,0.6
87,1,0.84
89,0,0.6
93,0,0.64
