,y_true,y_pred
0,1,0.684913906097185
29,1,0.5565680528983102
31,1,0.5942239219507983
43,0,0.43272824234650503
55,0,0.6060377840283754
66,0,0.5906719254145523
70,1,0.6665630846346773
81,1,0.5933354592300496
91,1,0.695366122147017
99,1,0.5681341526511995
119,0,0.5614269534431631
134,0,0.6134253600547104
135,0,0.5812150068251584
140,1,0.6383037632842855
154,1,0.5627469488356694
168,1,0.5529955422808496
173,1,0.5290329278317255
177,1,0.6282655692661002
185,0,0.6385021692489349
186,1,0.5430408440462623
189,1,0.6485798469443055
223,1,0.6566933630598103
225,0,0.6305781691850552
235,0,0.659839936193194
240,0,0.6221021015673128
253,1,0.5720798706696675
257,0,0.17685929212186227
1,0,0.5870765473396145
5,0,0.5881659942690783
8,1,0.5871689016515974
13,0,0.5875742335530565
18,0,0.5905023634144863
21,1,0.5876449580074596
33,1,0.5873442052347059
39,1,0.587225351909765
44,1,0.5875180056246915
52,0,0.5889030140804693
59,1,0.5876976920563062
64,1,0.5865494459906788
76,1,0.5874606989063779
86,1,0.5877762571042981
87,0,0.5872819819823043
100,0,0.588238184200173
104,1,0.5867940152724866
108,0,0.5871214087123167
110,1,0.5868300366692111
115,1,0.5866627206672039
116,1,0.5866424043109716
133,0,0.5870614139850444
157,0,0.5923308150052019
178,1,0.5884626030470176
195,0,0.5874476048121857
210,1,0.5865278161303177
244,1,0.5867370532249608
10,1,0.414185806511744
11,1,0.4319866900095604
34,1,0.7754642729588247
42,0,0.686098387471547
48,0,0.6058252041265078
80,1,0.6163270186745888
82,1,0.6129754810507099
90,0,0.6429136510307478
107,1,0.6503922111741848
111,1,0.3321895883784625
118,1,0.5053778345803711
124,1,0.637710008315595
129,1,0.7027059574827674
145,1,0.5950810309979611
147,0,0.5224569660260964
151,1,0.7025733216836723
155,1,0.6290784340566759
170,0,0.6445048094671152
181,1,0.612889947381713
201,1,0.6482413013090186
209,0,0.5583233609517188
215,0,0.6363753856560478
217,1,0.6272677356074665
238,0,0.49166491173938115
250,0,0.6464259347586226
255,0,0.6535158916790931
12,1,0.5355541597345154
47,0,0.5976755940614675
60,0,0.10397722224513076
63,1,0.66747970606032
68,0,0.7545134107313257
72,0,0.5
83,1,0.6579983571960687
92,0,0.5535756714303106
95,1,0.6485775677630833
114,0,0.6361336557651538
125,0,0.7067514534536259
132,1,0.7141306781958797
139,1,0.6716615406552439
144,1,0.6053537348889073
162,0,0.6052929593277698
174,1,0.5815783805643686
190,1,0.252379216442759
192,1,0.6525664997873745
193,0,0.3699359815014999
196,1,0.7673269218420179
204,1,0.7976958163894197
206,1,0.5865143540784973
207,1,0.5357170097411761
212,1,0.6606051601734775
221,0,0.7036375174224854
224,1,0.6356723710289867
7,1,0.48927283804089294
14,0,0.5411078694664474
17,0,0.594970760296624
30,0,0.6015993625896809
36,1,0.5644766473307314
45,1,0.6402185959784017
46,0,0.44265202259959935
49,1,0.5835635231850186
50,0,0.44839135260494767
57,1,0.5600215116509768
77,1,0.5634727642584275
101,1,0.6219821289525783
105,0,0.6381299122600738
106,1,0.5778156287539187
109,1,0.6189012442644981
128,1,0.573326655300885
150,1,0.5890848559879966
152,0,0.6287818447623474
158,1,0.5626281776241223
182,1,0.56717668062602
203,0,0.5539671780393818
220,0,0.5546644112619146
232,1,0.5252461194571347
245,1,0.6324093601915163
252,0,0.42718684355742503
261,0,0.6016122848810012
9,0,0.46989114558878964
16,1,0.6265477650453295
25,1,0.6016177781808897
26,1,0.6559752725385477
41,0,0.5777967780460875
56,0,0.36514429517943664
69,1,0.6281897463948887
73,0,0.6183317371394255
75,1,0.6216407611525263
97,0,0.6204387496271576
98,1,0.6227574224627345
120,1,0.6351074810140537
137,1,0.6506018400095964
