,y_true,y_pred
0,1,0.6697872007127864
29,1,0.6346744844342321
31,1,0.6260223484959262
43,0,0.5710750843896215
55,0,0.6008696619603353
66,0,0.5666982906535735
70,1,0.6461368719778481
81,1,0.6281927129992066
91,1,0.688999171199702
99,1,0.6197308852680529
119,0,0.4454510277975527
134,0,0.6257386004534738
135,0,0.6463384035153704
140,1,0.6117097364386084
154,1,0.565784963557205
168,1,0.6021462819519539
173,1,0.5556608077120986
177,1,0.5980347247910354
185,0,0.6445578200566303
186,1,0.4392059693251601
189,1,0.648091819879943
223,1,0.6281355863144248
225,0,0.6122781308359927
235,0,0.6094824304781847
240,0,0.6300602390777903
253,1,0.5208050339943507
257,0,0.3316383552319457
1,0,0.6220797552939024
5,0,0.5956277848344536
8,1,0.5992528731381327
13,0,0.5806525312786743
18,0,0.3387227775110502
21,1,0.597327779838271
33,1,0.6571325189692225
39,1,0.5446333437719058
44,1,0.6331777465210361
52,0,0.5900189558224718
59,1,0.5895156950419
64,1,0.6629569930368578
76,1,0.5302669008697352
86,1,0.5950249429283002
87,0,0.6198949075923351
100,0,0.4782254818409048
104,1,0.6367168502733638
108,0,0.6104395339721043
110,1,0.6414846671974689
115,1,0.6543689465296031
116,1,0.6763021421022496
133,0,0.611411530563207
157,0,0.34365403740766104
178,1,0.5418837959515199
195,0,0.5351709011167113
210,1,0.6336767459649439
244,1,0.6055137208272247
10,1,0.5824048800658483
11,1,0.6523387529831903
34,1,0.7517406688199413
42,0,0.6066140726561492
48,0,0.4747038320490205
80,1,0.6364584520307638
82,1,0.6350797655936135
90,0,0.646181002869054
107,1,0.6370598280511447
111,1,0.5156057836119858
118,1,0.6135219414524032
124,1,0.6553251455114008
129,1,0.672654450425481
145,1,0.5801289843817468
147,0,0.5764504207655893
151,1,0.69858239812042
155,1,0.6711372504051947
170,0,0.6804734598347737
181,1,0.6550070483741776
201,1,0.5830561109946514
209,0,0.5992030939656307
215,0,0.60945880359786
217,1,0.6392158407928682
238,0,0.530574160414162
250,0,0.6822060178447514
255,0,0.6800326551094761
12,1,0.6830587201345548
47,0,0.7319263973225595
60,0,0.24069055741366907
63,1,0.4429697383145829
68,0,0.6602713004077717
72,0,0.21028627631865082
83,1,0.7716846072169382
92,0,0.5524330305175096
95,1,0.7474093095212005
114,0,0.5471772674932742
125,0,0.5
132,1,0.7197830158620354
139,1,0.6495060062841389
144,1,0.5901221111293083
162,0,0.531312781420082
174,1,0.5244770379210035
190,1,0.34106133866007055
192,1,0.6900559082488632
193,0,0.5637905036512445
196,1,0.8207750767021282
204,1,0.759302816716859
206,1,0.4551270832307187
207,1,0.4534302750838366
212,1,0.5539128143453981
221,0,0.7376370470380514
224,1,0.6916430920753813
7,1,0.44720924649176796
14,0,0.4513448317803904
17,0,0.5504208223777339
30,0,0.608086024943797
36,1,0.5824230338772429
45,1,0.6361271604934524
46,0,0.4416994175960883
49,1,0.5226173527716015
50,0,0.4900619047384243
57,1,0.5615116936453256
77,1,0.5562327417054032
101,1,0.6180009034816618
105,0,0.5855876733645365
106,1,0.564293091640631
109,1,0.5629866496981921
128,1,0.5929703212131808
150,1,0.5530615145966915
152,0,0.6240163702352203
158,1,0.5440747737630237
182,1,0.5281625281453678
203,0,0.5358620285033906
220,0,0.4799818242886859
232,1,0.5447452668910018
245,1,0.5788051748339031
252,0,0.431468840104835
261,0,0.5751835295056235
9,0,0.5351658438514956
16,1,0.656605164357865
25,1,0.5948723101912226
26,1,0.6489038764557379
41,0,0.5841150821459246
56,0,0.404967999704843
69,1,0.6220005593300264
73,0,0.6770818043557234
75,1,0.6307189388827605
97,0,0.6437007091161784
98,1,0.6227614978734035
120,1,0.5990443262571344
137,1,0.7320898655353644
149,1,0.6679661270730153
161,1,0.6692919365208564
163,1,0.6373598885602638
167,1,0.49062676930713117
171,0,0.607945686469191
180,0,0.575241284542777
199,0,0.601388540649148
