,y_true,y_pred
0,1,0.911134185346818
29,1,0.6483265398475817
31,1,0.4233947191188198
43,0,0.43230070282601446
55,0,0.7552518645114703
66,0,0.7055390939820151
70,1,0.994744287196012
81,1,0.3569379552880466
91,1,0.6027165099382983
99,1,0.9008404306502279
119,0,0.8201972625465084
134,0,0.8012462793851528
135,0,0.6551245683170863
140,1,0.7201979787414292
154,1,0.40163346179346465
168,1,0.4935917089968819
173,1,0.41330340016968226
177,1,0.29546351319910025
185,0,0.5029305031117108
186,1,0.7304790584805303
189,1,0.5751613546145793
223,1,0.5434452485104765
225,0,0.5967682203802273
235,0,0.7434587519641273
240,0,0.5954832018402417
253,1,0.627414624250386
257,0,0.10642900691239161
1,0,0.6111783880158135
5,0,0.6364312717957827
8,1,0.6649969506014893
13,0,0.5862526228889368
18,0,0.42375021195043117
21,1,0.6363757940240035
33,1,0.600548565554653
39,1,0.6754533772040532
44,1,0.5079026115102747
52,0,0.4992556232246618
59,1,0.5122009224903596
64,1,0.7892437256790041
76,1,0.6630366290996699
86,1,0.5540918940283838
87,0,0.6873453196285273
100,0,0.48150382903396394
104,1,0.7905219661005661
108,0,0.6805988370108947
110,1,0.5741651983841324
115,1,0.6016343133484185
116,1,0.6608707230673118
133,0,0.6753803914759389
157,0,0.3344417997709173
178,1,0.5672543280622584
195,0,0.6875478812139114
210,1,0.7780720889663212
244,1,0.9358128468829261
10,1,0.5008016974625491
11,1,0.588616661364047
34,1,0.8572769295013214
42,0,0.6656291213768304
48,0,0.5167336208973059
80,1,0.8577295289165673
82,1,0.7356063110073469
90,0,0.6521504632206298
107,1,0.9088599469949599
111,1,0.3061488768773746
118,1,0.6654122895029126
124,1,0.47746071778893473
129,1,0.6399747287122427
145,1,0.04155022239715029
147,0,0.5362147657618522
151,1,0.5929605124423006
155,1,0.8629796651730096
170,0,0.7310215801585462
181,1,0.7981589953829975
201,1,0.4262750419534347
209,0,0.6738818848617939
215,0,0.8428941249218642
217,1,0.5565432659712825
238,0,0.5906586693117455
250,0,0.6553474510537931
255,0,0.3758184137804164
12,1,0.481013042510562
47,0,0.6041496503941576
60,0,0.1612173372338177
63,1,0.2574282076049716
68,0,0.34001293164838425
72,0,0.0848189881205552
83,1,0.9477425727869156
92,0,0.4881507821291858
95,1,0.5519395872300096
114,0,0.5951112261403482
125,0,0.7361641203214513
132,1,0.9666950609554052
139,1,0.31273966010548526
144,1,0.45647556681635004
162,0,0.5236160962496229
174,1,0.5749057810513324
190,1,0.4174190759992208
192,1,0.691399185517202
193,0,0.509466203782945
196,1,0.27883054054512985
204,1,0.628294442750197
206,1,0.3838607808018799
207,1,0.3395327750919914
212,1,0.40013320844912664
221,0,0.9056099224996342
224,1,0.543025259811439
7,1,0.2213867795621887
14,0,0.4690430427095964
17,0,0.5563703008985755
30,0,0.6986050342029473
36,1,0.7101075245407643
45,1,0.4312590829061039
46,0,0.14880975670900548
49,1,0.5470484965999847
50,0,0.4491242635740666
57,1,0.5014835929064134
77,1,0.5520403625667719
101,1,0.78526802946267
105,0,0.5240761088952501
106,1,0.9905737026854831
109,1,0.39771012827913776
128,1,0.6743186419581466
150,1,0.45365951393712634
152,0,0.6458435100235643
158,1,0.5522577593724874
182,1,0.647121100517515
203,0,0.5815992083517693
220,0,0.6600797524011047
232,1,0.610250160621373
245,1,0.6231251340244166
252,0,0.628942088376462
261,0,0.6114939035623419
9,0,0.3696448795020468
16,1,0.8028940353554718
25,1,0.8059563164317589
26,1,0.4471752021796983
41,0,0.6045297157903974
56,0,0.3948536104364937
69,1,0.995758324178977
73,0,0.5631006822138228
75,1,0.5054643776842559
97,0,0.9097249190921535
98,1,0.6309971423316038
120,1,0.5045455704696883
137,1,0.8278829855687921
149,1,0.4243552372844358
161,1,0.9421244408517614
163,1,0.3730685045403393
167,1,0.4318575904847412
171,0,0.7068135435312705
180,0,0.607113320915523
199,0,0.607374809919561
208,1,0.6996001435778639
211,0,0.4258688890452428
230,1,0.7646073110462448
256,1,0.605031186771549
258,0,0.5986896580085438
260,0,0.7083433672388515
2,1,0.7134347947416476
4,1,0.6897985164236118
28,0,0.7705946743245826
37,0,0.7338512137201075
40,1,0.7324574521153008
65,1,0.7850175677296718
79,0,0.6592468776022871
84,1,0.44905200923901556
93,0,0.5730436080348565
96,1,0.6577247093087213
117,1,0.6906034765936482
130,1,0.6948034119986212
138,0,0.1702138467106797
156,0,0.5692780299440809
160,1,0.9999991729575156
172,0,0.656975395904994
176,0,0.4363250325499902
188,1,0.012079738824986351
194,1,0.6046052604042045
227,1,0.689188409167383
228,1,0.7540625936665928
233,0,0.4527501601496372
234,0,0.5407790398994137
247,0,0.5794653386194007
248,1,0.48517361704801115
259,1,0.3931192707429673
6,1,0.9983601156485048
24,0,0.8608763382237415
27,1,0.6719703596216067
32,1,0.733184973354881
53,1,0.772215361135065
71,1,0.2241559137751892
78,1,0.7350007226848354
94,0,0.09600129178321251
103,1,0.7217057428059896
113,1,0.7525562635294918
122,0,0.31620693091837987
126,1,0.5239810296993609
131,1,0.5802282849447512
143,1,0.5499419016129026
146,0,0.939827379978015
148,0,0.6885500651548859
165,0,0.5770339502271761
179,0,0.5658773268192354
187,1,0.2986747672892863
191,1,0.14105794552867373
200,0,0.6358106712646577
213,0,0.5009659324161277
229,1,0.6074093974810724
236,0,0.6436861335165711
239,1,0.6408630440052101
251,0,0.07221747417666209
22,0,0.7928395747496175
35,1,0.5808759030727182
38,1,0.6065185147912314
58,0,0.5569728525655462
61,1,0.5406394650107382
85,1,0.30118432044306753
88,0,0.7890932653899579
123,1,0.6075583881383284
127,1,0.7201237661707479
136,1,0.5853804802194554
153,1,0.643772731003044
159,0,0.5931244530091063
164,1,0.8270933958265784
175,1,0.21343664356250938
183,1,0.6050282496151784
184,0,0.675570696713209
197,1,0.772295707485963
198,0,0.4159102738806301
202,1,0.8583117038494742
216,1,0.5748838964096351
222,0,0.24793246834497645
226,1,0.9275638926903736
231,0,0.6286142074982868
237,0,0.6611183928813452
243,0,0.6129678284458526
246,0,0.8075459599140209
3,1,0.5305332408029481
15,0,0.07488212531865752
19,1,0.6615899497382286
20,0,0.43220611955368105
23,1,0.6446898143030423
51,1,0.2936833017582049
54,0,0.5800753880839256
62,1,0.3930878629864245
67,0,0.5176839904388986
74,1,0.9996908170325155
89,1,0.6055482271200003
102,1,0.5534531392078369
112,0,0.3522781666472535
121,1,0.9174550578291484
