,y_true,y_pred
0,1,0.5694474911885312
29,1,0.5694957994958815
31,1,0.5694601343685851
43,0,0.5698105313104579
55,0,0.5695213362828485
66,0,0.5694422171898206
70,1,0.5693942804421234
81,1,0.5694857421122134
91,1,0.569599403347559
99,1,0.569498574373003
119,0,0.5693194133723661
134,0,0.5695174391401485
135,0,0.5697328519097973
140,1,0.5694044300835838
154,1,0.5696490405255725
168,1,0.5696725900003122
173,1,0.5699281849995602
177,1,0.5699793426389058
185,0,0.569414626098367
186,1,0.569979473204942
189,1,0.5697283569016603
223,1,0.569507909107485
225,0,0.5696935111048346
235,0,0.5698513866555703
240,0,0.5696582710223121
253,1,0.5693896385902794
257,0,0.569880853413448
1,0,0.5625255847534326
5,0,0.5624676488108005
8,1,0.5624412144940436
13,0,0.5624931815077882
18,0,0.5625596115542699
21,1,0.5624103450885444
33,1,0.562422457777959
39,1,0.5624289312646552
44,1,0.5625663993294583
52,0,0.5624008573944853
59,1,0.5624227987634909
64,1,0.5624479684638385
76,1,0.5628181248413042
86,1,0.5625831080039442
87,0,0.5624276064966582
100,0,0.562472930572209
104,1,0.5623894642996053
108,0,0.5625470814503865
110,1,0.5624296592064488
115,1,0.5624179892791642
116,1,0.5624026062685631
133,0,0.562494723400382
157,0,0.56256370175105
178,1,0.5624993998643835
195,0,0.525524396564576
210,1,0.5624705401767442
244,1,0.5624464107002342
10,1,0.5697097987448969
11,1,0.5698130854449542
34,1,0.5696829923905453
42,0,0.569754254029929
48,0,0.5697584004171762
80,1,0.5696103053285807
82,1,0.5696260562985959
90,0,0.569925154216497
107,1,0.5620662380829108
111,1,0.569820163631823
118,1,0.5697260993823986
124,1,0.5698452099053315
129,1,0.5699069158596469
145,1,0.5697736973120409
147,0,0.5698186594626965
151,1,0.569854208573729
155,1,0.5699098400582572
170,0,0.5699832551711459
181,1,0.5696484400040805
201,1,0.5696735927361368
209,0,0.5698661612993189
215,0,0.5700830113081825
217,1,0.5696942450071236
