,y_true,y_pred
0,1,0.85498977
29,1,0.98399585
31,1,0.9853103
43,0,0.9346102
55,0,0.8271602
66,0,0.9451466
70,1,0.89402384
81,1,0.9672919
91,1,0.047340963
99,1,0.17577334
119,0,0.32405484
134,0,0.9846165
135,0,0.41936564
140,1,0.10219121
154,1,0.500721
168,1,0.032758307
173,1,0.13393058
177,1,0.8918206
185,0,0.6949607
186,1,0.39810404
189,1,0.91583
223,1,0.97426766
225,0,0.4936618
235,0,0.9034242
240,0,0.8350304
253,1,0.9799131
257,0,0.30742398
1,0,0.9974673
5,0,0.40465108
8,1,0.99474853
13,0,0.19614862
18,0,0.36626992
21,1,0.3052613
33,1,0.4227471
39,1,0.27834123
44,1,0.7487008
52,0,0.7441527
59,1,0.45904267
64,1,0.8290129
76,1,0.14097546
86,1,0.9522128
87,0,0.5363047
100,0,0.9425915
104,1,0.95159435
108,0,0.97448695
110,1,0.9961588
115,1,0.87812173
116,1,0.93637705
133,0,0.8524242
157,0,0.0032552967
178,1,0.07539244
195,0,0.97838473
210,1,0.94979787
244,1,0.98887515
10,1,0.13090524
11,1,0.9991743
34,1,0.9933073
42,0,0.9775103
48,0,0.98993826
80,1,0.9833273
82,1,0.9251839
90,0,0.003916371
107,1,0.25503418
111,1,0.9176109
118,1,0.99704033
124,1,0.9693247
129,1,0.47198483
145,1,0.24105015
147,0,0.97749037
151,1,0.84034485
155,1,0.711637
170,0,0.95360875
181,1,0.9979963
201,1,0.65781045
209,0,0.7849663
215,0,0.42314395
217,1,0.7840755
238,0,0.98372203
250,0,0.3186202
255,0,0.9222741
12,1,0.6139997
47,0,0.03182117
60,0,0.021016845
63,1,0.95661736
68,0,0.36810437
72,0,0.2848014
83,1,0.98802733
92,0,0.97817844
95,1,0.14283814
114,0,0.25012946
125,0,0.9549686
132,1,0.9363959
139,1,0.79925287
144,1,0.54948455
162,0,0.2835023
174,1,0.023884501
190,1,0.34461737
192,1,0.9340602
193,0,0.13939515
196,1,0.9966184
204,1,0.52297896
206,1,0.10979371
207,1,0.98758405
212,1,0.96954715
221,0,0.691296
224,1,0.5379247
7,1,0.8631231
14,0,0.4840493
17,0,0.8311608
30,0,0.8710865
36,1,0.7677642
45,1,0.22182798
46,0,0.058955267
49,1,0.15635604
50,0,0.16295971
57,1,0.64188147
77,1,0.675005
101,1,0.8324224
105,0,0.9498773
106,1,0.9707591
109,1,0.97370166
128,1,0.91244066
150,1,0.209364
152,0,0.87883687
158,1,0.033249468
182,1,0.84777915
203,0,0.01684474
220,0,0.062867306
232,1,0.3460424
245,1,0.11087663
252,0,0.016333967
261,0,0.25929904
9,0,0.42138982
16,1,0.9754847
25,1,0.29663327
26,1,0.80097574
41,0,0.5179904
56,0,0.11945318
69,1,0.7770318
73,0,0.68315667
75,1,0.6587175
97,0,0.8397578
98,1,0.9488416
120,1,0.5470472
137,1,0.9869192
149,1,0.9932921
161,1,0.9910942
163,1,0.9557862
167,1,0.122394964
171,0,0.9748639
180,0,0.0028536464
199,0,0.8880066
208,1,0.63524127
211,0,0.32439122
230,1,0.9782736
256,1,0.2361589
258,0,0.9318798
260,0,0.23010534
2,1,0.9519638
4,1,0.028534072
28,0,0.99684757
37,0,0.99927396
40,1,0.97324944
65,1,0.16556117
79,0,0.52240247
84,1,0.5505098
93,0,0.39598426
96,1,0.33710495
117,1,0.97564054
130,1,0.9791697
138,0,0.34295186
156,0,0.7886728
160,1,0.98936623
172,0,0.98384756
176,0,0.87870204
188,1,0.8026992
194,1,0.27234325
227,1,0.9660346
228,1,0.24252163
233,0,0.28461775
234,0,0.06993219
247,0,0.4540473
248,1,0.96174896
259,1,0.9916637
6,1,0.7579222
24,0,0.9504966
27,1,0.2866474
32,1,0.040812403
53,1,0.028498907
71,1,0.862472
78,1,0.050140355
94,0,0.014990305
103,1,0.030375043
113,1,0.93770033
122,0,0.20683224
126,1,0.2854163
131,1,0.039297573
143,1,0.8641229
146,0,0.99674076
148,0,0.0060641174
165,0,0.33476827
179,0,0.8098746
187,1,0.5579044
191,1,0.20553948
200,0,0.97441316
213,0,0.07258672
229,1,0.11343447
236,0,0.65491706
239,1,0.7668633
251,0,0.032559384
22,0,0.9543116
35,1,0.9745189
38,1,0.19835107
58,0,0.78896105
61,1,0.9804376
85,1,0.91966033
88,0,0.7991365
123,1,0.91283005
127,1,0.996992
136,1,0.39387715
153,1,0.82594484
159,0,0.36897576
164,1,0.93770134
175,1,0.08298822
183,1,0.459071
184,0,0.8109134
197,1,0.9300516
198,0,0.38906705
202,1,0.95928735
216,1,0.19077381
222,0,0.11970995
226,1,0.73144734
231,0,0.9906685
237,0,0.79884535
243,0,0.97664547
246,0,0.83107674
3,1,0.96454906
15,0,0.33394146
19,1,0.96255606
20,0,0.97642595
23,1,0.8993968
51,1,0.29592305
54,0,0.9615511
62,1,0.86712104
67,0,0.06325848
74,1,0.96823543
89,1,0.9888397
102,1,0.69395185
112,0,0.032271463
121,1,0.4617094
141,0,0.98536915
142,1,0.98958033
166,1,0.27507848
169,0,0.41583487
205,1,0.90794724
214,1,0.8386616
218,1,0.9426414
219,0,0.3787351
241,0,0.07377389
242,1,0.91064614
249,0,0.53842175
254,0,0.8768939
