,y_true,y_pred
0,1,0.5827761289047783
29,1,0.585142041725428
31,1,0.5864407111651913
43,0,0.5894167443963282
55,0,0.5877605613559348
66,0,0.5893595386382344
70,1,0.5830022718109827
81,1,0.5871976989537446
91,1,0.5851485024700355
99,1,0.5832076872106047
119,0,0.5865174382277091
134,0,0.5851824611003724
135,0,0.5852879409710297
140,1,0.5856423500837431
154,1,0.5870034944870287
168,1,0.5883152891195984
173,1,0.5912791213148331
177,1,0.5868299873695842
185,0,0.5850421091578767
186,1,0.59511250907882
189,1,0.5860273139028256
223,1,0.5855080204613505
225,0,0.5851931916934802
235,0,0.5843200912951225
240,0,0.587429562304934
253,1,0.5853113619942919
257,0,0.5898327649079231
1,0,0.5529783325551392
5,0,0.5681638372603746
8,1,0.5595615708455683
13,0,0.5391691470829398
18,0,0.6746746912762891
21,1,0.565316899894967
33,1,0.5923339879027167
39,1,0.5944137721657509
44,1,0.5978004398415931
52,0,0.589842599920511
59,1,0.6107879627022107
64,1,0.5219569798411765
76,1,0.5818163382636962
86,1,0.5784193922782935
87,0,0.5519799906510233
100,0,0.5992176051111987
104,1,0.5611619328327805
108,0,0.5786366552773186
110,1,0.5356722326134487
115,1,0.56500633226894
116,1,0.525459391004284
133,0,0.5390005321556723
157,0,0.6647378967526693
178,1,0.6153537164987188
195,0,0.6586433956523202
210,1,0.5136561569015884
244,1,0.4943620218950393
10,1,0.5878975640495387
11,1,0.6061615317140447
34,1,0.5110872915782728
42,0,0.5724244212488467
48,0,0.6120438637646617
80,1,0.5522309809225191
82,1,0.5411646609498806
90,0,0.5436925671745476
107,1,0.5709176652821971
111,1,0.6110758314124487
118,1,0.5592336607966006
124,1,0.5837666238365657
129,1,0.5429297528953976
145,1,0.5843217182452705
147,0,0.5953896221462737
151,1,0.5519882819068198
155,1,0.5503109878656214
170,0,0.5691265403307434
181,1,0.595826241350851
201,1,0.5695845900064089
209,0,0.5850263716186974
215,0,0.5764103949071013
217,1,0.5877559773445893
238,0,0.5725830438676179
250,0,0.5934456028674887
255,0,0.571216160301133
12,1,0.533695884945535
47,0,0.6099837902460465
60,0,0.4267042573565564
63,1,0.5606210423750018
68,0,0.6247776854458297
72,0,0.5803850620776061
83,1,0.5304529225159311
92,0,0.6399020916445529
95,1,0.5908307261104092
114,0,0.5588616920850732
125,0,0.6126824605687834
132,1,0.6911423956737623
139,1,0.5609371781151241
144,1,0.5186923452330116
162,0,0.6008496695647576
174,1,0.5589743227610842
190,1,0.5095653172937887
192,1,0.592675577291311
193,0,0.6076630536404551
196,1,0.5781354956424224
204,1,0.6529009836361384
206,1,0.46349047476643396
207,1,0.5263895279051325
212,1,0.5781131518331142
221,0,0.6272320762909226
224,1,0.7091240144927173
7,1,0.5822188973515647
14,0,0.5724101785668778
17,0,0.5673590772972711
30,0,0.5881977114883401
36,1,0.556545695401415
45,1,0.5565897555662394
46,0,0.5882069175413481
49,1,0.5815479528308721
50,0,0.6033430503187827
57,1,0.5591143415379464
77,1,0.5938416510782951
101,1,0.5854124253131796
105,0,0.5821368768639487
106,1,0.5803743561324176
109,1,0.5999402120409155
128,1,0.5686279465239392
150,1,0.6295123670123854
152,0,0.5624084645006563
158,1,0.6378546990550911
182,1,0.6779985196790493
203,0,0.598096417268439
220,0,0.6167297374843259
232,1,0.5952954205151876
245,1,0.5662065017722442
252,0,0.5898202934030811
261,0,0.570379922963281
9,0,0.5921181073967137
16,1,0.5786941656567677
25,1,0.5793188396393543
26,1,0.5860935288823513
41,0,0.5844862440969165
56,0,0.5933972936999439
69,1,0.5859370226282716
73,0,0.5826873698260499
75,1,0.5836347924201468
97,0,0.5788705095037702
98,1,0.5820480157596319
120,1,0.5788192593192356
137,1,0.579936708004511
149,1,0.5785226131436007
161,1,0.5824028409285484
163,1,0.5779509094016037
167,1,0.5869648409473898
171,0,0.5836858521346809
180,0,0.5789166776586313
199,0,0.5839183178381296
208,1,0.579396021006164
211,0,0.5901516648757444
230,1,0.5833555723900924
256,1,0.5930104956880162
258,0,0.5849145727831226
260,0,0.5840178385269372
2,1,0.638161901475365
4,1,0.564324596603332
28,0,0.6169217090116736
37,0,0.6473463701778378
40,1,0.6147114457899694
65,1,0.6011557872525355
79,0,0.5840550230518715
84,1,0.599754815454264
93,0,0.6045064932424781
96,1,0.5652395177276022
117,1,0.6455144714662248
130,1,0.5678047909889203
138,0,0.6008024342949074
156,0,0.5944228728231367
160,1,0.5915816932069613
172,0,0.6129636965895079
176,0,0.5804711712181977
188,1,0.5613995079221579
194,1,0.5830459366899035
227,1,0.6361710461713609
228,1,0.5412304161559429
233,0,0.6334133526771596
234,0,0.5379530250226988
247,0,0.5937881993970526
248,1,0.5918471201861617
259,1,0.5741578933777549
6,1,0.5440259648969047
24,0,0.6073435258573446
27,1,0.5957845496527409
32,1,0.5869348525504862
53,1,0.6159847430448319
71,1,0.5757605736212341
78,1,0.6034424718771969
94,0,0.5113295959437554
103,1,0.5835156358323874
113,1,0.6105510393789823
122,0,0.5581612335750069
126,1,0.5655934802372794
131,1,0.6120811663171449
143,1,0.6003818678105112
146,0,0.6166186306787588
148,0,0.5978477484584659
165,0,0.5952010084227367
179,0,0.5989784264159833
187,1,0.5476806189804662
191,1,0.5788925252720363
200,0,0.6076546689596786
213,0,0.5715462161096098
229,1,0.5961879532850641
236,0,0.5782428331333118
239,1,0.5685005534665565
251,0,0.5600772202639988
22,0,0.5855923117164233
35,1,0.5913339445172761
38,1,0.5867470828211955
58,0,0.5933294350289293
61,1,0.5908621096044508
85,1,0.5949707444117157
88,0,0.5893272581950737
123,1,0.5881911969195822
127,1,0.5794866204697056
136,1,0.589542933415322
153,1,0.5790995971211762
159,0,0.5843831064907389
164,1,0.5779870266930555
175,1,0.6014727639430931
183,1,0.5912467197276012
184,0,0.5881607452529137
197,1,0.5800602489812672
198,0,0.5944389737118351
202,1,0.577160618710402
216,1,0.5949224663579382
222,0,0.5975709229145808
226,1,0.5741849167609042
231,0,0.5874946155104616
237,0,0.5809756154654975
243,0,0.5780881234641636
246,0,0.5852745392074542
3,1,0.5824306965628279
15,0,0.6010392246808907
19,1,0.5871516537577461
20,0,0.5926339511655602
23,1,0.5750397421609768
51,1,0.5952115005111228
54,0,0.5794048405661005
62,1,0.5863825734450288
67,0,0.5875559554280426
74,1,0.5735850063059401
89,1,0.58756326976067
102,1,0.5958596400839175
112,0,0.5826661976764325
121,1,0.5908101076437833
141,0,0.5874279128714137
142,1,0.6119252871554698
166,1,0.6016151546043101
169,0,0.5769436725487904
205,1,0.5877430821811553
214,1,0.5789309240738999
218,1,0.5770083510220464
219,0,0.5773806996478129
241,0,0.5871049083901198
242,1,0.588026569995075
249,0,0.5785366512320672
254,0,0.5827378099409269
