,y_true,y_pred
0,1,0.9368660128419336
29,1,0.9732822197948182
31,1,0.22875015341948893
43,0,0.33068151143229535
55,0,0.9999947452468931
66,0,0.0005573286296954634
70,1,0.9999890896020862
81,1,0.9993126136074257
91,1,0.9974560595516262
99,1,0.5970642830558356
119,0,0.8025803811706687
134,0,0.9806091891474524
135,0,0.982486444704463
140,1,0.5910589410908272
154,1,0.0019443565243425075
168,1,0.9997658496630688
173,1,2.126239431500261e-05
177,1,0.16874049933176022
185,0,0.9586774731247245
186,1,2.55027741495226e-05
189,1,0.9999999578576484
223,1,0.9998736073615245
225,0,0.04546357029146488
235,0,0.9799136377013007
240,0,0.00011048488337643704
253,1,0.9999947732704637
257,0,3.593488992527576e-11
1,0,0.3099928210646374
5,0,0.03350134949747806
8,1,0.9759904115041078
13,0,0.9960412778859331
18,0,9.613955934058798e-06
21,1,0.7621238273085565
33,1,0.0423985976945049
39,1,0.36417645150214073
44,1,0.9755298870971708
52,0,0.6465831513624184
59,1,0.06411518270056693
64,1,0.9818150394895515
76,1,0.8549372870356168
86,1,0.792400311182884
87,0,0.5221538582588163
100,0,0.05418216260424931
104,1,0.9401409659006668
108,0,0.003746882006730832
110,1,0.9960260576378325
115,1,0.9990635537205134
116,1,0.9987151980531255
133,0,0.998300383469717
157,0,1.866889269334748e-09
178,1,0.44329314552360777
195,0,5.732212751964288e-06
210,1,0.9983570250521875
244,1,0.9999999999995752
10,1,0.0009695761802428122
11,1,0.2908943717953528
34,1,0.9999998156236387
42,0,0.9979874733833254
48,0,0.9999944573462947
80,1,0.022186974318635363
82,1,0.9987424729348326
90,0,0.6201758215890391
107,1,0.996595262694516
111,1,0.037902764171498286
118,1,0.957557698272161
124,1,0.9978279390745078
129,1,0.9990746536161084
145,1,0.9569043224145896
147,0,0.990620586410859
151,1,0.9981179771543112
155,1,0.3005111045646439
170,0,0.9997244296152493
181,1,0.9985815833046795
201,1,0.0017318677919033842
209,0,0.9474602635204727
215,0,0.993987305431248
217,1,0.8956197633872727
238,0,0.015567304206128977
250,0,0.07273275717151736
255,0,0.9774506828550515
12,1,0.7659447468921033
47,0,0.004042882153676914
60,0,8.9291951951091e-07
63,1,0.6525783845961223
68,0,0.8334848193907609
72,0,0.9971015115717693
83,1,6.812421342811083e-06
92,0,0.011603802982318834
95,1,0.11097268370509313
114,0,1.0
125,0,0.9999999929848771
132,1,0.9873955714543993
139,1,0.023897385731286653
144,1,0.9999999999949878
162,0,0.0008330087601527175
174,1,0.4695785507964703
190,1,0.005218604053324131
192,1,0.10215930148700623
193,0,0.49802926270256476
196,1,0.9994753057262191
204,1,0.9999469097035234
206,1,0.999875097432646
207,1,0.3921160773580955
212,1,0.009366720735479003
221,0,0.9999804471860736
224,1,0.9999999999999947
7,1,0.15216714634579148
14,0,0.004181075391191981
17,0,0.9754426200195818
30,0,0.1379347936458619
36,1,1.4875756198801061e-06
45,1,0.985385843354854
46,0,0.004594552349540677
49,1,0.9923712679540612
50,0,0.12275592782428504
57,1,0.5541623671555972
77,1,0.7881419092056074
101,1,0.9999957960902495
105,0,0.9732472587390297
106,1,0.0036649629444397815
109,1,0.9999999971326039
128,1,0.0010836937199649186
150,1,0.00033829679713553057
152,0,0.9758305179533563
158,1,3.037363576171097e-06
182,1,3.7322628510641134e-17
203,0,0.0039687059029725824
220,0,0.0005905442909721857
232,1,0.010553410114804703
245,1,0.8387427934599478
252,0,0.09401331921779672
261,0,0.34049290265564797
9,0,0.2043981001490766
16,1,0.9993927087986164
25,1,0.984929199041039
26,1,0.9999596760224628
41,0,0.0231270321999183
56,0,0.0008788532985432317
69,1,0.9942770276109292
73,0,0.8861974991852479
75,1,0.7506733951372994
97,0,0.9803034186624535
98,1,0.9911856812389371
120,1,0.9895196577991188
137,1,0.9997723769020003
149,1,0.999993585579696
161,1,0.9999999999999998
