,y_true,y_pred
0,1,0.5127211
29,1,0.5034908
31,1,0.50588423
43,0,0.5034908
55,0,0.5044332
66,0,0.5117662
70,1,0.5127211
81,1,0.49865168
91,1,0.52908194
99,1,0.5334633
119,0,0.5044332
134,0,0.5334633
135,0,0.52908194
140,1,0.4959688
154,1,0.5135256
168,1,0.529447
173,1,0.51119596
177,1,0.51181674
185,0,0.48928177
186,1,0.50402325
189,1,0.49257502
223,1,0.49589837
225,0,0.52908194
235,0,0.51060194
240,0,0.5316479
253,1,0.5097082
257,0,0.46790874
1,0,0.5324451
5,0,0.5049578
8,1,0.50228804
13,0,0.50228804
18,0,0.5194136
21,1,0.50228804
33,1,0.5049578
39,1,0.4769703
44,1,0.52273846
52,0,0.5260136
59,1,0.50228804
64,1,0.5324451
76,1,0.47892863
86,1,0.50228804
87,0,0.52949107
100,0,0.48365405
104,1,0.5324451
108,0,0.52949107
110,1,0.50228804
115,1,0.5049578
116,1,0.52949107
133,0,0.50228804
157,0,0.4662661
178,1,0.5049578
195,0,0.52273846
210,1,0.5324451
244,1,0.53680736
10,1,0.5
11,1,0.5103427
34,1,0.5290768
42,0,0.5120924
48,0,0.5002317
80,1,0.5290768
82,1,0.52824557
90,0,0.47088706
107,1,0.5280711
111,1,0.5289278
118,1,0.531186
124,1,0.5103427
129,1,0.5290768
145,1,0.5002317
147,0,0.49029177
151,1,0.5280711
155,1,0.5290768
170,0,0.52824557
181,1,0.47931516
201,1,0.5097082
209,0,0.5
215,0,0.47088706
217,1,0.5290768
238,0,0.46452558
250,0,0.50374216
255,0,0.516214
12,1,0.5187119
47,0,0.5201288
60,0,0.46576762
63,1,0.47611016
68,0,0.4955948
72,0,0.51343924
83,1,0.5201288
92,0,0.51766086
95,1,0.47581372
114,0,0.5201288
125,0,0.5098953
132,1,0.5342539
139,1,0.523529
144,1,0.51985306
162,0,0.5201288
174,1,0.5201288
190,1,0.46576762
192,1,0.5154685
193,0,0.46576762
196,1,0.49244422
204,1,0.46656007
206,1,0.5111513
207,1,0.5201288
212,1,0.5201288
221,0,0.5201288
224,1,0.5098953
7,1,0.46155918
14,0,0.49029177
17,0,0.51358885
30,0,0.5346975
36,1,0.48678556
45,1,0.5014386
46,0,0.46155918
49,1,0.5296704
50,0,0.46155918
57,1,0.5136333
77,1,0.49029177
101,1,0.51970047
105,0,0.47546434
106,1,0.5054054
109,1,0.47546434
128,1,0.5296704
150,1,0.48124233
152,0,0.5108253
158,1,0.5149203
182,1,0.51537913
203,0,0.5296704
220,0,0.50713754
232,1,0.47955424
245,1,0.49578086
252,0,0.46155918
261,0,0.48851395
9,0,0.4650813
16,1,0.5128851
25,1,0.5342324
26,1,0.48678556
41,0,0.4677582
56,0,0.4650813
69,1,0.5301213
73,0,0.4677582
75,1,0.5301213
97,0,0.5329545
98,1,0.5128851
120,1,0.48178592
137,1,0.5128851
149,1,0.5128851
161,1,0.50440514
163,1,0.4677582
167,1,0.47581372
171,0,0.5128851
180,0,0.5342324
199,0,0.5342324
208,1,0.5128851
211,0,0.5056016
230,1,0.5342324
256,1,0.5342324
258,0,0.48178592
260,0,0.51235366
2,1,0.524742
4,1,0.49965835
28,0,0.516214
37,0,0.49965835
40,1,0.524742
65,1,0.5171483
79,0,0.5171483
84,1,0.49628276
93,0,0.4662661
96,1,0.5171483
117,1,0.53261644
130,1,0.5171483
138,0,0.491936
156,0,0.524742
160,1,0.516214
172,0,0.47931516
176,0,0.5160397
188,1,0.5171483
194,1,0.49628276
227,1,0.5217182
228,1,0.5160397
233,0,0.491936
234,0,0.49601337
247,0,0.47333097
248,1,0.491936
259,1,0.5029015
6,1,0.516514
24,0,0.49117547
27,1,0.50584453
32,1,0.52284753
53,1,0.50503117
71,1,0.50471395
78,1,0.52484554
94,0,0.52284753
103,1,0.527362
113,1,0.5344263
122,0,0.46354848
126,1,0.5145173
131,1,0.48346028
143,1,0.52284753
146,0,0.5258314
148,0,0.5248748
165,0,0.5087085
179,0,0.5129206
187,1,0.5145173
191,1,0.46354848
200,0,0.47486264
213,0,0.512926
229,1,0.5250106
236,0,0.52284753
239,1,0.5211186
251,0,0.46354848
22,0,0.48952717
35,1,0.5172961
38,1,0.52786726
58,0,0.52029413
61,1,0.5172961
85,1,0.5172961
88,0,0.5339301
123,1,0.5172961
127,1,0.5339301
136,1,0.5172961
153,1,0.529869
159,0,0.507982
164,1,0.5339301
175,1,0.4631167
183,1,0.5172961
184,0,0.529869
197,1,0.52868354
198,0,0.5172961
202,1,0.5339301
216,1,0.5035347
222,0,0.4631167
226,1,0.5172961
231,0,0.48504058
237,0,0.529869
243,0,0.5172961
246,0,0.529869
3,1,0.50122184
15,0,0.46738353
19,1,0.5223477
20,0,0.5090604
23,1,0.51705927
51,1,0.5090604
54,0,0.51705927
62,1,0.4708416
67,0,0.46738353
74,1,0.5340889
89,1,0.5223477
102,1,0.5090604
112,0,0.5152402
121,1,0.47930762
141,0,0.5317207
142,1,0.48116717
166,1,0.495642
169,0,0.51705927
205,1,0.5223477
214,1,0.5317207
218,1,0.51705927
219,0,0.5061997
241,0,0.46738353
242,1,0.50122184
249,0,0.5276729
254,0,0.5089721
