,y_true,y_pred
0,1,0.9984116412648805
29,1,0.4735704402776343
31,1,0.6105674430524953
43,0,0.6088130514278849
55,0,0.7305307805567546
66,0,0.31332053717341163
70,1,0.9997375916706025
81,1,0.44313891451868437
91,1,0.8374446010047086
99,1,0.9927109654574483
119,0,0.8522583023906815
134,0,0.8372144840499707
135,0,0.7385861800298645
140,1,0.5178374554114499
154,1,0.6143047337376315
168,1,0.2615159251030977
173,1,0.09821926432932969
177,1,0.2989363069789011
185,0,0.9887032898513036
186,1,0.1905018348514679
189,1,0.7165739010917933
223,1,0.6717250874053935
225,0,0.7806728975533637
235,0,0.6369018628973561
240,0,0.5860252539157967
253,1,0.8322445746265608
257,0,0.08078864943709879
1,0,0.846750085140596
5,0,0.3458264130000205
8,1,0.7167761154349145
13,0,0.729843288486891
18,0,0.0017086318130626874
21,1,0.45937123170255345
33,1,0.1010764446183903
39,1,0.0782082563893055
44,1,0.7262486427031817
52,0,0.6092018434358687
59,1,0.32724704839089724
64,1,0.9502983713135845
76,1,0.15030824629145778
86,1,0.8780759089734476
87,0,0.5107739845472478
100,0,0.09390972008319107
104,1,0.8734556812046347
108,0,0.2588887210122847
110,1,0.6919070209901134
115,1,0.7403242597552774
116,1,0.9111377566516496
133,0,0.2726867985781986
157,0,0.0905530211699784
178,1,0.4589095655565146
195,0,2.437359725709518e-12
210,1,0.9693476220531119
244,1,0.9988603823092829
10,1,0.47949797844763503
11,1,0.4871942431328868
34,1,0.8839104915081768
42,0,0.5948976864499959
48,0,0.10628386907423956
80,1,0.729163539216202
82,1,0.8014702741661146
90,0,0.5988383825477308
107,1,0.640258902100395
111,1,0.2919727073159165
118,1,0.7074307555708635
124,1,0.6745261772675766
129,1,0.8012805001293845
145,1,0.35960118131103364
147,0,0.3897149708984882
151,1,0.27719208425632225
155,1,0.7766115812469713
170,0,0.6420752217855494
181,1,0.4006577088178201
201,1,0.4753667729352416
209,0,0.5568005862931132
215,0,0.3337608935529507
217,1,0.852940905019035
238,0,0.19664144584003226
250,0,0.6178605032874469
255,0,0.921863288278777
12,1,0.7765393222642258
47,0,0.5240016970642359
60,0,0.32281762892251403
63,1,0.29402329200654553
68,0,0.9519607538788064
72,0,0.05999455918221914
83,1,0.21674098660039312
92,0,0.8376943270295405
95,1,0.2545425867579318
114,0,0.9999992695829422
125,0,0.8130367835045605
132,1,0.9993370878022649
139,1,0.9585395203731983
144,1,0.9999999944862794
162,0,0.2096723492675653
174,1,0.30516459399885904
190,1,0.025767532977020852
192,1,0.7379033452299607
193,0,0.9373483378903236
196,1,0.6517510086133712
204,1,0.6942052829002225
206,1,0.1334127197376264
207,1,0.05073505057680395
212,1,0.023830425039564847
221,0,0.9981875526503211
224,1,0.9888852433151097
7,1,0.23546520800525367
14,0,0.6454699247274223
17,0,0.8889029269797284
30,0,0.9546916762763327
36,1,0.9914860382738813
45,1,0.6999008179896545
46,0,0.0772446797421819
49,1,0.3397268083550364
50,0,0.14056007924715808
57,1,0.9748853031891161
77,1,0.3067747732048455
101,1,0.9810818009454622
105,0,0.9227943157647017
106,1,0.9423087186053436
109,1,0.7496634611340801
128,1,0.3918371201251882
150,1,7.12431885521208e-05
152,0,0.5171418471731015
158,1,6.389572430960327e-05
182,1,9.070165396714565e-09
203,0,0.20886282327087843
220,0,0.07183070909478612
232,1,0.4510633544647188
245,1,0.10812935722626867
252,0,0.06514446140559174
261,0,0.6653822955873926
9,0,0.5704958772816396
16,1,0.5812746443244219
25,1,0.8662137377320124
26,1,0.5963954994977865
41,0,0.020185992867786592
56,0,0.08383127882771121
69,1,0.9994951857011869
73,0,0.7638265517165761
75,1,0.882251086468186
97,0,0.9821519451949121
98,1,0.7919306303644001
120,1,0.5013190580243099
137,1,0.7297629351981908
149,1,0.6799789044669451
161,1,0.6695134648837326
163,1,0.6318921091719668
167,1,0.6417663048288883
171,0,0.9999987326336734
180,0,0.3295743771371041
199,0,0.8167367160399469
208,1,0.9561646400448686
211,0,0.7537378282970093
230,1,0.7371011248270067
256,1,0.6645003227981761
258,0,0.9986634980494415
260,0,0.7506183716604864
2,1,0.8916755687751955
4,1,0.07511804921802623
28,0,0.5500762792554452
37,0,0.959880824580048
40,1,0.8498797818286743
65,1,0.7008479166217058
79,0,0.4978617687327648
84,1,0.5683257405208337
93,0,0.7299265225724817
96,1,0.4404195296385347
117,1,0.9364169428172305
130,1,0.6540940180456241
138,0,0.7531786034931184
156,0,0.3588160270604433
160,1,0.30100363952179515
172,0,0.4701964876253951
176,0,0.5875055500331055
188,1,0.5122023550470495
194,1,0.5962639916259103
227,1,0.8810345639432412
