,y_true,y_pred
0,1,0.9436322283414242
29,1,0.9234828793233629
31,1,0.2606530031265271
43,0,0.07608755424226565
55,0,0.5574798334811948
66,0,0.5650332370828094
70,1,0.9993946026095331
81,1,0.9842341630778711
91,1,0.899241168524496
99,1,0.8692447205408782
119,0,0.7547189905375821
134,0,0.928944811408668
135,0,0.4101235208989312
140,1,0.5131197340857068
154,1,0.28791563847937907
168,1,0.2827678823329235
173,1,1.8556858587264297e-05
177,1,0.20217508522468597
185,0,0.396584003233224
186,1,0.514162057905833
189,1,0.9646660657606562
223,1,0.9490648959407755
225,0,0.19132152451848186
235,0,0.2403759695484428
240,0,0.2736680873488633
253,1,0.8230174446053987
257,0,2.5414510412623465e-10
1,0,0.7136284980508831
5,0,0.77451182464356
8,1,0.7489029820299395
13,0,0.09396366476490274
18,0,1.216126798803066e-06
21,1,0.6726592801582324
33,1,0.8118484532738973
39,1,0.07573685937143863
44,1,0.8398796871195147
52,0,0.49791731088728014
59,1,0.875681255668425
64,1,0.9811888174350276
76,1,0.29725271245539353
86,1,0.8766997470766337
87,0,0.6971813994784493
100,0,0.2217966491887358
104,1,0.991883872054625
108,0,0.5367303571854587
110,1,0.849652070613643
115,1,0.7525293434884051
116,1,0.761799714266797
133,0,0.7586412331495401
157,0,2.766712424048732e-05
178,1,0.05720072209941056
195,0,0.6785014695960606
210,1,0.9969528465584363
244,1,0.8099804300653065
10,1,0.8676394258327377
11,1,0.6401184662419739
34,1,0.9914146961279511
42,0,0.9250825843944435
48,0,0.9999948251735072
80,1,0.6828101904124925
82,1,0.8198893671768497
90,0,0.7325520454262383
107,1,0.999169330391746
111,1,0.1170182351804577
118,1,0.33794083648252615
124,1,0.965923964538305
129,1,0.9790548033030192
145,1,0.6056490335999937
147,0,0.9077875911430475
151,1,0.9997300136382148
155,1,0.6342267609557387
170,0,0.9126787881830214
181,1,0.9451783826739035
201,1,0.006631000288234853
209,0,0.5541519892901215
215,0,0.2766674387506085
217,1,0.9210848925623056
238,0,0.6098421009080995
250,0,0.3534209708573274
255,0,0.7574813159231881
12,1,0.5822574952103972
47,0,0.058157449767372665
60,0,0.1433895125075161
63,1,0.02026466939615249
68,0,0.9311933213309418
72,0,0.25242812425339745
83,1,0.9925897455350844
92,0,0.9221800469163393
95,1,0.8686719760057076
114,0,0.9999916903741229
125,0,0.9918664150088081
132,1,0.7706383569799183
139,1,0.7753111603884102
144,1,0.9999999999766782
162,0,0.13639128066917422
174,1,0.1184900061494893
190,1,0.0005040256534282034
192,1,0.35228518131436914
193,0,0.7214025807157484
196,1,0.9608040624622071
204,1,0.9326194814787396
206,1,0.9762609379449337
207,1,0.23753623505658158
212,1,0.8564256867742414
221,0,0.6877917562777095
224,1,0.9999467166716545
7,1,0.031632556417311886
14,0,0.7143743033615726
17,0,0.5589613872585715
30,0,0.5688604966474072
36,1,0.09533963722584127
45,1,0.7382674064544155
46,0,0.6201033593206199
49,1,0.29791536794224244
50,0,0.39076386431339133
57,1,0.894628253875729
77,1,0.4991617282237413
101,1,0.45802198568778846
105,0,0.6380939490882271
106,1,0.9547568080359168
109,1,0.7947359274083002
128,1,0.707713407113875
150,1,0.1871836259923909
152,0,0.8525884545391409
158,1,0.17862419174813354
182,1,0.20222700647680097
203,0,0.813458843247482
220,0,0.11662830891230028
232,1,0.5557369959897266
245,1,0.8625353372743235
252,0,0.022528029266136344
261,0,0.4277169906681182
9,0,0.8081786434159812
16,1,0.1706972175114135
25,1,0.9752492134574439
26,1,0.9978207555513323
41,0,0.7787511450429618
56,0,0.06240995246758914
69,1,0.9987186351549878
73,0,0.5220334557122471
75,1,0.6195172838305725
97,0,0.8778492687994193
98,1,0.9016816101629043
120,1,0.6150100590738552
137,1,0.7177927523171781
149,1,0.996193872176388
161,1,0.9885746285857369
163,1,0.26881636040935547
167,1,0.3644810983741008
171,0,0.9998348168020477
180,0,0.056267551170369634
199,0,0.3585724383586462
208,1,0.9675497186137635
211,0,0.28280626910914497
230,1,0.8716451066390156
256,1,0.31925595604036144
258,0,0.7686242972045252
260,0,0.9829609460605454
2,1,0.4731625866674888
4,1,0.4330301353636017
28,0,0.04129214814667072
37,0,0.9491079711057648
40,1,0.996775386534802
65,1,0.6013619686706654
79,0,0.38152065278645697
84,1,0.996262177917369
93,0,0.025423007308516297
96,1,0.730842061367292
117,1,0.8203200710109756
130,1,0.7486205178725833
138,0,0.5459770964869681
156,0,0.6268999422907989
160,1,0.8473308343434953
172,0,0.4157364421682352
176,0,0.4101879199806146
188,1,0.9341853218416926
194,1,0.284274600186843
227,1,0.9976801072302194
228,1,0.9999643306396779
233,0,0.8851790463399383
234,0,0.041901946679465035
247,0,0.9996930849970205
248,1,0.6937415219118138
259,1,0.9145699604988837
6,1,0.276487948581183
24,0,0.24927237359527693
27,1,0.04678723431607199
32,1,0.2323832320369522
53,1,0.8992256787155338
71,1,0.9579002922625973
78,1,0.35879498951143535
94,0,0.20986561130477444
103,1,0.882358488572201
113,1,0.2584140004092982
122,0,0.021559799714553896
126,1,0.2710337837558565
131,1,0.002533550499689075
143,1,0.31631989457743254
146,0,0.9999943079321563
148,0,0.3070539247159418
165,0,0.24688340577522552
179,0,0.03927632419491082
187,1,0.9964684502408685
191,1,0.043388466228775416
200,0,0.5497369210179414
213,0,0.004364184144656761
229,1,0.6134975237693702
236,0,0.6463254742710486
239,1,0.02832082908623149
251,0,0.0007719003399939905
22,0,0.9886342681033571
35,1,0.9194393803474729
38,1,0.6601832132694097
58,0,0.7745826378343138
61,1,0.6215075769677254
85,1,0.6122568223480618
88,0,0.9746546328609824
123,1,0.5273888727843892
127,1,0.9981927879068474
136,1,0.8696131664364014
153,1,0.9892555730565531
159,0,0.45958533597740664
164,1,0.8411589289827123
175,1,0.0817102670057858
183,1,0.8423001567007672
184,0,0.8745678931575847
197,1,0.9504275686302683
198,0,0.6267484699784345
