,y_true,y_pred
0,1,0.9975758
29,1,0.42347968
31,1,0.95602524
43,0,0.8849881
55,0,0.9806517
66,0,0.7757765
70,1,0.8458873
81,1,0.031738352
91,1,0.9639128
99,1,0.39139968
119,0,0.7755967
134,0,0.31199092
135,0,0.89760953
140,1,0.9057794
154,1,0.06330185
168,1,0.73315954
173,1,0.026527021
177,1,0.500986
185,0,0.48882133
186,1,0.72436094
189,1,0.9074104
223,1,0.3359769
225,0,0.55257064
235,0,0.28953874
240,0,0.8760339
253,1,0.24871218
257,0,0.056940064
1,0,0.96869075
5,0,0.60229903
8,1,0.10918928
13,0,0.10165063
18,0,0.04307586
21,1,0.9862098
33,1,0.772295
39,1,0.05569139
44,1,0.9029721
52,0,0.854628
59,1,0.4378922
64,1,0.9979255
76,1,0.55060095
86,1,0.9182605
87,0,0.95415777
100,0,0.26706487
104,1,0.95736367
108,0,0.9587593
110,1,0.9358446
115,1,0.82897913
116,1,0.9897131
133,0,0.16355377
157,0,0.006334013
178,1,0.106301494
195,0,0.98879427
210,1,0.9942106
244,1,0.99755764
10,1,0.5341828
11,1,0.9608476
34,1,0.9906715
42,0,0.83695155
48,0,0.44564322
80,1,0.979536
82,1,0.9213418
90,0,0.20244262
107,1,0.9364705
111,1,0.0062330663
118,1,0.90946954
124,1,0.7505204
129,1,0.9856614
145,1,0.8100989
147,0,0.32588163
151,1,0.482209
155,1,0.95091385
170,0,0.9907923
181,1,0.96735114
201,1,0.4793626
209,0,0.8401281
215,0,0.6925499
217,1,0.2708483
238,0,0.0046116663
250,0,0.85552037
255,0,0.47581086
12,1,0.6389565
47,0,0.026520878
60,0,0.14878182
63,1,0.9127952
68,0,0.9904135
72,0,0.5415551
83,1,0.74332666
92,0,0.99470204
95,1,0.03227497
114,0,0.9260458
125,0,0.99705076
132,1,0.93621874
139,1,0.22085862
144,1,0.9154297
162,0,0.015758306
174,1,0.6403155
190,1,0.21635045
192,1,0.5830822
193,0,0.43885797
196,1,0.29442114
204,1,0.82560784
206,1,0.27309108
207,1,0.090417944
212,1,0.9644948
221,0,0.93467313
224,1,0.9726448
7,1,0.3204869
14,0,0.053864464
17,0,0.94088626
30,0,0.9935393
36,1,0.8370326
45,1,0.9376944
46,0,0.21870184
49,1,0.64350265
50,0,0.044614606
57,1,0.32053196
77,1,0.6249421
101,1,0.8425645
105,0,0.9325028
106,1,0.8852413
109,1,0.08555577
128,1,0.34013608
150,1,0.07562696
152,0,0.18448673
158,1,0.40899947
182,1,0.68081367
203,0,0.20723008
220,0,0.8375785
232,1,0.021298949
245,1,0.22868851
252,0,0.004001979
261,0,0.88976514
9,0,0.76243436
16,1,0.96346086
25,1,0.96690816
26,1,0.47898823
41,0,0.60289264
56,0,0.04138875
69,1,0.9807175
73,0,0.05821925
75,1,0.7295066
97,0,0.9126257
98,1,0.9848524
120,1,0.6986417
137,1,0.86355305
149,1,0.75921524
161,1,0.9673309
163,1,0.98560077
167,1,0.58163863
171,0,0.9790466
180,0,0.85224426
199,0,0.7986449
208,1,0.93795145
211,0,0.045070693
230,1,0.9950199
256,1,0.1927474
258,0,0.9417038
260,0,0.7228437
2,1,0.8386336
4,1,0.4715857
28,0,0.17537068
37,0,0.8390818
40,1,0.9619364
65,1,0.9174418
79,0,0.8694869
84,1,0.76643753
93,0,0.6162943
96,1,0.86065465
117,1,0.9497828
130,1,0.98555124
138,0,0.33039284
156,0,0.8863162
160,1,0.93511665
172,0,0.7946095
176,0,0.25255927
188,1,0.037930142
194,1,0.535652
227,1,0.91068625
228,1,0.70827866
233,0,0.6276071
234,0,0.4388672
247,0,0.51145184
248,1,0.65548545
259,1,0.13011625
6,1,0.9718354
24,0,0.8227349
27,1,0.37735614
32,1,0.67470795
53,1,0.21031664
71,1,0.8676158
78,1,0.9818402
94,0,0.44456816
103,1,0.3320169
113,1,0.92781293
122,0,0.37301457
126,1,0.44708782
131,1,0.69962764
143,1,0.7476631
146,0,0.8625354
148,0,0.8689274
165,0,0.66654617
179,0,0.7055933
187,1,0.5953733
191,1,0.38138738
200,0,0.9490825
213,0,0.4136312
229,1,0.27114466
236,0,0.45388997
239,1,0.36078104
251,0,0.015471382
22,0,0.99311393
35,1,0.9745369
38,1,0.4578936
58,0,0.9488847
61,1,0.9535334
85,1,0.24637617
88,0,0.621103
123,1,0.13684152
127,1,0.95246154
136,1,0.8187715
153,1,0.9942151
159,0,0.5143588
164,1,0.888474
175,1,0.0012905876
183,1,0.89395726
184,0,0.75860846
197,1,0.7735214
198,0,0.84123605
202,1,0.99493235
216,1,0.8615315
222,0,0.0025366407
226,1,0.9874821
231,0,0.58575344
237,0,0.94824785
243,0,0.975114
246,0,0.7546366
3,1,0.96162283
15,0,0.014789269
19,1,0.96498954
20,0,0.973476
23,1,0.9886113
51,1,0.6189907
54,0,0.9920844
62,1,0.8733039
67,0,0.20973183
74,1,0.99941206
89,1,0.3960063
102,1,0.8769922
112,0,0.021366933
121,1,0.9632626
141,0,0.95062214
142,1,0.8042023
166,1,0.7085791
169,0,0.9657188
205,1,0.932444
214,1,0.99353325
218,1,0.9200351
219,0,0.97120595
241,0,0.012408689
242,1,0.9949144
249,0,0.9674136
254,0,0.9254126
