,y_true,y_pred
0,1,0.9962637
29,1,0.83547145
31,1,0.88160676
43,0,0.11880917
55,0,0.92004865
66,0,0.94249725
70,1,0.99176675
81,1,0.038806763
91,1,0.9030586
99,1,0.9992681
119,0,0.99497545
134,0,0.99546343
135,0,0.9975799
140,1,0.2746946
154,1,0.4488373
168,1,0.8655128
173,1,0.09219794
177,1,0.8404175
185,0,0.9782314
186,1,0.46430624
189,1,0.40005332
223,1,0.1877651
225,0,0.19232182
235,0,0.265348
240,0,0.63615954
253,1,0.91025084
257,0,0.025028257
1,0,0.64569294
5,0,0.81982166
8,1,0.63161063
13,0,0.12478915
18,0,0.13238516
21,1,0.91971207
33,1,0.22017808
39,1,0.27055797
44,1,0.98040456
52,0,0.34791842
59,1,0.7043466
64,1,0.9921228
76,1,0.29999375
86,1,0.9530475
87,0,0.99291915
100,0,0.694595
104,1,0.881124
108,0,0.9585394
110,1,0.32272038
115,1,0.9800513
116,1,0.9794159
133,0,0.10141877
157,0,0.13461609
178,1,0.06404788
195,0,0.9900143
210,1,0.99464595
244,1,0.9991615
10,1,0.26516297
11,1,0.1290629
34,1,0.9746328
42,0,0.7178655
48,0,0.017586809
80,1,0.8607808
82,1,0.9536894
90,0,0.2265471
107,1,0.7415167
111,1,0.51622164
118,1,0.9650742
124,1,0.48371843
129,1,0.9833104
145,1,0.347298
147,0,0.20878278
151,1,0.95812976
155,1,0.991651
170,0,0.96011835
181,1,0.8727386
201,1,0.13323471
209,0,0.95220286
215,0,0.6918653
217,1,0.95306796
238,0,0.07370383
250,0,0.19151936
255,0,0.9584653
12,1,0.8426108
47,0,0.93160796
60,0,0.41209137
63,1,0.048291452
68,0,0.62875736
72,0,0.7716769
83,1,0.36559424
92,0,0.98717636
95,1,0.03482688
114,0,0.9559367
125,0,0.5167057
132,1,0.9622169
139,1,0.6492874
144,1,0.93837446
162,0,0.09926286
174,1,0.8683992
190,1,0.33364558
192,1,0.5747101
193,0,0.14664547
196,1,0.6827336
204,1,0.17988116
206,1,0.23117657
207,1,0.9090154
212,1,0.40918314
221,0,0.95342976
224,1,0.95749164
7,1,0.0938046
14,0,0.22283985
17,0,0.9949797
30,0,0.98623866
36,1,0.9387206
45,1,0.9565461
46,0,0.05086291
49,1,0.2227034
50,0,0.06968569
57,1,0.95549417
77,1,0.71003217
101,1,0.5319381
105,0,0.32483432
106,1,0.78928727
109,1,0.1321046
128,1,0.30439898
150,1,0.084443145
152,0,0.9919329
158,1,0.8036406
182,1,0.2041096
203,0,0.15165223
220,0,0.10252706
232,1,0.29242852
245,1,0.9017895
252,0,0.23661812
261,0,0.8745141
9,0,0.914681
16,1,0.78020054
25,1,0.55245864
26,1,0.43317506
41,0,0.5143594
56,0,0.00075717573
69,1,0.9271209
73,0,0.4275034
75,1,0.8935835
97,0,0.9952199
98,1,0.99834824
120,1,0.5285997
137,1,0.7933177
149,1,0.8947177
161,1,0.6311628
163,1,0.7262342
167,1,0.3542199
171,0,0.8573826
180,0,0.17905529
199,0,0.8289787
208,1,0.7350299
211,0,0.102771334
230,1,0.9886409
256,1,0.39779976
258,0,0.85703564
260,0,0.1747684
2,1,0.865712
4,1,0.7772182
28,0,0.43696266
37,0,0.9977679
40,1,0.9962721
65,1,0.5762207
79,0,0.33808252
84,1,0.5611845
93,0,0.5145454
96,1,0.023506595
117,1,0.9956729
130,1,0.3172505
138,0,0.03425639
156,0,0.16231924
160,1,0.64463806
172,0,0.3420474
176,0,0.8287276
188,1,0.7307114
194,1,0.06731113
227,1,0.81999254
228,1,0.74494493
233,0,0.9539715
234,0,0.29465118
247,0,0.8320242
248,1,0.8231042
259,1,0.07924393
6,1,0.92443013
24,0,0.87216705
27,1,0.5261398
32,1,0.983923
53,1,0.42674106
71,1,0.7483525
78,1,0.94488025
94,0,0.094193935
103,1,0.04906723
113,1,0.9962625
122,0,0.5721198
126,1,0.36496302
131,1,0.7656741
143,1,0.91459864
146,0,0.9251595
148,0,0.965452
165,0,0.47490168
179,0,0.9173763
187,1,0.233869
191,1,0.5393983
200,0,0.96237886
213,0,0.4512932
229,1,0.7912111
236,0,0.01907443
239,1,0.857602
251,0,0.0035183877
22,0,0.7763245
35,1,0.048871264
38,1,0.57736766
58,0,0.21950017
61,1,0.39395547
85,1,0.5963615
88,0,0.91475344
123,1,0.23298147
127,1,0.9930784
136,1,0.84550834
153,1,0.99648476
159,0,0.76840264
164,1,0.9769494
175,1,0.0151077015
183,1,0.7425739
184,0,0.88038003
197,1,0.9677046
198,0,0.25090992
202,1,0.9924913
216,1,0.32235092
222,0,0.4040608
226,1,0.9501048
231,0,0.118435174
237,0,0.9558332
243,0,0.8717656
246,0,0.81034756
3,1,0.88535553
15,0,0.08861033
19,1,0.5708715
20,0,0.5167321
23,1,0.9853469
51,1,0.2566778
54,0,0.97156477
62,1,0.9611614
67,0,0.019291434
74,1,0.99558264
89,1,0.89613426
102,1,0.6830565
112,0,0.2297662
121,1,0.5691216
141,0,0.33425885
142,1,0.89558613
166,1,0.7702598
169,0,0.91832143
205,1,0.8267792
214,1,0.90160173
218,1,0.41749868
219,0,0.70708
241,0,0.07605267
242,1,0.9877908
249,0,0.95954835
254,0,0.85127425
