,y_true,y_pred
0,1,0.5872239101854612
29,1,0.5873990750604782
31,1,0.5872958846272105
43,0,0.5881562602868581
55,0,0.587640157797856
66,0,0.5878320550504323
70,1,0.5871830693800073
81,1,0.5875691695830042
91,1,0.5872905909481065
99,1,0.5870545232971781
119,0,0.5872604551143675
134,0,0.5871083521022822
135,0,0.5873989310382925
140,1,0.5871450621497466
154,1,0.5876994110534648
168,1,0.5881867816118999
173,1,0.5885126605400258
177,1,0.5879280056151687
185,0,0.5875628869980984
186,1,0.5885723386013402
189,1,0.5874377650197875
223,1,0.5871571770769087
225,0,0.5870859521290026
235,0,0.5871254690322054
240,0,0.5874055990685811
253,1,0.5872315834483687
257,0,0.5885462060478012
1,0,0.5684276584851699
5,0,0.5627055384544226
8,1,0.5925373306201849
13,0,0.5579097643834114
18,0,0.6208620715029158
21,1,0.5795102706044969
33,1,0.5928126320636523
39,1,0.5738013242763687
44,1,0.5938385389406122
52,0,0.5949118423729861
59,1,0.6002842553773349
64,1,0.5587573271082324
76,1,0.5804330548131348
86,1,0.5914222356919676
87,0,0.5650014300868719
100,0,0.5766991910258478
104,1,0.5551836164857955
108,0,0.5749302458587344
110,1,0.5601244467864533
115,1,0.5809203700719792
116,1,0.5542304309280527
133,0,0.5764287227748299
157,0,0.6396972297457457
178,1,0.5926737579551092
195,0,0.6150920325751525
210,1,0.5539643400009298
244,1,0.5423450747262439
10,1,0.5872799474290291
11,1,0.5893421281308673
34,1,0.5804657867092793
42,0,0.5863755451559487
48,0,0.5882776379140225
80,1,0.5808604493259236
82,1,0.5818750534703989
90,0,0.5811867490972997
107,1,0.5852332670148576
111,1,0.5887218533301791
118,1,0.5839983704857348
124,1,0.586440055741673
129,1,0.5813143238441234
145,1,0.5859569535883408
147,0,0.5867685332339128
151,1,0.5839969584817258
155,1,0.5813295075527112
170,0,0.5842496872477694
181,1,0.5858600977816382
201,1,0.585567992034083
209,0,0.5864884097139433
215,0,0.5828912740080704
217,1,0.5804080183468086
238,0,0.5853191386233831
250,0,0.5871827207966908
255,0,0.5833964606119078
12,1,0.5703539765615262
47,0,0.6007169608331215
60,0,0.5458234708028689
63,1,0.5883905040389683
68,0,0.5849804601001061
72,0,0.5887209607147419
83,1,0.5663362900468383
92,0,0.5971216326500534
95,1,0.5864927850945871
114,0,0.5826319288724594
125,0,0.5995967945809533
132,1,0.6061346613430947
139,1,0.5900039538366045
144,1,0.5718793203044319
162,0,0.5954847413955519
174,1,0.5888547515509958
190,1,0.5743877308315283
192,1,0.5841343072101723
193,0,0.584821934151527
196,1,0.5920076934443138
204,1,0.6019181761334697
206,1,0.538785495394018
207,1,0.5417133890593921
212,1,0.5955000840739848
221,0,0.598793665792545
224,1,0.6066369384825666
7,1,0.5897743607256855
14,0,0.5909612242638292
17,0,0.5924076459405906
30,0,0.5881512207051883
36,1,0.5913217378065391
45,1,0.5927292978275917
46,0,0.5881469635146391
49,1,0.5899208391763929
50,0,0.586510494793145
57,1,0.5916054197827052
77,1,0.5870801238542784
101,1,0.5912537360463616
105,0,0.5925334379514262
106,1,0.5914534750648968
109,1,0.5920796790026882
128,1,0.5902447304240067
150,1,0.5865502787902475
152,0,0.5927579003104989
158,1,0.5866344518055596
182,1,0.5837471010424228
203,0,0.5877822334314688
220,0,0.5877006329910756
232,1,0.5876095023873142
245,1,0.5917443626153331
252,0,0.5884223533899379
261,0,0.5916982756146222
9,0,0.6042158333218625
16,1,0.5790401825282362
25,1,0.5809083757465175
26,1,0.5771734119071836
41,0,0.5794648703092801
56,0,0.6103395363759756
69,1,0.5829889292879507
73,0,0.5820517569583721
75,1,0.5791819778698005
97,0,0.5863783804021846
98,1,0.5887897093571764
120,1,0.5773377386182237
137,1,0.582324568022066
149,1,0.5781968418276647
161,1,0.578231704930666
163,1,0.577816282167627
167,1,0.5792705893904667
171,0,0.5799019698606784
180,0,0.5782071712693652
199,0,0.5922098264124103
208,1,0.5760040832940755
211,0,0.5986391493276688
230,1,0.584773304246586
256,1,0.5928337851277136
258,0,0.5897904820423349
260,0,0.5868812566851436
2,1,0.5966550281894722
4,1,0.586728675373271
28,0,0.5944118476815534
37,0,0.5974148561859842
40,1,0.5949455126923134
65,1,0.5917892576350283
79,0,0.5895852974878357
84,1,0.5916253425213581
93,0,0.5924536529081259
96,1,0.586941481258846
117,1,0.5989008080634525
130,1,0.5874278993137485
138,0,0.5910191715110459
156,0,0.5900091388120909
160,1,0.5921830986503281
172,0,0.5954757670307822
176,0,0.5909290495664796
188,1,0.5849978961771666
194,1,0.5900560164532069
227,1,0.5949934766337343
228,1,0.5852027368783247
233,0,0.5941248581414876
234,0,0.5852050553778078
247,0,0.5854561389983993
248,1,0.5910853895179363
259,1,0.5903508970076942
6,1,0.5931918937932077
24,0,0.5811534692801161
27,1,0.5856215198734401
32,1,0.5860253627384726
53,1,0.5764764974413846
71,1,0.5960291718163352
78,1,0.580527396154988
94,0,0.6192912520027025
103,1,0.5934353773070713
113,1,0.5809020335767953
122,0,0.602015986048927
126,1,0.5852620657417995
131,1,0.5802767749404282
143,1,0.5874911119184829
146,0,0.577844178557244
148,0,0.5811094571353955
165,0,0.587181228575501
179,0,0.5865632842215729
187,1,0.6099370716269463
191,1,0.5971244780454651
200,0,0.5807843676095424
213,0,0.5825453323424452
229,1,0.5864219285613244
236,0,0.5931066197070994
239,1,0.5921067077791424
251,0,0.6061789683193127
22,0,0.6165398838921852
