,y_true,y_pred
0,1,0.5622709
29,1,0.6339944
31,1,0.51963836
43,0,0.53855896
55,0,0.50575614
66,0,0.50575614
70,1,0.51203686
81,1,0.73168707
91,1,0.5229823
99,1,0.3524623
119,0,0.7358383
134,0,0.6711306
135,0,0.7358383
140,1,0.33288273
154,1,0.64755225
168,1,0.31457496
173,1,0.60526246
177,1,0.5612058
185,0,0.5299596
186,1,0.7514148
189,1,0.51175064
223,1,0.8906924
225,0,0.8962369
235,0,0.34869093
240,0,0.8237448
253,1,0.4788003
257,0,0.15002815
1,0,0.578023
5,0,0.6654457
8,1,0.7184836
13,0,0.44504082
18,0,0.20496465
21,1,0.60738444
33,1,0.74770707
39,1,0.48696426
44,1,0.6267347
52,0,0.759858
59,1,0.5310305
64,1,0.36506698
76,1,0.71520895
86,1,0.540972
87,0,0.5649286
100,0,0.25405145
104,1,0.6135064
108,0,0.6842962
110,1,0.69010687
115,1,0.90446717
116,1,0.5649286
133,0,0.52012193
157,0,0.20496465
178,1,0.63919777
195,0,0.5237393
210,1,0.52854216
244,1,0.9172907
10,1,0.6631315
11,1,0.5116456
34,1,0.92009366
42,0,0.6653866
48,0,0.6699584
80,1,0.5303164
82,1,0.41990522
90,0,0.3651438
107,1,0.67813146
111,1,0.67855054
118,1,0.5061822
124,1,0.61175317
129,1,0.92009366
145,1,0.6783881
147,0,0.26786456
151,1,0.50929105
155,1,0.69689655
170,0,0.7914225
181,1,0.7146971
201,1,0.5308594
209,0,0.75876826
215,0,0.65511787
217,1,0.5140718
238,0,0.19683306
250,0,0.26855367
255,0,0.4776872
12,1,0.639783
47,0,0.7633318
60,0,0.10545333
63,1,0.54036015
68,0,0.52246
72,0,0.47223675
83,1,0.80330145
92,0,0.66368204
95,1,0.35070175
114,0,0.66146463
125,0,0.74061996
132,1,0.8643478
139,1,0.5727986
144,1,0.5448359
162,0,0.33043835
174,1,0.5448359
190,1,0.10545333
192,1,0.8096676
193,0,0.13267837
196,1,0.49430522
204,1,0.35935718
206,1,0.59823084
207,1,0.62059104
212,1,0.60879797
221,0,0.4074427
224,1,0.690196
7,1,0.16653538
14,0,0.5632539
17,0,0.6168583
30,0,0.796043
36,1,0.3848248
45,1,0.5375276
46,0,0.16653538
49,1,0.48164818
50,0,0.14950524
57,1,0.6453936
77,1,0.30407056
101,1,0.5788193
105,0,0.3518961
106,1,0.3848248
109,1,0.8703225
128,1,0.6453936
150,1,0.6395858
152,0,0.78805757
158,1,0.6395858
182,1,0.6763799
203,0,0.6564231
220,0,0.48164818
232,1,0.61229694
245,1,0.5646007
252,0,0.16653538
261,0,0.6363075
9,0,0.20954727
16,1,0.6674579
25,1,0.76198864
26,1,0.6981119
41,0,0.3518432
56,0,0.17867713
69,1,0.7155256
73,0,0.36550307
75,1,0.60092944
97,0,0.6963447
98,1,0.6965914
120,1,0.7342953
137,1,0.27918267
149,1,0.56144583
161,1,0.75450903
163,1,0.5257993
167,1,0.4219907
171,0,0.82722694
180,0,0.6555662
199,0,0.43470466
208,1,0.53108877
211,0,0.21400279
230,1,0.43470466
256,1,0.69109356
258,0,0.6963447
260,0,0.8591247
2,1,0.7580202
4,1,0.59639364
28,0,0.45711097
37,0,0.5400458
40,1,0.42675757
65,1,0.7357307
79,0,0.6124127
84,1,0.51100457
93,0,0.40432397
96,1,0.63242155
117,1,0.8168775
130,1,0.72792083
138,0,0.1508404
156,0,0.7725837
160,1,0.77095747
172,0,0.7199784
176,0,0.53514254
188,1,0.6263356
194,1,0.3054484
227,1,0.65116924
228,1,0.5323979
233,0,0.37175387
234,0,0.64801365
247,0,0.43563008
248,1,0.42864087
259,1,0.23145634
6,1,0.53492755
24,0,0.70380014
27,1,0.5687704
32,1,0.56494135
53,1,0.5935664
71,1,0.40147823
78,1,0.67679864
94,0,0.40147823
103,1,0.5043951
113,1,0.7433347
122,0,0.39121234
126,1,0.5043951
131,1,0.6740589
143,1,0.52279294
146,0,0.925681
148,0,0.82930046
165,0,0.66185004
179,0,0.112566054
187,1,0.66330254
191,1,0.09094107
200,0,0.925681
213,0,0.6655545
229,1,0.589295
236,0,0.6740589
239,1,0.925681
251,0,0.3615752
22,0,0.71814936
35,1,0.8655947
38,1,0.6944152
58,0,0.8526732
61,1,0.7864539
85,1,0.6278551
88,0,0.71942306
123,1,0.4925032
127,1,0.53625077
136,1,0.7950425
153,1,0.5479158
159,0,0.7221904
164,1,0.855136
175,1,0.18349919
183,1,0.64880073
184,0,0.8802137
197,1,0.8802137
198,0,0.49473196
202,1,0.57570004
216,1,0.46874207
222,0,0.13104911
226,1,0.79472256
231,0,0.7540991
237,0,0.6754634
243,0,0.6136027
246,0,0.8802137
3,1,0.6785276
15,0,0.2371167
19,1,0.65673906
20,0,0.80450076
23,1,0.5664495
51,1,0.58764917
54,0,0.41115323
62,1,0.50210905
67,0,0.2371167
74,1,0.8997381
89,1,0.7137528
102,1,0.829343
112,0,0.5136436
121,1,0.5858994
141,0,0.6758293
142,1,0.5844574
166,1,0.4556711
169,0,0.7963536
205,1,0.7137528
214,1,0.576719
218,1,0.54317135
219,0,0.49783462
241,0,0.106113665
242,1,0.85884887
249,0,0.8757247
254,0,0.7740203
