,y_true,y_pred
0,1,0.7440689740232284
29,1,0.5588015575369509
31,1,0.6543846590162078
43,0,0.4757091527469707
55,0,0.6302033684807018
66,0,0.6754900499594217
70,1,0.9489860648041376
81,1,0.5913483304782526
91,1,0.63848612315732
99,1,0.6142020025978718
119,0,0.5840982549321334
134,0,0.6211283286211534
135,0,0.5945248583260647
140,1,0.6481681278968746
154,1,0.6365644104225955
168,1,0.5466377022609186
173,1,0.41928001634037737
177,1,0.6292185548659873
185,0,0.533085458472967
186,1,0.6133472938677641
189,1,0.9670772530999912
223,1,0.704559985893751
225,0,0.6976741110322079
235,0,0.6323951902533648
240,0,0.6304906757919232
253,1,0.6072750192881644
257,0,0.10551976040130867
1,0,0.6280932713837865
5,0,0.5666632766387323
8,1,0.6038834936846111
13,0,0.5862417912646513
18,0,0.028335957542350174
21,1,0.6171831291183638
33,1,0.6939113146804808
39,1,0.6869362443059426
44,1,0.6257248935488213
52,0,0.44491913959434526
59,1,0.6127179860197729
64,1,0.7396941846215265
76,1,0.6967035541121505
86,1,0.6061065204287575
87,0,0.6484292501638809
100,0,0.5896308257994719
104,1,0.7995175105842188
108,0,0.6968811494063826
110,1,0.6218914462012405
115,1,0.7396751462264257
116,1,0.6506102942905855
133,0,0.6410401042153517
157,0,0.03079950344188363
178,1,0.5191067464225205
195,0,0.6894261416612482
210,1,0.8566643023504599
244,1,0.8968655603055253
10,1,0.5848822439359167
11,1,0.5137223076943538
34,1,0.840662014240162
42,0,0.6412672608003362
48,0,0.5989523959363051
80,1,0.6282686322464781
82,1,0.5182134011179605
90,0,0.628621516678646
107,1,0.6576220949981529
111,1,0.41416915146447564
118,1,0.5523264204497081
124,1,0.4377662878992173
129,1,0.8646750542522329
145,1,0.6990431678805131
147,0,0.2988299700221811
151,1,0.6646325367857565
155,1,0.6306012651032897
170,0,0.6316575481084505
181,1,0.6490258452169567
201,1,0.4174919924740738
209,0,0.5906283035331594
215,0,0.6375726892750233
217,1,0.6379462509352763
238,0,0.30075786162266466
250,0,0.6252072202166006
255,0,0.507669583291261
12,1,0.6651088438276385
47,0,0.7482880609541918
60,0,0.06455548572372868
63,1,0.5297783089992498
68,0,0.924693762408786
72,0,0.5580603289522259
83,1,0.7707921300150651
92,0,0.5367457772862188
95,1,0.5740648310948385
114,0,0.8808142078456284
125,0,0.6545802180624977
132,1,0.7400654721490618
139,1,0.5807914719905928
144,1,0.8009048519828198
162,0,0.7870487301862067
174,1,0.4882055222700151
190,1,0.08201229559136883
192,1,0.7466059077241706
193,0,0.3503760451556534
196,1,0.5860708665099517
204,1,0.8341337057445872
206,1,0.6174378090427303
207,1,0.5330320005470691
212,1,0.5888898264577133
221,0,0.7801552864183899
224,1,0.9975089153992788
7,1,0.1985113696624405
14,0,0.3543628165697369
17,0,0.6097980335872106
30,0,0.5866051134717012
36,1,0.3633132075023156
45,1,0.5610247783345622
46,0,0.2058680512189244
49,1,0.4404118606274092
50,0,0.2435305970023315
57,1,0.4303186765014352
77,1,0.33711511672499167
101,1,0.5929987366463793
105,0,0.6076149971646326
106,1,0.9562996952185436
109,1,0.8906853852473489
128,1,0.44340144214542776
150,1,0.6023151520388269
152,0,0.5902005272173978
158,1,0.5948228756651095
182,1,0.5751361792900799
203,0,0.5268360603445261
220,0,0.4809652140300207
232,1,0.45926268644411417
245,1,0.6175648797174026
252,0,0.20690671882706257
261,0,0.570108883585332
9,0,0.2673246650018762
16,1,0.582865714277519
25,1,0.25175983847422406
26,1,0.6260574585658019
41,0,0.6005075598182911
56,0,0.2095821557365526
69,1,0.9252747174383856
73,0,0.5864231996846275
75,1,0.5983696313992688
97,0,0.6868817231179345
98,1,0.5436913407819941
120,1,0.701387412025623
137,1,0.5949678238596501
149,1,0.8010300676642778
161,1,0.8259682592993173
163,1,0.7870644852036542
167,1,0.4859145552536243
171,0,0.7596328481361801
180,0,0.5153052460484676
199,0,0.5594230991175895
208,1,0.5958067985364786
211,0,0.3055926404113215
230,1,0.6269669823629558
256,1,0.5088673745992836
258,0,0.8272376952685958
260,0,0.44078261389981804
2,1,0.6235627948977408
4,1,0.4042107395281647
28,0,0.5830042254331631
37,0,0.5661576927449568
40,1,0.9073929685127162
65,1,0.6513683118239302
79,0,0.5397470654426073
84,1,0.7403950472765264
93,0,0.5498911284733395
96,1,0.5141974073859814
117,1,0.6629675518628207
130,1,0.6795803258987854
138,0,0.296020391507944
156,0,0.6856797855115403
160,1,0.9826993070743011
172,0,0.638651862441177
176,0,0.7205252569128544
188,1,0.02486464785135788
194,1,0.7059948408957593
227,1,0.6582756661608496
228,1,0.37552969058301067
233,0,0.5129881576969028
234,0,0.5795811799805453
247,0,0.6070082658070466
248,1,0.5568012197399635
259,1,0.6856729374930121
6,1,0.6891911746415156
24,0,0.5750946158446663
27,1,0.4693911360092688
32,1,0.4955031938879718
53,1,0.41955355926152976
71,1,0.48025480636633533
78,1,0.5989001890259648
94,0,0.5235686364818617
103,1,0.5584444356694243
113,1,0.8893899602681473
122,0,0.12945017180960794
126,1,0.5121720093963227
131,1,0.6083171577351807
143,1,0.5575748703823455
146,0,0.9998526913716209
148,0,0.6364085715921367
165,0,0.47092468040247537
179,0,0.38228605887953665
187,1,0.5512523445992782
191,1,0.20161100118172345
200,0,0.9993822024124784
213,0,0.546600524123596
229,1,0.47956721858075074
236,0,0.5570746927546596
239,1,0.9787202334811447
251,0,0.020973746063990592
22,0,0.7883988196158429
35,1,0.7443031238127905
38,1,0.6598160284840283
58,0,0.63619667406737
61,1,0.7844829931486298
85,1,0.5274122773929756
88,0,0.5696012137713188
123,1,0.5605763854642937
127,1,0.6845679430159498
136,1,0.5984928596013053
153,1,0.7700392461412982
159,0,0.7033158498652937
164,1,0.6700049729193762
175,1,0.40870946246889683
183,1,0.6400388620895464
184,0,0.6732834056002908
197,1,0.654278664463591
198,0,0.5157881784643004
202,1,0.7824689941631927
216,1,0.5488713198231707
222,0,0.2546691128504184
226,1,0.9355631630625839
231,0,0.771452106701263
237,0,0.7406608247212847
243,0,0.5694046114765258
246,0,0.6675276948476238
3,1,0.6407448600144334
15,0,0.022547938969628305
19,1,0.5630708749306632
20,0,0.48549949175746526
23,1,0.8071681084597889
51,1,0.4639442250459255
54,0,0.5820302466495764
62,1,0.6143910976465269
67,0,0.12878804475913141
74,1,0.9754126375650783
89,1,0.577871683238824
102,1,0.4181121728747965
112,0,0.4692212367881785
121,1,0.6383321060910303
141,0,0.5896259172776691
142,1,0.8069568856631946
166,1,0.5489852416676995
169,0,0.7525731395206826
205,1,0.5721970181884053
214,1,0.5921247083322273
218,1,0.5761809823091631
219,0,0.5741635302416591
241,0,0.2894466077589423
242,1,0.9116640612804329
249,0,0.8736737906558982
254,0,0.6042096920460189
