,y_true,y_pred
0,1,0.56
29,1,0.8
31,1,0.92
43,0,0.68
55,0,0.6
66,0,0.84
70,1,0.92
81,1,0.76
91,1,0.68
99,1,0.48
119,0,0.4
134,0,0.64
135,0,0.28
140,1,0.32
154,1,0.36
168,1,0.44
173,1,0.32
177,1,0.84
185,0,0.84
186,1,0.56
189,1,0.6
223,1,0.92
225,0,0.48
235,0,0.4
240,0,0.68
253,1,0.52
257,0,0.56
1,0,0.64
5,0,0.44
8,1,0.68
13,0,0.36
18,0,0.48
21,1,0.56
33,1,0.76
39,1,0.32
44,1,0.6
52,0,0.28
59,1,0.88
64,1,0.04
76,1,0.52
86,1,0.6
87,0,0.8
100,0,0.56
104,1,0.36
108,0,0.36
110,1,0.72
115,1,0.56
116,1,0.8
133,0,0.44
157,0,0.6
178,1,0.52
195,0,0.72
210,1,0.56
244,1,0.52
10,1,0.56
11,1,0.84
34,1,0.88
42,0,0.76
48,0,0.84
80,1,0.64
82,1,0.44
90,0,0.08
107,1,0.96
111,1,0.44
118,1,0.72
124,1,0.68
129,1,0.16
145,1,0.72
147,0,0.64
151,1,0.88
155,1,0.32
170,0,0.64
181,1,0.68
201,1,0.76
209,0,0.2
215,0,0.32
217,1,0.24
238,0,0.84
250,0,0.48
255,0,0.96
12,1,0.2
47,0,0.68
60,0,0.16
63,1,0.68
68,0,0.76
72,0,0.6
83,1,0.6
92,0,0.72
95,1,0.48
114,0,0.6
125,0,0.76
132,1,0.68
139,1,0.6
144,1,0.56
162,0,0.92
174,1,0.56
190,1,0.36
192,1,0.92
193,0,0.48
196,1,0.8
204,1,0.56
206,1,0.64
207,1,0.68
212,1,0.32
221,0,0.6
224,1,0.84
7,1,0.56
14,0,0.32
17,0,0.4
30,0,0.68
36,1,0.76
45,1,0.28
46,0,0.32
49,1,0.44
50,0,0.24
57,1,0.44
77,1,0.64
101,1,0.64
105,0,0.6
106,1,0.64
109,1,0.64
128,1,0.44
150,1,0.4
152,0,0.4
158,1,0.68
182,1,0.56
203,0,0.36
220,0,0.4
232,1,0.4
245,1,0.56
252,0,0.4
261,0,0.24
9,0,0.36
16,1,0.28
25,1,0.52
26,1,0.56
41,0,0.68
56,0,0.56
69,1,0.64
73,0,0.4
75,1,0.4
97,0,0.52
98,1,0.64
120,1,0.76
137,1,0.88
149,1,0.8
161,1,0.8
163,1,0.64
167,1,0.48
171,0,0.88
180,0,0.28
199,0,0.68
208,1,0.8
211,0,0.72
230,1,0.6
256,1,0.44
258,0,0.44
260,0,0.8
2,1,0.88
4,1,0.12
28,0,0.92
37,0,0.76
40,1,0.8
65,1,0.76
79,0,0.2
84,1,0.72
93,0,0.76
96,1,0.64
117,1,0.64
130,1,0.72
138,0,0.56
156,0,0.72
160,1,0.8
172,0,0.12
176,0,0.16
188,1,0.84
194,1,0.28
227,1,0.76
228,1,0.56
233,0,0.72
234,0,0.72
247,0,0.48
248,1,0.8
259,1,0.6
6,1,0.64
24,0,0.88
27,1,0.36
32,1,0.68
53,1,0.6
71,1,0.64
78,1,0.64
94,0,0.12
103,1,0.2
113,1,0.8
122,0,0.28
126,1,0.6
131,1,0.52
143,1,0.6
146,0,0.4
148,0,0.68
165,0,0.48
179,0,0.76
187,1,0.44
191,1,0.32
200,0,0.44
213,0,0.16
229,1,0.28
236,0,0.44
239,1,0.32
251,0,0.28
22,0,0.84
35,1,0.36
38,1,0.6
58,0,0.32
61,1,0.6
85,1,0.92
88,0,0.28
123,1,0.56
127,1,0.44
136,1,0.32
153,1,0.76
159,0,0.48
164,1,0.68
175,1,0.32
183,1,0.68
184,0,0.56
197,1,0.72
198,0,0.76
202,1,0.36
216,1,0.28
222,0,0.84
226,1,0.84
231,0,0.72
237,0,0.68
243,0,0.48
246,0,0.28
3,1,0.72
15,0,0.68
19,1,0.64
20,0,0.84
23,1,0.84
51,1,0.36
54,0,0.96
62,1,0.52
67,0,0.76
74,1,0.76
89,1,0.76
102,1,0.32
112,0,0.52
121,1,0.68
141,0,0.76
142,1,0.84
166,1,0.28
169,0,0.64
205,1,0.72
214,1,0.8
218,1,0.88
219,0,0.48
241,0,0.76
242,1,0.52
249,0,0.76
254,0,0.2
