,y_true,y_pred
0,1,0.6292298
29,1,0.79535353
31,1,0.5435675
43,0,0.42823732
55,0,0.5456922
66,0,0.5128024
70,1,0.58196163
81,1,0.77187663
91,1,0.6118034
99,1,0.44685307
119,0,0.63253295
134,0,0.5863007
135,0,0.79599684
140,1,0.28364265
154,1,0.6085211
168,1,0.40707296
173,1,0.54423815
177,1,0.5646659
185,0,0.45219743
186,1,0.74756366
189,1,0.64265275
223,1,0.88723046
225,0,0.88723046
235,0,0.4152349
240,0,0.7658949
253,1,0.333499
257,0,0.12290459
1,0,0.8034856
5,0,0.5333059
8,1,0.66169894
13,0,0.57375824
18,0,0.15873715
21,1,0.60410553
33,1,0.7358909
39,1,0.584488
44,1,0.6463673
52,0,0.8297637
59,1,0.5918409
64,1,0.2892126
76,1,0.58655524
86,1,0.66400754
87,0,0.61406136
100,0,0.2928655
104,1,0.5356844
108,0,0.75383484
110,1,0.6619479
115,1,0.92071795
116,1,0.6256291
133,0,0.8034856
157,0,0.15873715
178,1,0.62366766
195,0,0.43012577
210,1,0.38771078
244,1,0.9158848
10,1,0.64937675
11,1,0.6259896
34,1,0.9161662
42,0,0.6192187
48,0,0.7362984
80,1,0.5286406
82,1,0.46847767
90,0,0.4697676
107,1,0.7868405
111,1,0.7194011
118,1,0.6116209
124,1,0.49587452
129,1,0.90371346
145,1,0.7466258
147,0,0.28317487
151,1,0.6582189
155,1,0.6756407
170,0,0.7143641
181,1,0.75745255
201,1,0.30961964
209,0,0.7055457
215,0,0.7300718
217,1,0.5286896
238,0,0.22538488
250,0,0.29605666
255,0,0.46693984
12,1,0.66044587
47,0,0.55440986
60,0,0.17172767
63,1,0.24757437
68,0,0.8444452
72,0,0.8156633
83,1,0.7247417
92,0,0.65438974
95,1,0.5219714
114,0,0.6714367
125,0,0.5809696
132,1,0.7067569
139,1,0.9055194
144,1,0.5650769
162,0,0.48018965
174,1,0.9055194
190,1,0.5368082
192,1,0.86985856
193,0,0.30212227
196,1,0.9055194
204,1,0.9055194
206,1,0.7010048
207,1,0.6945447
212,1,0.6823877
221,0,0.7476104
224,1,0.7030773
7,1,0.28986654
14,0,0.47110868
17,0,0.55421615
30,0,0.8515756
36,1,0.2854586
45,1,0.44602728
46,0,0.12849343
49,1,0.6802978
50,0,0.17677875
57,1,0.53148395
77,1,0.4459498
101,1,0.57482356
105,0,0.45301443
106,1,0.2854586
109,1,0.7389193
128,1,0.64355797
150,1,0.7609466
152,0,0.71178037
158,1,0.67919695
182,1,0.5511895
203,0,0.6480547
220,0,0.69358474
232,1,0.63969
245,1,0.39392424
252,0,0.25476483
261,0,0.7974684
9,0,0.4623063
16,1,0.6751481
25,1,0.49257803
26,1,0.79220337
41,0,0.4764089
56,0,0.65477633
69,1,0.77526546
73,0,0.32177794
75,1,0.3846595
97,0,0.5723578
98,1,0.5837172
120,1,0.893545
137,1,0.54420084
149,1,0.7169269
161,1,0.5659135
163,1,0.594885
167,1,0.62786996
171,0,0.6866031
180,0,0.5412769
199,0,0.5571284
208,1,0.46828648
211,0,0.19778062
230,1,0.46552965
256,1,0.48966044
258,0,0.77526546
260,0,0.65477633
2,1,0.61840045
4,1,0.38233793
28,0,0.26795784
37,0,0.6958792
40,1,0.747577
65,1,0.81272763
79,0,0.8141685
84,1,0.5449412
93,0,0.28540364
96,1,0.8310458
117,1,0.6558545
130,1,0.8252828
138,0,0.17512159
156,0,0.3926942
160,1,0.41746572
172,0,0.7213433
176,0,0.5917718
188,1,0.21063644
194,1,0.64626384
227,1,0.7042548
228,1,0.48320144
233,0,0.33251145
234,0,0.6159953
247,0,0.5276707
248,1,0.34030437
259,1,0.35216945
6,1,0.4391656
24,0,0.6269808
27,1,0.6724
32,1,0.2931178
53,1,0.56795305
71,1,0.58121264
78,1,0.4269294
94,0,0.33459252
103,1,0.70068634
113,1,0.8469411
122,0,0.43468696
126,1,0.560224
131,1,0.6396278
143,1,0.35553935
146,0,0.9163435
148,0,0.68427336
165,0,0.77667415
179,0,0.6691797
187,1,0.32828915
191,1,0.22067818
200,0,0.9349032
213,0,0.4113414
229,1,0.57484376
236,0,0.4504474
239,1,0.7791698
251,0,0.14808528
22,0,0.516871
35,1,0.8541013
38,1,0.5776383
58,0,0.63374
61,1,0.9108843
85,1,0.77562773
88,0,0.5350319
123,1,0.41334757
127,1,0.60737973
136,1,0.7045585
153,1,0.6265904
159,0,0.5060802
164,1,0.8287045
175,1,0.09435429
183,1,0.6931228
184,0,0.8347565
197,1,0.79263616
198,0,0.7955936
202,1,0.5622215
216,1,0.5746234
222,0,0.13545051
226,1,0.8742696
231,0,0.78235614
237,0,0.5593843
243,0,0.47770137
246,0,0.8367884
3,1,0.55950475
15,0,0.16634896
19,1,0.5678371
20,0,0.6806428
23,1,0.8986892
51,1,0.5536494
54,0,0.7616163
62,1,0.68734056
67,0,0.16634896
74,1,0.91355497
89,1,0.68793577
102,1,0.414073
112,0,0.6931581
121,1,0.7671768
141,0,0.79235876
142,1,0.9120218
166,1,0.67497575
169,0,0.60949165
205,1,0.602794
214,1,0.69252336
218,1,0.62056994
219,0,0.4396238
241,0,0.21812142
242,1,0.91355497
249,0,0.85454
254,0,0.82590216
