,y_true,y_pred
0,1,0.568297940778427
29,1,0.5078429484579354
31,1,0.5409408218916879
43,0,0.49829808915093643
55,0,0.630915238053411
66,0,0.5860753463442913
70,1,0.46042392153609973
81,1,0.4367366003883082
91,1,0.6252626232043592
99,1,0.6421017626137353
119,0,0.630469857412908
134,0,0.6409344741982231
135,0,0.6207059212069176
140,1,0.6412450273413982
154,1,0.6620043411095806
168,1,0.4835686661579104
173,1,0.45948567673336316
177,1,0.6606820328608313
185,0,0.4577528065538811
186,1,0.6129583746525661
189,1,0.6628901966181764
223,1,0.6158757276324102
225,0,0.5929774086138712
235,0,0.6298066236592781
240,0,0.6479471238492939
253,1,0.3805603177560868
257,0,0.38387615684354526
1,0,0.5902463673003332
5,0,0.5887111815358754
8,1,0.6595949712055924
13,0,0.6345471139304045
18,0,0.3733550940770098
21,1,0.5422657642228151
33,1,0.4644559011042465
39,1,0.5973082985301661
44,1,0.4795545008117711
52,0,0.4222868007800915
59,1,0.49551709260638926
64,1,0.6769157212630734
76,1,0.6772766496942704
86,1,0.5306583595710553
87,0,0.6026837477262964
100,0,0.4512398795818114
104,1,0.6484337092295864
108,0,0.5872822608691073
110,1,0.6065472619942757
115,1,0.5408566840803385
116,1,0.5975684818387469
133,0,0.6578616896832162
157,0,0.2955093707522717
178,1,0.5803281333775466
195,0,0.5022031452528306
210,1,0.6942755204064487
244,1,0.885536714568013
10,1,0.5087054650932726
11,1,0.4943485751994162
34,1,0.5669510347706338
42,0,0.47929701620878845
48,0,0.4734973053182761
80,1,0.5984876800684984
82,1,0.5471463036400203
90,0,0.6041687443036393
107,1,0.7424827880216356
111,1,0.5010898760781646
118,1,0.5679291798591409
124,1,0.510071793357339
129,1,0.644217296251398
145,1,0.49242652652955576
147,0,0.47949980824661814
151,1,0.634023320605826
155,1,0.6542256704437127
170,0,0.5794206156433283
181,1,0.576736608855514
201,1,0.4680378107844463
209,0,0.5704207768924369
215,0,0.6631530258559774
217,1,0.5870653863883377
238,0,0.49239636173980417
250,0,0.5357126326356741
255,0,0.4824435482384107
12,1,0.6231562321874257
47,0,0.15785479156221255
60,0,0.034174143704148445
63,1,0.8990236231308721
68,0,0.406053147519211
72,0,0.2199155394736268
83,1,0.9892585947125773
92,0,0.9259484958820586
95,1,0.2867535603193496
114,0,0.7750847899719475
125,0,0.7463117964022667
132,1,0.8632403860778506
139,1,0.575582441881686
144,1,0.9236467830719435
162,0,0.3955514293227684
174,1,0.07423561781577874
190,1,0.059296003087573566
192,1,0.32276060133028456
193,0,0.2593347641135615
196,1,0.5780486974435719
204,1,0.696302572646135
206,1,0.9993344431609898
207,1,0.10179420030393084
212,1,0.6094012844635973
221,0,0.691770499538916
224,1,0.2734400821145868
7,1,0.4397977242514845
14,0,0.5081583498106654
17,0,0.5993792356154727
30,0,0.5209753337587393
36,1,0.41914495110172934
45,1,0.600100637551011
46,0,0.43233529991248676
49,1,0.5003155524916594
50,0,0.4777704540475368
57,1,0.4936103959846671
77,1,0.4544654875204398
101,1,0.5852684087888983
105,0,0.6056614460046722
106,1,0.405272126507915
109,1,0.5968368279376658
128,1,0.5813997875192296
150,1,0.6729721244638417
152,0,0.611194462825014
158,1,0.665956074022863
182,1,0.5752143787969279
203,0,0.5087679300885045
220,0,0.5560477849286428
232,1,0.5137348631682171
245,1,0.5884603273352507
252,0,0.5486737494642245
261,0,0.6305254465219309
9,0,0.5253879005299311
16,1,0.567638305805001
25,1,0.5076308242918056
26,1,0.5312166965231604
41,0,0.5766991126216032
56,0,0.5111127082967188
69,1,0.721373251803438
73,0,0.5660076624736937
75,1,0.6701708742294601
97,0,0.7961118907850842
98,1,0.565740582284131
120,1,0.6393505271484505
137,1,0.5422458592692372
149,1,0.5808788490046426
161,1,0.5747619349830789
163,1,0.5815955718434934
167,1,0.5790866708246695
171,0,0.5688773643355153
180,0,0.5829700530443833
199,0,0.5332026439844146
208,1,0.5724757864135878
211,0,0.5004608126193598
230,1,0.5339838266956572
256,1,0.5577489144149489
258,0,0.7928718941848314
260,0,0.5111178915892086
2,1,0.5720661390098929
4,1,0.6735697617973972
28,0,0.46224375616583446
37,0,0.6125223202452359
40,1,0.5604820660673157
65,1,0.46605958165676575
79,0,0.5119275861455058
84,1,0.5859872639543198
93,0,0.45887446571844237
96,1,0.5040792481183181
117,1,0.6829883323305144
130,1,0.5704250681672529
138,0,0.45424807796317135
156,0,0.5733426492475171
160,1,0.4223924555623642
172,0,0.69946372548256
176,0,0.6276765276786049
188,1,0.44691117563913996
194,1,0.5890727132387007
227,1,0.5728105547084583
228,1,0.5703928678381727
233,0,0.535088988454972
234,0,0.4977506961776042
247,0,0.642419492473878
248,1,0.4695143282038389
259,1,0.6055961029622742
6,1,0.7332672087523497
24,0,0.705064067930421
27,1,0.5942589656226942
32,1,0.5987334590897734
53,1,0.6079949000955052
71,1,0.4668636601906631
