,y_true,y_pred
0,1,0.6682764041491392
29,1,0.5825810921582522
31,1,0.5513328670096305
43,0,0.46763003957083876
55,0,0.5905803693162182
66,0,0.5829954135115208
70,1,0.648300213833399
81,1,0.5718391415733223
91,1,0.6833717145859376
99,1,0.6159397726971105
119,0,0.5524782820444827
134,0,0.6066389004093559
135,0,0.5914310462382156
140,1,0.627013625850855
154,1,0.5537297576304436
168,1,0.5519273066779421
173,1,0.5409099649264807
177,1,0.6313052094821654
185,0,0.6200269892440892
186,1,0.5483845006097531
189,1,0.6384925549223965
223,1,0.658751400208978
225,0,0.6162792312077056
235,0,0.6594716093078267
240,0,0.6140021069345555
253,1,0.5260188883278909
257,0,0.1925021577984941
1,0,0.6013665789356644
5,0,0.5926802203881592
8,1,0.6108586785158605
13,0,0.5898107030410091
18,0,0.5170142977833944
21,1,0.5939920138591419
33,1,0.597607681916089
39,1,0.6015880375406113
44,1,0.592126643407802
52,0,0.5662694244984332
59,1,0.5933554645422736
64,1,0.618399628061228
76,1,0.589551593040446
86,1,0.5802672716601615
87,0,0.6059036985610441
100,0,0.5632811107072926
104,1,0.6182161385710615
108,0,0.6137879485445045
110,1,0.6182383899954409
115,1,0.6187762502491916
116,1,0.623897692313998
133,0,0.613332468629514
157,0,0.43651194981428815
178,1,0.564945955307936
195,0,0.58746236674147
210,1,0.6244861506700566
244,1,0.6178697104437956
10,1,0.5479572576107128
11,1,0.47696643937194994
34,1,0.7324917890195457
42,0,0.6797769307850089
48,0,0.615801830671609
80,1,0.5611986063701356
82,1,0.595762030468123
90,0,0.6028876995181479
107,1,0.6675128546131499
111,1,0.3733708664121253
118,1,0.6023434108061173
124,1,0.641334470482197
129,1,0.6858653834923242
145,1,0.6161705886063416
147,0,0.5597487251605031
151,1,0.7295728238875075
155,1,0.5758927341357014
170,0,0.623310684375055
181,1,0.6589934094790941
201,1,0.6463383125502941
209,0,0.5950173374488593
215,0,0.6211417449395774
217,1,0.6418707698175139
238,0,0.5293074345852598
250,0,0.6545179312425491
255,0,0.6477525528469027
12,1,0.5531910556779853
47,0,0.5993954880830257
60,0,0.28173830305962305
63,1,0.6129954695134358
68,0,0.6691765677932444
72,0,0.5315980538221374
83,1,0.59847123790538
92,0,0.552092168940764
95,1,0.6124436426522565
114,0,0.6147409469033547
125,0,0.6462249759935155
132,1,0.6351977693328954
139,1,0.6135048557707508
144,1,0.5960049928608615
162,0,0.5983163832161214
174,1,0.5810590806628484
190,1,0.4003931050036667
192,1,0.6214162979240245
193,0,0.47093777386228347
196,1,0.6721527740667564
204,1,0.6955196467970066
206,1,0.5710363505593591
207,1,0.5291020069342101
212,1,0.6106921884897623
221,0,0.6329304913089623
224,1,0.6188706410915271
7,1,0.38531709264274183
14,0,0.4551310565988954
17,0,0.605773608324075
30,0,0.6207042626336027
36,1,0.4842997437845857
45,1,0.6789243985039147
46,0,0.3598567769699913
49,1,0.5593605925428065
50,0,0.3002095632790538
57,1,0.5693443485410613
77,1,0.5527740260947758
101,1,0.6149656465600959
105,0,0.677763249269513
106,1,0.5700314547801474
109,1,0.6419979612073268
128,1,0.552552507820567
150,1,0.50620309377592
152,0,0.6605531558387508
158,1,0.4737165807653247
182,1,0.4923992668043071
203,0,0.5770545289654313
220,0,0.5
232,1,0.5
245,1,0.6514278393612392
252,0,0.23180377521397774
261,0,0.6007995070569133
9,0,0.44600509559018026
16,1,0.6187837669111884
25,1,0.6180922965738054
26,1,0.6838924336705478
41,0,0.5576409366887839
56,0,0.3046487162225282
69,1,0.6404691839832066
73,0,0.6328479473985305
75,1,0.6243679210465619
97,0,0.6367604514867258
