,y_true,y_pred
0,1,0.5954379171719267
29,1,0.5850196944792568
31,1,0.5847808210492663
43,0,0.5853935030661317
55,0,0.5850196938406833
66,0,0.5988193497007059
70,1,0.593690674760098
81,1,0.5872647122719007
91,1,0.6101774559422566
99,1,0.5850612329285765
119,0,0.5855596075126555
134,0,0.585227377183586
135,0,0.6062898767682317
140,1,0.5859067553272821
154,1,0.5860037958306448
168,1,0.588330748821265
173,1,0.5931995602555474
177,1,0.6062485950147426
185,0,0.605233846049326
186,1,0.5976368857117211
189,1,0.5875913299341085
223,1,0.5853776044611755
225,0,0.59912164456555
235,0,0.6034613443143783
240,0,0.6140997015754073
253,1,0.5855077016457118
257,0,0.5978286587803776
1,0,0.5798364620075125
5,0,0.5786795066589309
8,1,0.5835034825155083
13,0,0.5828891911844297
18,0,0.5787074055831486
21,1,0.5836317729946698
33,1,0.5797490669232105
39,1,0.576541126557758
44,1,0.5888987548818811
52,0,0.5806155202775083
59,1,0.5817456400302258
64,1,0.5798036892563677
76,1,0.5745627200835347
86,1,0.5833035090563929
87,0,0.5963515437258327
100,0,0.5829571873208439
104,1,0.5786795066589309
108,0,0.5966974049680981
110,1,0.5834749165580629
115,1,0.5796070379826074
116,1,0.5888513362957897
133,0,0.5820316107121426
157,0,0.5812307544226284
178,1,0.5792386039932359
195,0,0.591456884457641
210,1,0.5795742603117953
244,1,0.5854478343608398
10,1,0.5767656622298928
11,1,0.5833277619971449
34,1,0.5748596204656085
42,0,0.5916314006202393
48,0,0.5758838836066775
80,1,0.5753704860320965
82,1,0.5915300576173922
90,0,0.5778196962571013
107,1,0.5978871192164441
111,1,0.5780960473040099
118,1,0.581011987385801
124,1,0.5910082984092615
129,1,0.5759184723023241
145,1,0.5750253237805515
147,0,0.5936109948121367
151,1,0.5946473125823014
155,1,0.5766273761991432
170,0,0.5840761052698081
181,1,0.5789593284146818
201,1,0.5768520848932215
209,0,0.5774050783610162
215,0,0.5770944868721717
217,1,0.5740165555159336
238,0,0.5775778491069594
250,0,0.5827100894343366
255,0,0.5974999630548251
12,1,0.5628861222510513
47,0,0.5724042683253192
60,0,0.562603526865601
63,1,0.5617875472034495
68,0,0.5622923184229359
72,0,0.56179038270683
83,1,0.6584253248821411
92,0,0.5618237345202753
95,1,0.5621008190392308
114,0,0.9039924736839622
125,0,0.5896425457069497
132,1,0.5623256249311196
139,1,0.5618361417146417
144,1,0.9976744667219112
162,0,0.5775118265657616
174,1,0.5638817983103954
190,1,0.5732250429457546
192,1,0.5637058602137007
193,0,0.5678684107507135
196,1,0.5618382285352971
204,1,0.5622298698983442
206,1,0.5621315597189007
207,1,0.565666070955189
212,1,0.5642969751471013
221,0,0.6813441719835326
224,1,0.5629529842648157
7,1,0.588448850954972
14,0,0.5883684524615413
17,0,0.588290253396976
30,0,0.5885502871541354
36,1,0.5886096907896711
45,1,0.5882618985556008
46,0,0.5887347203949196
49,1,0.5886174998944242
50,0,0.588679924855071
57,1,0.5887153058554653
77,1,0.5886150444475741
101,1,0.5782660396831248
105,0,0.5773870040094168
106,1,0.5882955204395955
109,1,0.575074189963911
128,1,0.5854305605791048
150,1,0.6048557789276269
152,0,0.5886044981797095
158,1,0.6324739529975609
182,1,0.6501005719300765
203,0,0.5887271108348164
220,0,0.5800982406774811
232,1,0.5887339125002197
245,1,0.5882679393405843
252,0,0.588699968628916
261,0,0.5877544382850167
9,0,0.5939019201602587
16,1,0.5938007788762238
25,1,0.5935865323264123
26,1,0.593313327197523
41,0,0.5938728030447196
56,0,0.5935196885577168
69,1,0.5933115649697057
73,0,0.593867262394014
75,1,0.5934489965769012
97,0,0.5956541880137026
98,1,0.5937415480976656
120,1,0.5938714286249954
137,1,0.5938866512518375
149,1,0.5938967473239535
161,1,0.5933166089603852
163,1,0.593882133479622
167,1,0.5936964910781638
171,0,0.5919635844257916
180,0,0.5937115127102589
199,0,0.5938388658366228
208,1,0.6134730938502253
211,0,0.5938320965075067
230,1,0.593825357836938
256,1,0.5938510468927062
258,0,0.5938528064681585
260,0,0.5936991439059264
2,1,0.5934282993897398
4,1,0.5954690868956819
28,0,0.5829413522306081
37,0,0.5873599415322508
