,y_true,y_pred
0,1,0.46086442
29,1,0.77369624
31,1,0.6327934
43,0,0.51841474
55,0,0.6483549
66,0,0.51841474
70,1,0.6327934
81,1,0.6327934
91,1,0.40567762
99,1,0.44975194
119,0,0.532406
134,0,0.4990345
135,0,0.40567762
140,1,0.3667705
154,1,0.6483549
168,1,0.6483549
173,1,0.7528806
177,1,0.7528806
185,0,0.77369624
186,1,0.6483549
189,1,0.5797936
223,1,0.6327934
225,0,0.6483549
235,0,0.6483549
240,0,0.6483549
253,1,0.6327934
257,0,0.46086442
1,0,0.5298232
5,0,0.66691726
8,1,0.7001394
13,0,0.54895586
18,0,0.52981377
21,1,0.75153995
33,1,0.5805531
39,1,0.49099797
44,1,0.3371274
52,0,0.75153995
59,1,0.5298232
64,1,0.66691726
76,1,0.54895586
86,1,0.5298232
87,0,0.5805531
100,0,0.5298232
104,1,0.66691726
108,0,0.52981377
110,1,0.7001394
115,1,0.52981377
116,1,0.8009107
133,0,0.40936816
157,0,0.39610362
178,1,0.5298232
195,0,0.56328976
210,1,0.75153995
244,1,0.8009107
10,1,0.5398431
11,1,0.53211427
34,1,0.55532396
42,0,0.67660093
48,0,0.71636283
80,1,0.55532396
82,1,0.53211427
90,0,0.53211427
107,1,0.55532396
111,1,0.67660093
118,1,0.53211427
124,1,0.53211427
129,1,0.53211427
145,1,0.5398431
147,0,0.53211427
151,1,0.67660093
155,1,0.55532396
170,0,0.55532396
181,1,0.71636283
201,1,0.71636283
209,0,0.67660093
215,0,0.67660093
217,1,0.55532396
238,0,0.67660093
250,0,0.5398431
255,0,0.67660093
12,1,0.35186955
47,0,0.5077652
60,0,0.46994075
63,1,0.6755115
68,0,0.44316635
72,0,0.6755115
83,1,0.668516
92,0,0.6755115
95,1,0.7738471
114,0,0.7059711
125,0,0.7059711
132,1,0.8015891
139,1,0.53420806
144,1,0.5377979
162,0,0.66509205
174,1,0.7059711
190,1,0.7059711
192,1,0.7738471
193,0,0.70801044
196,1,0.6672076
204,1,0.5162782
206,1,0.7738471
207,1,0.7059711
212,1,0.49677604
221,0,0.5342164
224,1,0.44316635
7,1,0.5367878
14,0,0.5723117
17,0,0.5367878
30,0,0.630652
36,1,0.5723117
45,1,0.5367878
46,0,0.5723117
49,1,0.57718825
50,0,0.5723117
57,1,0.5367878
77,1,0.57718825
101,1,0.5723117
105,0,0.5367878
106,1,0.5723117
109,1,0.5367878
128,1,0.5723117
150,1,0.630652
152,0,0.630652
158,1,0.5367878
182,1,0.630652
203,0,0.57718825
220,0,0.630652
232,1,0.630652
245,1,0.630652
252,0,0.5723117
261,0,0.630652
9,0,0.58636534
16,1,0.3927302
25,1,0.7268825
26,1,0.50741816
41,0,0.717668
56,0,0.4457943
69,1,0.50741816
73,0,0.2824964
75,1,0.47479314
97,0,0.3927302
98,1,0.717668
120,1,0.41974017
137,1,0.81777847
149,1,0.6229016
161,1,0.50741816
163,1,0.8598428
167,1,0.2824964
171,0,0.6020976
180,0,0.3616869
199,0,0.4457943
208,1,0.5393558
211,0,0.81777847
230,1,0.81777847
256,1,0.23929907
258,0,0.36853838
260,0,0.49013636
2,1,0.7579738
4,1,0.45078057
28,0,0.68333346
37,0,0.53278714
40,1,0.6730412
65,1,0.6120074
79,0,0.3474419
84,1,0.72943854
93,0,0.6120074
96,1,0.3474419
117,1,0.37539932
130,1,0.53278714
138,0,0.55905867
156,0,0.5482608
160,1,0.68333346
172,0,0.6048059
176,0,0.6038966
188,1,0.6661924
194,1,0.48241276
227,1,0.6661924
228,1,0.55905867
233,0,0.37539932
234,0,0.44832465
247,0,0.55905867
248,1,0.5482608
259,1,0.53278714
6,1,0.5679595
24,0,0.65114605
27,1,0.5376128
32,1,0.56271875
53,1,0.56271875
71,1,0.5679595
78,1,0.5376128
94,0,0.5376128
103,1,0.6399802
113,1,0.56271875
122,0,0.56271875
126,1,0.6399802
131,1,0.56271875
143,1,0.5376128
146,0,0.5376128
148,0,0.5376128
165,0,0.5679595
179,0,0.6399802
187,1,0.5376128
191,1,0.56271875
200,0,0.5679595
213,0,0.56271875
229,1,0.5376128
236,0,0.6399802
239,1,0.65114605
251,0,0.56271875
22,0,0.5675804
35,1,0.5675804
38,1,0.5675804
58,0,0.6092829
61,1,0.6092829
85,1,0.5675804
88,0,0.55473065
123,1,0.5675804
127,1,0.55473065
136,1,0.5675804
153,1,0.5675804
159,0,0.55473065
164,1,0.6092829
175,1,0.55473065
183,1,0.55473065
184,0,0.5675804
197,1,0.6092829
198,0,0.6092829
202,1,0.6092829
216,1,0.6092829
222,0,0.55473065
226,1,0.55473065
231,0,0.5675804
237,0,0.6092829
243,0,0.6092829
246,0,0.5675804
3,1,0.5897721
15,0,0.69481003
19,1,0.6675821
20,0,0.7711855
23,1,0.67679
51,1,0.69481003
54,0,0.67679
62,1,0.7711855
67,0,0.7711855
74,1,0.67679
89,1,0.6675821
102,1,0.5897721
112,0,0.67679
121,1,0.6675821
141,0,0.42880642
142,1,0.6840097
166,1,0.69481003
169,0,0.67679
205,1,0.6675821
214,1,0.73108745
218,1,0.67679
219,0,0.39332873
241,0,0.5897721
242,1,0.44963446
249,0,0.67679
254,0,0.47605884
