,y_true,y_pred
0,1,0.5922559478552313
29,1,0.564956957863465
31,1,0.5935871760815313
43,0,0.4029051968199357
55,0,0.49606721063056297
66,0,0.49391109408152845
70,1,0.5735009286754298
81,1,0.5114342584151654
91,1,0.584452686020791
99,1,0.8891877242387256
119,0,0.7247718580205201
134,0,0.7706992289381202
135,0,0.5167064980781153
140,1,0.6318641783332677
154,1,0.37595359223416647
168,1,0.38122237428912936
173,1,0.3551012918709676
177,1,0.5891280356868646
185,0,0.4553396921453153
186,1,0.6230716999267797
189,1,0.6804928027387219
223,1,0.7405378214500301
225,0,0.7178264383902169
235,0,0.6900499810282161
240,0,0.5226695778156893
253,1,0.5273323744283327
257,0,0.3406556952093172
1,0,0.5629199577638362
5,0,0.8154486903785563
8,1,0.6791057227041204
13,0,0.7186113096124215
18,0,0.41795738497047846
21,1,0.6552834992299041
33,1,0.5535657694336341
39,1,0.6395946991992234
44,1,0.41741541790233777
52,0,0.5629752003277528
59,1,0.5048045784347536
64,1,0.9498604741880938
76,1,0.7561377755207648
86,1,0.5454858520551481
87,0,0.7494374837667737
100,0,0.4231472212121262
104,1,0.9278445490855822
108,0,0.4516472162147028
110,1,0.5779410868842411
115,1,0.6613465140617174
116,1,0.7105170639253071
133,0,0.3963683396298615
157,0,0.30529168886765345
178,1,0.4574936630732055
195,0,0.030303252410582234
210,1,0.9232966241736249
244,1,0.9309082592857062
10,1,0.5309833456155061
11,1,0.491202256589528
34,1,0.7789950882837374
42,0,0.4514515002923907
48,0,0.3047178759182074
80,1,0.7528930672783044
82,1,0.5126901161370064
90,0,0.5422454056701883
107,1,0.8150943713597232
111,1,0.41242215055038384
118,1,0.5906271808022778
124,1,0.43804586204524454
129,1,0.5930438044036009
145,1,0.5433274396732007
147,0,0.5614036768745074
151,1,0.5918399396743856
155,1,0.6663064495222765
170,0,0.5603622419049145
181,1,0.5734816007999924
201,1,0.4922668934695084
209,0,0.4803958862560752
215,0,0.554114316969402
217,1,0.8175883177393853
238,0,0.4187800571125252
250,0,0.47703913315116125
255,0,0.81240399852322
12,1,0.3664936320460982
47,0,0.6711423475501972
60,0,0.3049345765541198
63,1,0.7511921324169752
68,0,0.5774629628780357
72,0,0.713979661641427
83,1,0.1099320948483277
92,0,0.6618547682353805
95,1,0.6143494934654453
114,0,0.6378456014961646
125,0,0.5749077312238797
132,1,0.8789906862274128
139,1,0.6588492848062988
144,1,0.25287982209833093
162,0,0.4949410804840362
174,1,0.7648862951529581
190,1,0.2960695976507529
192,1,0.4401608329389784
193,0,0.4918855791640594
196,1,0.6586718144151344
204,1,0.703030482541769
206,1,0.11515117932806392
207,1,0.10853824586539426
212,1,0.701363131295402
221,0,0.8392684842337805
224,1,0.6911350051383729
7,1,0.452544128081529
14,0,0.6694068447015471
17,0,0.876979124897229
30,0,0.5368010571564802
36,1,0.5095931249844473
45,1,0.6277241626369426
46,0,0.3520729320905479
49,1,0.5924018777824019
50,0,0.4102294564842814
57,1,0.6621899968617037
77,1,0.34865153235180596
101,1,0.6868013826519139
105,0,0.6636357623716338
106,1,0.6070065986109316
109,1,0.6097366527737462
128,1,0.5909699659492014
150,1,0.2492106539692037
152,0,0.6350993644610643
158,1,0.16130488505604265
182,1,0.11201607886613707
203,0,0.45998259417807263
220,0,0.6828581053754453
232,1,0.480085428091365
245,1,0.6008900014936825
252,0,0.5032786656517333
261,0,0.6001619312614291
9,0,0.5180035930102962
16,1,0.638642726043922
25,1,0.6158636473105439
26,1,0.6994279982828453
41,0,0.5911541036495046
56,0,0.40357390843594054
69,1,0.9981195577021188
73,0,0.5422551229995616
75,1,0.6477208217516647
97,0,0.7143502501247924
98,1,0.6218035977574352
120,1,0.5716801577075483
137,1,0.6308779557094815
149,1,0.45715254408593303
161,1,0.8872111546493529
163,1,0.43569177103318313
167,1,0.6330861475362148
171,0,0.8746108128942487
180,0,0.6322200745911574
199,0,0.5449275512563997
208,1,0.6948150645221113
211,0,0.545703723082147
230,1,0.5965002150305353
256,1,0.5901874986357586
258,0,0.9189441747772314
260,0,0.5692623815868957
2,1,0.6369254365407948
4,1,0.4993236581328939
28,0,0.7757150814314043
37,0,0.5360002933889733
40,1,0.6157112640874144
65,1,0.6976265815947661
79,0,0.5263169327015829
84,1,0.5440376067779584
93,0,0.7031030294092475
96,1,0.5134388484959167
117,1,0.5246131730234731
130,1,0.5145559899690061
138,0,0.6178920500576356
156,0,0.5254453147558478
160,1,0.801177744879453
172,0,0.5147583211924147
176,0,0.48676629555475887
188,1,0.5553418031389399
194,1,0.48789848380995343
227,1,0.6163242438932678
228,1,0.4743790894721234
233,0,0.5935644707351628
234,0,0.5207184599566068
247,0,0.6504776869415071
248,1,0.554557722718168
259,1,0.4912835217774979
6,1,0.5096099119204501
24,0,0.5590000205704692
27,1,0.5955901387986762
32,1,0.585586145008882
53,1,0.7306865107125285
71,1,0.64038123123859
78,1,0.5165892888824264
94,0,0.4904830192145413
103,1,0.5470090184063329
113,1,0.5146516453487366
122,0,0.5400278641233255
126,1,0.6968782473628793
131,1,0.7900775040779482
143,1,0.5515124653470546
146,0,0.7470827353199284
148,0,0.5512629380391539
165,0,0.5429751173606064
179,0,0.7317318721513321
187,1,0.6066835729490123
191,1,0.5251170233308927
200,0,0.5640663471456541
213,0,0.5238223088465037
229,1,0.5616930487913702
236,0,0.5654869557101498
239,1,0.5255297076536177
251,0,0.5164551436288306
22,0,0.8057321005551178
35,1,0.4341971069853156
38,1,0.570380866204155
58,0,0.48190078508263084
61,1,0.48676611778820106
85,1,0.4201159481228906
88,0,0.8073543194684216
123,1,0.5200070085868778
127,1,0.854457920823888
136,1,0.4512834105590671
153,1,0.5967013410443831
159,0,0.552345359876085
164,1,0.8495374138022694
175,1,0.3578621692866767
183,1,0.5367579888599084
184,0,0.5795941094029085
197,1,0.7857884958380372
198,0,0.40726129089450475
202,1,0.9206383714315137
216,1,0.5040964609914771
222,0,0.3906040033855279
226,1,0.7282171644463049
231,0,0.6466875087361347
237,0,0.6487736769597676
243,0,0.5233963017888561
246,0,0.8600349134708517
3,1,0.5356304422818038
15,0,0.3290570231059746
19,1,0.47166297807270835
20,0,0.502300837355031
23,1,0.7960523560349132
51,1,0.43628649706197725
54,0,0.7199969524365376
62,1,0.5446330326770822
67,0,0.44063233982142247
74,1,0.9109055498624263
89,1,0.5300873596230775
102,1,0.48263693758117177
112,0,0.6785953292370464
121,1,0.5734354437093883
141,0,0.5882362649834548
142,1,0.6153726989297408
166,1,0.5373663698393611
169,0,0.7528252265688606
205,1,0.5177398583234524
214,1,0.7672661008762114
218,1,0.75614953196014
219,0,0.6489455206468285
241,0,0.46397814645483043
242,1,0.7815337061994139
249,0,0.8040336387289698
254,0,0.5684333865468226
