,y_true,y_pred
0,1,0.5480621
29,1,0.5480621
31,1,0.45255733
43,0,0.5480621
55,0,0.45255733
66,0,0.45255733
70,1,0.52107024
81,1,0.59082574
91,1,0.5360355
99,1,0.48783934
119,0,0.46044135
134,0,0.5051877
135,0,0.5480621
140,1,0.46651542
154,1,0.51374334
168,1,0.5388787
173,1,0.5465607
177,1,0.5181138
185,0,0.5149574
186,1,0.52107024
189,1,0.5129697
223,1,0.59082574
225,0,0.59082574
235,0,0.51374334
240,0,0.56197524
253,1,0.51471096
257,0,0.4325772
1,0,0.5940203
5,0,0.5673298
8,1,0.4892529
13,0,0.5673298
18,0,0.43451592
21,1,0.51841694
33,1,0.51187295
39,1,0.4977594
44,1,0.5245278
52,0,0.5673298
59,1,0.51442987
64,1,0.45616922
76,1,0.51677185
86,1,0.5204065
87,0,0.5138938
100,0,0.43423352
104,1,0.5029799
108,0,0.5452914
110,1,0.49987164
115,1,0.5940203
116,1,0.51442987
133,0,0.5940203
157,0,0.43451592
178,1,0.51822686
195,0,0.51195186
210,1,0.48607284
244,1,0.5940203
10,1,0.5428605
11,1,0.53569394
34,1,0.5842108
42,0,0.5842108
48,0,0.5618887
80,1,0.5135119
82,1,0.5045866
90,0,0.5104301
107,1,0.5690192
111,1,0.53569394
118,1,0.53569394
124,1,0.5045866
129,1,0.5842108
145,1,0.5842108
147,0,0.4769775
151,1,0.5091797
155,1,0.51401263
170,0,0.5302949
181,1,0.5618887
201,1,0.4167994
209,0,0.53569394
215,0,0.5631358
217,1,0.51641375
238,0,0.4162647
250,0,0.43051037
255,0,0.53569394
12,1,0.5505125
47,0,0.50915307
60,0,0.4176508
63,1,0.42512262
68,0,0.5315119
72,0,0.5505125
83,1,0.5386635
92,0,0.52446645
95,1,0.50915307
114,0,0.50772625
125,0,0.50915307
132,1,0.54630256
139,1,0.5849506
144,1,0.5386635
162,0,0.50915307
174,1,0.5849506
190,1,0.4176508
192,1,0.5849506
193,0,0.4176508
196,1,0.5849506
204,1,0.5849506
206,1,0.54008186
207,1,0.54630256
212,1,0.5408467
221,0,0.5386635
224,1,0.5129697
7,1,0.42782882
14,0,0.4341755
17,0,0.5219532
30,0,0.55654436
36,1,0.42782882
45,1,0.55654436
46,0,0.42782882
49,1,0.43830347
50,0,0.42782882
57,1,0.50782835
77,1,0.4341755
101,1,0.50782835
105,0,0.5219532
106,1,0.42782882
109,1,0.5129697
128,1,0.50782835
150,1,0.5449196
152,0,0.55654436
158,1,0.5449196
182,1,0.5219532
203,0,0.50782835
220,0,0.43830347
232,1,0.5219532
245,1,0.42662597
252,0,0.42782882
261,0,0.5449196
9,0,0.53264946
16,1,0.55000657
25,1,0.53264946
26,1,0.5922904
41,0,0.50350213
56,0,0.43335098
69,1,0.5922904
73,0,0.4393165
75,1,0.44811726
97,0,0.5853035
98,1,0.55000657
120,1,0.5922904
137,1,0.53264946
149,1,0.48299733
161,1,0.5853035
163,1,0.50100106
167,1,0.55975085
171,0,0.5227732
180,0,0.51966524
199,0,0.53264946
208,1,0.51966524
211,0,0.43335098
230,1,0.46105647
256,1,0.5275458
258,0,0.5922904
260,0,0.43335098
2,1,0.53761315
4,1,0.5071795
28,0,0.47310042
37,0,0.47627625
40,1,0.58506167
65,1,0.5165008
79,0,0.54068774
84,1,0.5129697
93,0,0.4680088
96,1,0.5463916
117,1,0.5374119
130,1,0.54068774
138,0,0.41340324
156,0,0.45360833
160,1,0.55266553
172,0,0.5224424
176,0,0.5071795
188,1,0.4946424
194,1,0.4948404
227,1,0.58506167
228,1,0.5171382
233,0,0.47235286
234,0,0.53761315
247,0,0.53471565
248,1,0.4888006
259,1,0.53106785
6,1,0.5024656
24,0,0.48459366
27,1,0.50716037
32,1,0.50716037
53,1,0.53076154
71,1,0.5068875
78,1,0.5426448
94,0,0.52578604
103,1,0.52578604
113,1,0.59199923
122,0,0.51384985
126,1,0.53241134
131,1,0.5266895
143,1,0.5050352
146,0,0.59199923
148,0,0.5649328
165,0,0.51433545
179,0,0.48261416
187,1,0.45266518
191,1,0.44609132
200,0,0.57347226
213,0,0.5058143
229,1,0.5057517
236,0,0.5266895
239,1,0.59199923
251,0,0.43554902
22,0,0.5272685
35,1,0.5614371
38,1,0.51442933
58,0,0.43530312
61,1,0.58614254
85,1,0.4291546
88,0,0.5326047
123,1,0.47459903
127,1,0.5326047
136,1,0.54424757
153,1,0.5326047
159,0,0.53232956
164,1,0.5614371
175,1,0.4291546
183,1,0.54424757
184,0,0.58361405
197,1,0.58361405
198,0,0.55936956
202,1,0.5614371
216,1,0.43530312
222,0,0.4291546
226,1,0.5614371
231,0,0.55936956
237,0,0.51701427
243,0,0.51442933
246,0,0.58361405
3,1,0.54556286
15,0,0.4652267
19,1,0.49863556
20,0,0.582112
23,1,0.5883033
51,1,0.4907784
54,0,0.582112
62,1,0.582112
67,0,0.4652267
74,1,0.5883033
89,1,0.54244936
102,1,0.526672
112,0,0.53924036
121,1,0.5669693
141,0,0.54244936
142,1,0.5883033
166,1,0.526672
169,0,0.526672
205,1,0.5029735
214,1,0.582112
218,1,0.526672
219,0,0.5029735
241,0,0.41867077
242,1,0.5883033
249,0,0.582112
254,0,0.582112
