,y_true,y_pred
0,1,0.6630652467732099
29,1,0.5897312706324337
31,1,0.6706787616953203
43,0,0.5370952738622798
55,0,0.6715953949197125
66,0,0.6717760013549013
70,1,0.6579534991942334
81,1,0.4868844334375037
91,1,0.6675177693699271
99,1,0.6675645066198027
119,0,0.671667613717853
134,0,0.6678747194793371
135,0,0.6674582454471222
140,1,0.6669836458348803
154,1,0.668591912360732
168,1,0.5353784391868911
173,1,0.4044087669792116
177,1,0.668611902779612
185,0,0.36718459788472013
186,1,0.670115453779217
189,1,0.6686386090589997
223,1,0.6674534675438376
225,0,0.6683218549293004
235,0,0.666955278431192
240,0,0.668115819041519
253,1,0.19869605381426306
257,0,0.35614229175571477
1,0,0.6426534258561645
5,0,0.6434462453239614
8,1,0.6442751475294376
13,0,0.6424661648643742
18,0,0.5104397077104225
21,1,0.644980633008035
33,1,0.6377578465278038
39,1,0.6423411660254855
44,1,0.6458230053369014
52,0,0.6093854250290857
59,1,0.6436917125791278
64,1,0.644297553038635
76,1,0.6439217929616287
86,1,0.6458858018081451
87,0,0.6464570810320631
100,0,0.3411218777351022
104,1,0.6433984693244491
108,0,0.642707412764625
110,1,0.6435260511933161
115,1,0.6452528293156317
116,1,0.6462108769170284
133,0,0.6440579486806086
157,0,0.467503809951529
178,1,0.6441804938520247
195,0,0.6050701478431393
210,1,0.6436143201057468
244,1,0.6439263133503623
10,1,0.6129491466403922
11,1,0.5661998996868087
34,1,0.6485838812752399
42,0,0.4293293918326591
48,0,0.4356919312525891
80,1,0.6483414430529385
82,1,0.627527367340775
90,0,0.6479462466871656
107,1,0.6449232234246489
111,1,0.5117103952313155
118,1,0.6478999844704287
124,1,0.5898697482738061
129,1,0.6486799383284346
145,1,0.4687919345142477
147,0,0.33863443644849955
151,1,0.6486937145622297
155,1,0.6487585477045072
170,0,0.6496056890400441
181,1,0.6495583007073373
201,1,0.24391330654904245
209,0,0.6506702700849539
215,0,0.6488846615985061
217,1,0.648590920951962
238,0,0.3116278897777583
250,0,0.46529076926763946
255,0,0.5725377208343158
12,1,0.6152147545269075
47,0,0.6359513888218771
60,0,0.3670899468421189
63,1,0.6369132086993768
68,0,0.4494601234550456
72,0,0.5738239693940871
83,1,0.630086440195722
92,0,0.5501664350216743
95,1,0.6362300148459848
114,0,0.6359095507289697
125,0,0.6363816814092474
132,1,0.6375581132952202
139,1,0.6378289376810476
144,1,0.638194881112056
162,0,0.6359375052610995
174,1,0.6381501588130181
190,1,0.35351308149915756
192,1,0.6410181257902303
193,0,0.33127935580024975
196,1,0.6374326325567106
204,1,0.6361940126198438
206,1,0.63413574033582
207,1,0.6363213730423596
212,1,0.6380515185677583
221,0,0.6381780433503073
224,1,0.6362341592932772
7,1,0.20493831490322084
14,0,0.39691184925145706
17,0,0.6596348694655882
30,0,0.6562900925580448
36,1,0.30982260139935613
45,1,0.6596227994910449
46,0,0.1956662017216307
49,1,0.5294195168711469
50,0,0.2283676777810827
57,1,0.544732740504468
77,1,0.3877855442224592
101,1,0.6638344378754589
105,0,0.6593799691206339
106,1,0.3037844341721007
109,1,0.6602252268835679
128,1,0.5381988875350541
150,1,0.6598049091850655
152,0,0.660377604396645
158,1,0.6604006083029231
182,1,0.6625313585971607
203,0,0.6384428020145569
220,0,0.539095308296589
232,1,0.5474601780787348
245,1,0.6595406289258864
252,0,0.19744461489333548
261,0,0.6605817224729459
9,0,0.36483327560610157
16,1,0.6472820877689487
25,1,0.5688508388958309
26,1,0.6245045012237587
41,0,0.6476819244720827
56,0,0.31362342036999014
69,1,0.6455975640538943
73,0,0.6477426708058507
75,1,0.645745559379122
97,0,0.6478867730871535
98,1,0.6476086856482217
120,1,0.6446023431576866
137,1,0.5714820414739701
149,1,0.6483445072604648
161,1,0.6476589307158166
163,1,0.6477551149763354
167,1,0.6479630766957806
171,0,0.6459808863155098
180,0,0.6454045467743765
199,0,0.6277958631321915
208,1,0.6452502290426968
211,0,0.30308767250347096
230,1,0.6385812485072648
256,1,0.6473108014090455
258,0,0.6475059026012773
260,0,0.3028467914016681
2,1,0.6520025693240761
4,1,0.6492912139380688
28,0,0.3351762605630964
37,0,0.6490355724066206
40,1,0.6520462703477387
65,1,0.615789770978152
79,0,0.6342673620321241
84,1,0.6486384481840592
93,0,0.3168364512383353
96,1,0.6135244397523437
117,1,0.6500749716612709
130,1,0.622852353497584
138,0,0.26451416813465917
156,0,0.651298521974409
160,1,0.4209740207077323
172,0,0.6496814349582751
176,0,0.6493089168447266
188,1,0.45888772576161246
194,1,0.648512330478428
227,1,0.6504724665895616
228,1,0.6178731241685632
233,0,0.36158592629330377
234,0,0.6305537188670727
247,0,0.6486740788382097
248,1,0.37717842291061554
259,1,0.6483529763753316
6,1,0.6564740827448282
24,0,0.6571977075021799
27,1,0.6561841988953857
32,1,0.6597032720689266
53,1,0.6584189577529085
71,1,0.5955291162487691
78,1,0.6566168908282289
94,0,0.5841008158480617
103,1,0.6595269773500808
113,1,0.6572985989857736
122,0,0.2725233627193926
126,1,0.658971282872932
131,1,0.5567710643390577
143,1,0.5968634631486318
146,0,0.6558851527718466
148,0,0.6573213276720888
165,0,0.6563146518824987
179,0,0.26058054902574357
187,1,0.5867921764236274
191,1,0.2883035746521055
200,0,0.6573256686897809
213,0,0.6561590541076122
229,1,0.6567720056465631
236,0,0.5960585340573882
239,1,0.6471762785549334
251,0,0.46601215381379296
22,0,0.5913558074248616
35,1,0.6537686725861066
38,1,0.6611869738181763
58,0,0.6647322596534795
61,1,0.6627415194209967
85,1,0.616966290806156
88,0,0.6582398391525607
123,1,0.6600089621456203
127,1,0.6614079134414416
136,1,0.6648420233131593
153,1,0.6616744586198149
159,0,0.65875561741826
164,1,0.6608174550490621
175,1,0.39067405834266195
183,1,0.6632639445849113
184,0,0.6610698519971046
197,1,0.6611964061283904
198,0,0.6396830714991045
202,1,0.6613409585617884
216,1,0.6645209716442615
222,0,0.27345974084079677
226,1,0.6588604944400462
231,0,0.6030268932971888
237,0,0.6614652203585399
243,0,0.659408915239632
246,0,0.6612295612885901
3,1,0.6453549121262906
15,0,0.40390177662116
19,1,0.6439008107509302
