,y_true,y_pred
0,1,0.9671007664259798
29,1,0.930577765225409
31,1,0.6518123726666236
43,0,0.8188632268223989
55,0,0.9948340260069451
66,0,0.00021499236675596444
70,1,0.9999999999654987
81,1,0.9989499278563405
91,1,0.9531036017482999
99,1,0.999023587963408
119,0,0.7807756735806394
134,0,0.9992987884970943
135,0,0.004135998331287839
140,1,0.44906478636725117
154,1,0.013844419978705115
168,1,0.46210190075384466
173,1,0.1207380746879807
177,1,0.04359106222408659
185,0,0.7397926263503888
186,1,0.5746533537879898
189,1,0.9999999319222281
223,1,0.9982480758206276
225,0,0.18351843732857515
235,0,0.011827095927991986
240,0,0.3700999505876834
253,1,0.0007421549861302901
257,0,1.8381602752853422e-12
1,0,0.8785987659355143
5,0,0.0014740526761635364
8,1,0.9897458586409669
13,0,0.6414296220803868
18,0,8.205836823612373e-07
21,1,0.9426521573270334
33,1,0.7107711736455361
39,1,0.05961280788986502
44,1,0.9988770065936089
52,0,0.9993033787341273
59,1,0.02176564965550384
64,1,0.9972067647835268
76,1,0.9993967389050912
86,1,0.49326428759650626
87,0,0.817485285154476
100,0,1.018563366601765e-05
104,1,0.9843291203494795
108,0,0.6734094167585375
110,1,0.8165712028152082
115,1,0.999886331933792
116,1,0.9852625508202607
133,0,0.9990806091237182
157,0,1.78901513008233e-09
178,1,0.04076168289881277
195,0,0.00012145517109885697
210,1,0.9994951746221846
244,1,0.9999995916544397
10,1,0.07763925824363724
11,1,0.4790708253247504
34,1,0.9999999915766428
42,0,0.7236148567049152
48,0,0.9999898074199505
80,1,0.04029765758999517
82,1,0.9993443671267607
90,0,0.049127622539862636
107,1,0.9989875144452445
111,1,0.3173863531067535
118,1,0.9424723741365804
124,1,0.9959169334534326
129,1,0.9965117570526806
145,1,0.09470586412341708
147,0,0.843596819007928
151,1,0.02071545524881178
155,1,0.08450192576713646
170,0,0.9807395713629791
181,1,0.999563086901007
201,1,0.17225041735227525
209,0,0.992858708489855
215,0,0.09438525495195663
217,1,0.985564146147779
238,0,0.019699494513950467
250,0,0.7168539320542774
255,0,0.09204514133859569
12,1,0.9662869389407968
47,0,0.9826483302830132
60,0,0.0004567907744144264
63,1,0.0028553037243895843
68,0,0.014126587316622181
72,0,4.3188210842857856e-12
83,1,0.9993428124913784
92,0,0.5733468460754113
95,1,0.024856750943031674
114,0,0.9999875540895057
125,0,0.837417661094636
132,1,0.9901254591586075
139,1,4.960893983174211e-05
144,1,0.9606944638559762
162,0,1.694327150035625e-06
174,1,0.46314634899363943
190,1,0.014690584414579662
192,1,0.9026720912543182
193,0,0.9865439972860582
196,1,0.9995922082300661
204,1,0.9999308646782824
206,1,0.9966553822249256
207,1,0.01480992808533775
212,1,0.00015457672277310495
221,0,0.9991219453324988
224,1,0.9999999493475812
7,1,1.5575605869207135e-07
14,0,8.967950839111128e-05
17,0,0.03955819666995576
30,0,0.4913343805660068
36,1,1.7348109526409044e-09
45,1,0.7552925440653022
46,0,0.24785859301336235
49,1,0.29781485455363355
50,0,0.9288198121843355
57,1,0.5387777891395458
77,1,0.7282708710838726
101,1,0.9999859239702641
105,0,0.8902299661776314
106,1,0.0020019151591399833
109,1,0.9999999765099549
128,1,0.2667408549545186
150,1,0.9982833584003757
152,0,0.8983604879005755
158,1,0.21961947085900532
182,1,4.651109803594368e-18
203,0,0.02303283684258455
220,0,3.6173630861854896e-05
232,1,0.09885108636061567
245,1,0.5972420792409445
252,0,0.004532629317994526
261,0,0.9591425494923367
9,0,0.3625223120343193
16,1,0.8000585187251952
25,1,0.8815073108586713
26,1,0.9999997693474582
41,0,0.1472338139151466
56,0,0.008334680298291092
69,1,0.9999999858824797
73,0,0.4509645782519842
75,1,0.26349591024940117
97,0,0.9999921913975702
98,1,0.7449644026937123
120,1,0.9999157160600287
137,1,0.972340273435294
149,1,0.9999993602721047
161,1,0.9999998727159771
163,1,0.6975526296938178
167,1,0.9375231694798132
171,0,0.8247917317189042
180,0,0.26856297814317476
199,0,0.43382309688958026
208,1,0.01391077499551313
211,0,0.45304000904698827
230,1,0.8030541975436053
256,1,0.9430503512609176
258,0,0.8999885629175124
260,0,0.4711927408017559
2,1,0.9779787382178671
4,1,0.021734992212330672
28,0,0.0004607651830524416
37,0,0.9994707883855957
40,1,0.9999999999886906
65,1,0.3579566113045494
79,0,0.9850227369453709
84,1,0.9999925715152165
93,0,0.4441173271898682
96,1,0.9909338607457316
117,1,0.9997955925103981
130,1,0.9407046630962955
138,0,0.02246340697160343
156,0,0.918031379410016
160,1,0.9999999960158572
172,0,0.620140315033589
176,0,0.9986684772227046
188,1,0.4982598888339366
194,1,0.16707504069901033
227,1,0.047790162053925944
228,1,0.5978134400157276
233,0,0.7765373964250207
234,0,0.999857631967073
247,0,0.9954706149032346
248,1,0.9982694133687926
259,1,0.10830033016071731
6,1,0.998355636047091
24,0,0.999936441324126
27,1,0.0820061319342341
32,1,0.2641439728238434
53,1,0.9651794900218368
71,1,0.9995521023734316
78,1,0.7594778506146154
94,0,3.4519047050187335e-08
103,1,0.7637876818494128
113,1,0.44212466700607245
122,0,0.03622083271973671
126,1,0.00025352111630352555
131,1,1.0242438135568607e-05
143,1,0.5914084206075042
146,0,0.9999999999999385
148,0,0.07857739927488784
165,0,0.0318199615304113
179,0,0.001998185477455533
187,1,0.9961236338704814
191,1,0.2128720343740305
200,0,0.9999987115862246
213,0,0.056396793289493645
229,1,0.9877807790672487
236,0,0.997356814703455
239,1,0.5242952313464556
251,0,1.474223021138729e-12
22,0,0.8848763735530409
35,1,0.9981673212123771
38,1,0.14176439375831437
58,0,0.9828216264996378
61,1,4.9758541684140496e-08
85,1,0.9759989372921664
88,0,0.9938121914169704
123,1,0.6702666966465675
127,1,0.9999999998594258
136,1,0.8311620436850492
153,1,0.9892209859029036
159,0,0.04791143776705315
164,1,0.9999981936850345
175,1,0.002518808136889958
183,1,0.9981959079340755
184,0,0.7828357106688205
197,1,0.9999999956221914
198,0,0.19964422843310647
202,1,0.9999999997681208
216,1,0.03509776764003839
222,0,0.00014477420405650796
226,1,0.9999999998629503
231,0,0.9490927804692719
237,0,0.9997201673599436
243,0,0.9912925983594045
246,0,0.03741328059921285
3,1,0.9984503447068089
15,0,1.5927428398166406e-09
19,1,0.9968302513297473
20,0,0.9705481780259011
23,1,0.9999999641384334
51,1,0.9301893104486545
54,0,0.9995992687335611
62,1,0.3573140594806524
67,0,9.28333970187304e-08
74,1,1.0
89,1,0.9979975305498675
102,1,0.9708869937364919
112,0,3.910491741304376e-05
121,1,0.9237758448219827
141,0,0.4001791782902535
142,1,8.506045674582048e-05
166,1,0.6732965683870777
169,0,0.9999713066951468
205,1,0.9999986312631051
214,1,0.9790358779754289
218,1,0.96491607578915
219,0,0.17153425710186276
241,0,0.0028678377327026583
242,1,0.9996097608679202
249,0,0.999999878600328
254,0,0.035878249133005136
