,y_true,y_pred
0,1,0.50065947
29,1,0.70302826
31,1,0.56171715
43,0,0.5646479
55,0,0.56412566
66,0,0.56412566
70,1,0.6197374
81,1,0.81800354
91,1,0.5278265
99,1,0.2505204
119,0,0.81631213
134,0,0.75007534
135,0,0.8148397
140,1,0.26085138
154,1,0.68599963
168,1,0.3409403
173,1,0.3593079
177,1,0.5665361
185,0,0.5456413
186,1,0.8072747
189,1,0.59036714
223,1,0.9371717
225,0,0.94235027
235,0,0.43694273
240,0,0.816415
253,1,0.40819666
257,0,0.10159667
1,0,0.6511488
5,0,0.7738958
8,1,0.7509508
13,0,0.38201368
18,0,0.114044875
21,1,0.59678006
33,1,0.7995745
39,1,0.5061907
44,1,0.69686884
52,0,0.8171941
59,1,0.4443838
64,1,0.35116532
76,1,0.7594244
86,1,0.5505062
87,0,0.64865816
100,0,0.29196337
104,1,0.6951873
108,0,0.70436597
110,1,0.7459823
115,1,0.9410995
116,1,0.64865816
133,0,0.5013935
157,0,0.114044875
178,1,0.76058114
195,0,0.5144636
210,1,0.544707
244,1,0.9573254
10,1,0.61506677
11,1,0.52931815
34,1,0.9317078
42,0,0.56793445
48,0,0.7178241
80,1,0.5742954
82,1,0.37259415
90,0,0.57391274
107,1,0.6384619
111,1,0.6760071
118,1,0.49649918
124,1,0.59174675
129,1,0.9464575
145,1,0.7577703
147,0,0.26828355
151,1,0.5693935
155,1,0.7500264
170,0,0.76986516
181,1,0.7235283
201,1,0.43324128
209,0,0.79379207
215,0,0.7447232
217,1,0.452638
238,0,0.19844428
250,0,0.35985905
255,0,0.4244706
12,1,0.6472155
47,0,0.81647134
60,0,0.08127722
63,1,0.6031299
68,0,0.5522144
72,0,0.43939856
83,1,0.83077043
92,0,0.67554104
95,1,0.39657834
114,0,0.72674614
125,0,0.810675
132,1,0.92533535
139,1,0.5473176
144,1,0.46897525
162,0,0.28978157
174,1,0.46897525
190,1,0.050992128
192,1,0.84643275
193,0,0.13356991
196,1,0.48595467
204,1,0.28614396
206,1,0.64267427
207,1,0.63705224
212,1,0.65645283
221,0,0.39812875
224,1,0.73558533
7,1,0.18838009
14,0,0.5142623
17,0,0.68988234
30,0,0.77687216
36,1,0.22685194
45,1,0.6515905
46,0,0.18838009
49,1,0.47837472
50,0,0.16887757
57,1,0.61794806
77,1,0.28298867
101,1,0.5915144
105,0,0.25328934
106,1,0.22685194
109,1,0.91495144
128,1,0.61794806
150,1,0.67126566
152,0,0.8142547
158,1,0.67126566
182,1,0.6840827
203,0,0.6840827
220,0,0.49920923
232,1,0.61794806
245,1,0.50152063
252,0,0.18838009
261,0,0.7365045
9,0,0.19361147
16,1,0.70485
25,1,0.89128786
26,1,0.66257983
41,0,0.50935227
56,0,0.07949499
69,1,0.763328
73,0,0.2681916
75,1,0.5596666
97,0,0.7995565
98,1,0.80898625
120,1,0.77041674
137,1,0.22127594
149,1,0.6069912
161,1,0.6858217
163,1,0.5509572
167,1,0.39687496
171,0,0.86924076
180,0,0.70443475
199,0,0.5004253
208,1,0.57944447
211,0,0.23449759
230,1,0.4722692
256,1,0.6334157
258,0,0.6666558
260,0,0.94374704
2,1,0.7373199
4,1,0.5362858
28,0,0.56482106
37,0,0.56516564
40,1,0.4347673
65,1,0.69969696
79,0,0.6363075
84,1,0.5707978
93,0,0.38563716
96,1,0.50063443
117,1,0.8198296
130,1,0.7145261
138,0,0.13018121
156,0,0.74474984
160,1,0.8344719
172,0,0.7727654
176,0,0.4118569
188,1,0.67654085
194,1,0.33448917
227,1,0.641045
228,1,0.5233308
233,0,0.43639654
234,0,0.7219309
247,0,0.37778586
248,1,0.40370652
259,1,0.22166798
6,1,0.46279013
24,0,0.8062401
27,1,0.6073658
32,1,0.57249075
53,1,0.5938795
71,1,0.17784546
78,1,0.7157148
94,0,0.17784546
103,1,0.42893657
113,1,0.9409496
122,0,0.29979464
126,1,0.41308525
131,1,0.71102065
143,1,0.41348192
146,0,0.9818409
148,0,0.91167676
165,0,0.7468337
179,0,0.044439744
187,1,0.81577444
191,1,0.055938587
200,0,0.9818409
213,0,0.8060204
229,1,0.5517197
236,0,0.81577444
239,1,0.9394811
251,0,0.32070997
22,0,0.7071139
35,1,0.82807446
38,1,0.7274911
58,0,0.86641055
61,1,0.75990915
85,1,0.5876116
88,0,0.689221
123,1,0.4794743
127,1,0.51856905
136,1,0.8173568
153,1,0.51856905
159,0,0.7057228
164,1,0.87295604
175,1,0.28927347
183,1,0.66792494
184,0,0.9127853
197,1,0.89668095
198,0,0.4601364
202,1,0.60463315
216,1,0.42549714
222,0,0.1248848
226,1,0.798771
231,0,0.7777246
237,0,0.7328433
243,0,0.6669457
246,0,0.9127853
3,1,0.78487206
15,0,0.22146171
19,1,0.6766708
20,0,0.8477379
23,1,0.43074366
51,1,0.6113245
54,0,0.53531545
62,1,0.5500376
67,0,0.22146171
74,1,0.94368994
89,1,0.75565815
102,1,0.8823801
112,0,0.41527763
121,1,0.63947433
141,0,0.7441472
142,1,0.5149072
166,1,0.4294184
169,0,0.7977062
205,1,0.75565815
214,1,0.55219036
218,1,0.5708434
219,0,0.6794141
241,0,0.082509644
242,1,0.91392505
249,0,0.8852404
254,0,0.7422756
