,y_true,y_pred
0,1,0.9795246801394604
29,1,0.5798419392934832
31,1,0.27987356680491476
43,0,0.33784205679738594
55,0,0.6638407871164902
66,0,0.12213372421170882
70,1,0.9987126149114319
81,1,0.47412808463142797
91,1,0.8598641654435993
99,1,0.9985778976648024
119,0,0.9067774458608074
134,0,0.9045769353977536
135,0,0.9580286094156056
140,1,0.17054590352158377
154,1,0.4631215337940635
168,1,0.10626354474145862
173,1,0.16058632841656506
177,1,0.7987944489848938
185,0,0.9239521511530505
186,1,0.08627926330593133
189,1,0.4538694665487205
223,1,0.6088745988733039
225,0,0.9942300874504437
235,0,0.4194514657280858
240,0,0.9555720330705392
253,1,0.8754663696819033
257,0,0.13201264342990437
1,0,0.8372324094633719
5,0,0.14150814313336274
8,1,0.6881753210778165
13,0,0.7053027398185967
18,0,0.00030319966425621983
21,1,0.4639766188691854
33,1,0.05414020901102416
39,1,0.08008196925406538
44,1,0.8248409588236857
52,0,0.5543280410077803
59,1,0.19224219299229564
64,1,0.9648710885511262
76,1,0.6745688581805834
86,1,0.7634120277737703
87,0,0.540098241522861
100,0,0.022429812249947462
104,1,0.9295063601000652
108,0,0.8210454420294073
110,1,0.8836677556257967
115,1,0.6096119619302848
116,1,0.4573348501471294
133,0,0.5420494628187067
157,0,0.07364732469361036
178,1,0.04274636941637936
195,0,1.5521603138462324e-06
210,1,0.9842031903007474
244,1,0.99941244843576
10,1,0.8000097206885695
11,1,0.41640875222818496
34,1,0.9324706744664223
42,0,0.27053219854800975
48,0,0.018677593051297552
80,1,0.8856927960507832
82,1,0.8905359529127198
90,0,0.42597329144076695
107,1,0.11218180879781836
111,1,0.19206120007765917
118,1,0.864971601867609
124,1,0.7242311295299112
129,1,0.8880576403894969
145,1,0.35152076750023076
147,0,0.41603165409588466
151,1,0.047235379587150836
155,1,0.97450585670806
170,0,0.7624025596311845
181,1,0.7724372085096612
201,1,0.5967497000947551
209,0,0.910019282294142
215,0,0.6104750004593241
217,1,0.9824192737436299
238,0,0.023499761507892142
250,0,0.8704047687160242
255,0,0.9924085975949658
12,1,0.4045592466459228
47,0,0.9546254642882737
60,0,0.6327598564304556
63,1,0.22421549032380997
68,0,0.6075463686075258
72,0,0.13497261512024672
83,1,0.9766295037499042
92,0,0.5268582268729272
95,1,0.40415274092907605
114,0,0.9999976659387564
125,0,0.8604813661073544
132,1,0.99919658066614
139,1,0.8642736678283587
144,1,0.9999999999773761
162,0,0.6203502730306966
174,1,0.6239466598971053
190,1,0.6229930095863971
192,1,0.9347690617287306
193,0,0.6895563825419208
196,1,0.593952296781087
204,1,0.7008852624667251
206,1,0.13078365485637186
207,1,0.22008731193552766
212,1,0.6185035762615414
221,0,0.9160360796506319
224,1,0.979772950119419
7,1,0.1476979281363574
14,0,0.9385331546823148
17,0,0.7485342468196081
30,0,0.8865205385847422
36,1,0.9975456606909157
45,1,0.9530225461209136
46,0,0.1458696032347578
49,1,0.23873593548508518
50,0,0.2975621651869734
57,1,0.867438650427144
77,1,0.11015221426271164
101,1,0.9020304149032337
105,0,0.08688620788052337
106,1,0.8004502145619
109,1,0.001131258406863636
128,1,0.0014636665852992455
150,1,0.5637540469380761
152,0,0.9299730762913605
158,1,0.9835702867686136
182,1,3.674585621984651e-08
203,0,0.5508496323656017
220,0,0.9677883047753636
232,1,0.8024818196670027
245,1,0.1423846686439873
252,0,0.8913339866398703
261,0,0.9276890529107971
9,0,0.8691360921032673
16,1,0.9707601485399157
25,1,0.8482214220870837
26,1,0.34939491051594224
41,0,0.025710022401008448
56,0,0.08741056571663247
69,1,0.9999986437238274
73,0,0.9534125907862717
75,1,0.7898941496723648
97,0,0.948547832476021
98,1,0.9827682789165391
120,1,0.724261199623705
137,1,0.8754942623004126
149,1,0.3729538368968979
161,1,0.5010135877656161
163,1,0.24689938706417797
167,1,0.7595164087220581
171,0,0.9985402498361191
180,0,0.6253674420221239
199,0,0.6791595056711273
208,1,0.9249288218791173
211,0,0.274891774753341
230,1,0.8109007502580245
256,1,0.5645543844515253
258,0,0.9998533745488815
260,0,0.6243475883163914
2,1,0.9178074710807667
4,1,0.5712304546804162
28,0,0.6251914510276066
37,0,0.9982710042771712
40,1,0.960081467982586
65,1,0.5555605533843637
79,0,0.868273637609113
84,1,0.4422407909934918
93,0,0.8495197021167068
96,1,0.5691254864377586
117,1,0.9965636112064601
130,1,0.19575836842530508
138,0,0.9311709587799423
156,0,0.22028543704926537
160,1,0.0016424754980240205
172,0,0.004840016700817945
176,0,0.6733169088750728
188,1,0.9851168786147255
194,1,0.5849043666936162
227,1,0.9852239038518071
228,1,0.08286168007811057
233,0,0.981903754833373
234,0,0.08418963591056043
247,0,0.9926091401397467
248,1,0.48667566601364337
259,1,0.6343342818558684
6,1,0.7376998033900463
24,0,0.9841139309056637
27,1,0.5271659796341326
32,1,0.7543708254024599
53,1,0.679017480530085
71,1,0.5241030944569184
78,1,0.8816282445205452
94,0,1.3353780839541196e-05
103,1,0.21820312650627027
113,1,0.7770414372459632
122,0,0.48470425448722
126,1,0.4258693532842611
131,1,0.7953366256064632
143,1,0.6763196845614577
146,0,0.9593359617575091
148,0,0.9405018699087696
165,0,0.5067353252186299
179,0,0.4012109247837175
187,1,0.05178580708207537
191,1,0.6786518180783787
200,0,0.46794623549459896
213,0,0.2545565985583001
229,1,0.43262815809001787
236,0,0.4610171200022267
239,1,0.527015098160734
251,0,0.0545756610320911
22,0,0.24832674543402344
35,1,0.30760868368397765
38,1,0.3570437704228939
58,0,0.24702957287001995
61,1,0.11414414918062513
85,1,0.4972748732731845
88,0,0.05093077140929532
123,1,0.60518617683878
127,1,0.9993267668474705
136,1,0.32552653270880966
153,1,0.6811036246770918
159,0,0.543787965968723
164,1,0.9872174035482942
175,1,0.011094785408886098
183,1,0.8473230545230647
184,0,0.34456056598343315
197,1,0.9999648758443777
198,0,0.018178382226807344
202,1,0.999947916654381
216,1,0.421436892983063
222,0,0.03578530181542664
226,1,0.9953533326252761
231,0,0.2936055929077292
237,0,0.8953386689511611
243,0,0.7966871840146847
246,0,0.9986008491396492
3,1,0.6849064886700935
15,0,0.01768642764858545
19,1,0.48407527208873313
20,0,0.1760046043388266
23,1,0.9475401783247274
51,1,0.1271885884918806
54,0,0.8001438939513613
62,1,0.05418037634240919
67,0,0.4008132482111993
74,1,0.9995571666371293
89,1,0.8799340259202566
102,1,0.3396878684180071
112,0,0.10109033558683547
121,1,0.012692417858965677
141,0,0.5245413748761967
142,1,0.06700905075330622
166,1,0.4413534075326747
169,0,0.9440560176009531
205,1,0.6250381679136084
214,1,0.994160143800043
218,1,0.8183264127148961
219,0,0.9093726272498561
241,0,0.450691485019134
242,1,0.6509361562758373
249,0,0.9638719972514829
254,0,0.7690797763146994
