,y_true,y_pred
0,1,0.663913948342752
29,1,0.6419141254653288
31,1,0.6600139823532667
43,0,0.5931308154087644
55,0,0.6576498302082897
66,0,0.6580639169402259
70,1,0.6648961576300008
81,1,0.533525736320348
91,1,0.6583636436320823
99,1,0.6587173646679915
119,0,0.6577393562657322
134,0,0.6586619592388216
135,0,0.6622369233918738
140,1,0.6588350383838742
154,1,0.6586401006598103
168,1,0.5912832536786664
173,1,0.41409565081095145
177,1,0.6586494704884719
185,0,0.35580660995494334
186,1,0.657423627228089
189,1,0.658682828486746
223,1,0.6583971269164401
225,0,0.6579858582056032
235,0,0.6588396460785761
240,0,0.6586298630218457
253,1,0.18152962801586603
257,0,0.06871595407868
1,0,0.6360998841544316
5,0,0.6348745574618033
8,1,0.6358459995079173
13,0,0.6360936732774034
18,0,0.42070409674817727
21,1,0.6390394812407117
33,1,0.6427808516630099
39,1,0.6359088312263249
44,1,0.6379871822882707
52,0,0.6358002099821761
59,1,0.6401870233722909
64,1,0.6358222975842649
76,1,0.6359737515682446
86,1,0.6378908318115011
87,0,0.6349578904291773
100,0,0.31229506670300333
104,1,0.6359531622098542
108,0,0.6354225979646599
110,1,0.6359222723840299
115,1,0.6387372035911448
116,1,0.6346384664436614
133,0,0.6358100858785372
157,0,0.5269755906121586
178,1,0.6345161001232086
195,0,0.6332341978439916
210,1,0.6359012075761015
244,1,0.6358329419737634
10,1,0.6431306899443744
11,1,0.6175584302107656
34,1,0.6435863139625425
42,0,0.46126605937545595
48,0,0.4705203242687864
80,1,0.6435710870509711
82,1,0.6465133247743747
90,0,0.6436027859344547
107,1,0.6440283798663202
111,1,0.5672459401790418
118,1,0.6448395530257749
124,1,0.6329801769660309
129,1,0.6436040228974579
145,1,0.5160079682980326
147,0,0.31907587670369486
151,1,0.6436073945575628
155,1,0.6436272823853871
170,0,0.6432206381351598
181,1,0.6432338617357922
201,1,0.22502089782223522
209,0,0.6432597223998383
215,0,0.6437380671152784
217,1,0.6435873207462504
238,0,0.2847396190546152
250,0,0.5114272681626824
255,0,0.6221291716944282
12,1,0.6374943878674575
47,0,0.6330116295336314
60,0,0.3061222121115826
63,1,0.6321996076149292
68,0,0.49089289641608896
72,0,0.6157699318108196
83,1,0.6329789238132602
92,0,0.5968081329098344
95,1,0.6326012410329652
114,0,0.6329490305849975
125,0,0.6324980423577844
132,1,0.6329760958381654
139,1,0.6327408682730984
144,1,0.6327617615714844
162,0,0.6330031298696396
174,1,0.6327216831219397
190,1,0.31109276891998566
192,1,0.6340727405347307
193,0,0.3598852288337512
196,1,0.6328080801839596
204,1,0.6330335000481979
206,1,0.6332572002522933
207,1,0.6331620293951787
212,1,0.6327191683020345
221,0,0.6327274853216576
224,1,0.6325982518492143
7,1,0.3563074771303687
14,0,0.46342895230436715
