,y_true,y_pred
0,1,0.5747618439640199
29,1,0.5242573320521215
31,1,0.578902811763921
43,0,0.5491015155285325
55,0,0.6251251663032694
66,0,0.6388179339392033
70,1,0.5433500864231003
81,1,0.48819493179354573
91,1,0.6126754456270392
99,1,0.6319055454470847
119,0,0.6115295683660352
134,0,0.6440764738655451
135,0,0.6113846436131868
140,1,0.6327794019720709
154,1,0.6819124257650928
168,1,0.530616765787565
173,1,0.5091554366241093
177,1,0.7048066450952007
185,0,0.4766597498827707
186,1,0.6044647335510047
189,1,0.6831187471682799
223,1,0.6127213087405813
225,0,0.5789960786384036
235,0,0.6239195894500815
240,0,0.6525063117563594
253,1,0.4068727560309043
257,0,0.3491999246708388
1,0,0.6262395601579657
5,0,0.6339430637511535
8,1,0.6798786796906865
13,0,0.6473574919419309
18,0,0.4316763895919355
21,1,0.6231858339660912
33,1,0.5134018323162288
39,1,0.6265031598167333
44,1,0.5576433970067733
52,0,0.4850238390890694
59,1,0.5407931040150068
64,1,0.6730805203639696
76,1,0.6742332298390301
86,1,0.6307177987464815
87,0,0.6347124352448325
100,0,0.49260870186029443
104,1,0.6544405321363854
108,0,0.6370683694000493
110,1,0.6256457128359104
115,1,0.6347284556134901
116,1,0.6363143738805779
133,0,0.6837372758680356
157,0,0.26916551498656854
178,1,0.6530984179704028
195,0,0.6059941789169317
210,1,0.6927936890729708
244,1,0.8870307008531108
10,1,0.4984469902891063
11,1,0.4814770572535257
34,1,0.560374458916017
42,0,0.4576606741111743
48,0,0.44751703487913624
80,1,0.5881616393348411
82,1,0.5482417578699993
90,0,0.5923759408866278
107,1,0.7479876429225826
111,1,0.4857463260908645
118,1,0.5757457119516192
124,1,0.49981034972880506
129,1,0.6188611535451731
145,1,0.47740982905674606
147,0,0.45992779399607253
151,1,0.6145627832245989
155,1,0.6298904655312095
170,0,0.5965947544150586
181,1,0.5872037003290644
201,1,0.43868701397016874
209,0,0.5784230544056235
215,0,0.6426301820489126
217,1,0.5786325286782706
238,0,0.4748439807008989
250,0,0.5319853870086633
255,0,0.46374728094456014
12,1,0.5708528917523612
47,0,0.1778079013217975
60,0,0.0914788977707493
63,1,0.853167058802559
68,0,0.34965584868160793
72,0,0.08413001502901728
83,1,0.9014712236302761
92,0,0.8568656272427368
95,1,0.3226697290399705
114,0,0.8188183028060266
125,0,0.7803394573980623
132,1,0.7967532720528274
139,1,0.630241797685361
144,1,0.9314055178169107
162,0,0.2240511057133526
174,1,0.2079217017608576
190,1,0.039477231088372026
192,1,0.5140266306654333
193,0,0.32006784016035644
196,1,0.6622548551934587
204,1,0.7596016101291069
206,1,0.9837269252746195
207,1,0.21080571006637377
212,1,0.5944414842401506
221,0,0.6975036337540017
224,1,0.5115830275363633
7,1,0.4012399839245665
14,0,0.49884307100787284
17,0,0.5884835839960407
30,0,0.5302296912227477
36,1,0.3477060028150452
45,1,0.5907314118825515
46,0,0.38993278333928166
49,1,0.4952210279505351
50,0,0.46124392293952404
57,1,0.510320162857106
77,1,0.43075083207724
101,1,0.5899173685207865
105,0,0.5887415487663697
106,1,0.3139900991775884
109,1,0.5927860119472917
128,1,0.5863526917813036
150,1,0.7120883553473272
152,0,0.600974001636695
158,1,0.6935416161677989
182,1,0.5883930841585708
203,0,0.5116998396119993
220,0,0.5608516371673193
232,1,0.513135320192896
245,1,0.5873020278049252
252,0,0.5443703033543629
261,0,0.6290663509901018
9,0,0.5041781358225614
16,1,0.5630945250253211
25,1,0.46993781815280933
26,1,0.516270624648305
41,0,0.5692574016559967
56,0,0.47491202115449954
69,1,0.7049109820135836
73,0,0.5604458975087188
75,1,0.658537347202901
97,0,0.777973031923212
98,1,0.5559708840928154
120,1,0.6312658763195347
137,1,0.5301208790607854
149,1,0.5669741975019836
161,1,0.5699896935950503
163,1,0.5699790883174742
167,1,0.5678201221037678
171,0,0.5607800169371588
180,0,0.5678260515337786
199,0,0.5194625294784725
208,1,0.5727175917450908
211,0,0.4482621768304055
230,1,0.5214692885095015
256,1,0.5472282171436851
258,0,0.7743054824023216
260,0,0.4751232432612347
2,1,0.5986672021998607
4,1,0.6339623877138163
28,0,0.47379456986977475
37,0,0.6049901342414489
40,1,0.6031305835529414
65,1,0.47505070498788127
79,0,0.554033325883685
84,1,0.604606602319717
93,0,0.4672024255386164
96,1,0.5425717672093988
117,1,0.6367821714109212
130,1,0.607479807733873
138,0,0.46007284248996644
156,0,0.6016094732040219
160,1,0.36437648476472817
172,0,0.6506838010561649
176,0,0.6026536631432412
188,1,0.443405009604551
194,1,0.6001761027649086
227,1,0.6004011179228631
228,1,0.6074596616175659
233,0,0.5840587782083356
234,0,0.5314786534052597
247,0,0.6089827532452438
248,1,0.4843335761146102
259,1,0.5974395498464067
6,1,0.729116194389197
24,0,0.6591809618842417
27,1,0.5766547307400434
32,1,0.5824572282132615
53,1,0.5929587264300169
71,1,0.5118460483691295
78,1,0.6185924837922018
94,0,0.5393709426302629
103,1,0.5552516548392536
113,1,0.6582583478759616
122,0,0.5217034218645862
126,1,0.5917770582293957
131,1,0.5457294217308107
143,1,0.5611645909173373
146,0,0.5917339192652897
148,0,0.6628194172791698
165,0,0.5836594930461606
179,0,0.5008941738221055
187,1,0.5385346830395412
191,1,0.5278154542690324
200,0,0.6351972964124981
213,0,0.5911217738190362
229,1,0.6695732081013372
236,0,0.5504295563710231
239,1,0.9206328806900197
251,0,0.5155822796238252
22,0,0.5074111623830702
35,1,0.5746144197977398
38,1,0.6382372839178122
58,0,0.549017225284362
61,1,0.5899732299579273
85,1,0.5444507098297671
88,0,0.8422531248431305
123,1,0.591847735592221
127,1,0.686490682328809
136,1,0.5960756411643074
153,1,0.6617945131899402
159,0,0.6026333275713336
164,1,0.6395954978490348
175,1,0.4935523919245594
183,1,0.5949953760449282
184,0,0.751232867626378
197,1,0.7473638982115847
198,0,0.5127800925412237
202,1,0.7248839101254005
216,1,0.5805813021534972
222,0,0.5569016306677432
226,1,0.6046534806633236
231,0,0.49137141704582643
237,0,0.6824022770590962
243,0,0.5935296488280649
246,0,0.8138721962521954
3,1,0.6440481580108572
15,0,0.11376274155874681
19,1,0.6147196403031328
20,0,0.5924049849500355
23,1,0.6017554501292512
51,1,0.555459911676957
54,0,0.5977691561563713
62,1,0.6034216116110305
67,0,0.11581815888128794
74,1,0.6783004215252877
89,1,0.6697871114313815
102,1,0.6017582689520686
112,0,0.26457512479291434
121,1,0.8166811844003404
141,0,0.6817871549567106
142,1,0.6998105107915376
166,1,0.6492165243588033
169,0,0.6864966535868995
205,1,0.6638147712771792
214,1,0.6551460873203574
218,1,0.5351007130117474
219,0,0.6317146361336928
241,0,0.5537840393695204
242,1,0.6898736614074682
249,0,0.667327385987274
254,0,0.5927586587071458
