,y_true,y_pred
0,1,0.5769923844311883
29,1,0.5702991312034479
31,1,0.5339741077293084
43,0,0.5968291106640999
55,0,0.6683332664070608
66,0,0.6008912185072317
70,1,0.610313043787201
81,1,0.5580534707006263
91,1,0.6453224228549677
99,1,0.5992813601299348
119,0,0.6372779677967961
134,0,0.6259484571433392
135,0,0.647409670832153
140,1,0.6631167678828996
154,1,0.6381066919788005
168,1,0.5703555492085216
173,1,0.4663111813996638
177,1,0.6463048899145845
185,0,0.47697581318678867
186,1,0.5933359587954173
189,1,0.6147487472628944
223,1,0.6518330537861297
225,0,0.6537634757349619
235,0,0.6124344247103132
240,0,0.633834864916101
253,1,0.45500060731547015
257,0,0.24299871554324118
1,0,0.6223173147564433
5,0,0.6193365653885337
8,1,0.6179240728274623
13,0,0.5777969736643226
18,0,0.38762340773278353
21,1,0.6191280572458788
33,1,0.620520706735666
39,1,0.6031229094685094
44,1,0.6355125531667992
52,0,0.6185709869628649
59,1,0.6455557849446041
64,1,0.6462314379103458
76,1,0.6295334293723985
86,1,0.6401952686582325
87,0,0.6324161884954681
100,0,0.5056371503942603
104,1,0.6051418556637289
108,0,0.6207917311159711
110,1,0.5674549471798883
115,1,0.6491950925409
116,1,0.6318351581353921
133,0,0.6402983526834469
157,0,0.4374199686234036
178,1,0.5844239590840689
195,0,0.59903300872914
210,1,0.6159918240972845
244,1,0.6161449602124028
10,1,0.6039456636993195
11,1,0.5862388867290317
34,1,0.6335855006845348
42,0,0.5908410495042326
48,0,0.590410306073064
80,1,0.5956646676414419
82,1,0.5997203656074885
90,0,0.5997948094862107
107,1,0.5664178396135698
111,1,0.5698301502603916
118,1,0.6157308712618929
124,1,0.5798406911860643
129,1,0.590802859189056
145,1,0.5955139353973793
147,0,0.5347640616469884
151,1,0.616535771793768
155,1,0.60457920119442
170,0,0.6062341411773993
181,1,0.6235670055774342
201,1,0.5833805350899391
209,0,0.6143352946188507
215,0,0.6152861541153549
217,1,0.5876461974836523
238,0,0.5282893323222061
250,0,0.6001376415210933
255,0,0.5822930397840518
12,1,0.6224417360311996
47,0,0.6083713448384918
60,0,0.3745884071878738
63,1,0.5862202015044942
68,0,0.5655359065971333
72,0,0.5597173572838899
83,1,0.6504369503737589
92,0,0.58809462635338
95,1,0.6459899084993164
114,0,0.674327480249875
125,0,0.6197649856888393
132,1,0.6251459540943615
139,1,0.5973788314402597
144,1,0.6276446069444985
162,0,0.5720047647812472
174,1,0.5989542996724824
190,1,0.3995684996844794
192,1,0.5821634649448056
193,0,0.507084770813297
196,1,0.6288272785411769
204,1,0.6740682388396265
206,1,0.5116490197183052
207,1,0.5600166702575939
212,1,0.5986414592966937
221,0,0.6378243372425156
224,1,0.581159985179373
7,1,0.2882003503957637
14,0,0.48552883762402826
17,0,0.6197004949561937
30,0,0.6548409160975107
36,1,0.2915387584865297
45,1,0.6119771405115786
46,0,0.2914881495939803
49,1,0.5741960547367968
50,0,0.39819952567182965
57,1,0.5442452958625045
77,1,0.4851980955340316
101,1,0.652122884659297
105,0,0.6390657831404939
106,1,0.35377517104434913
109,1,0.6266002368296832
128,1,0.5397672679010241
150,1,0.6114585041300471
152,0,0.6186216987235341
158,1,0.6175715273811768
182,1,0.6320804449026027
203,0,0.5697367172335622
220,0,0.5718295520508446
232,1,0.5477596813814744
245,1,0.6371141454972703
252,0,0.34059475008928286
261,0,0.6451119486647792
9,0,0.4564729556478896
16,1,0.5564519945807762
25,1,0.6031125389485659
26,1,0.6471928147009276
41,0,0.6624840095001111
56,0,0.400305432990778
69,1,0.609698933342938
73,0,0.6233246691476881
75,1,0.6546699563213096
97,0,0.5623415545873564
98,1,0.6457066625163719
120,1,0.7258562507240215
137,1,0.5408854098476904
149,1,0.659640358044096
161,1,0.6115894725709843
163,1,0.6511033802420777
167,1,0.6241848970820079
171,0,0.6465251775216316
180,0,0.6320802133725416
199,0,0.5985890975588658
208,1,0.6235975896413174
211,0,0.5
230,1,0.598482675439698
256,1,0.6615676943630274
258,0,0.4801310350649232
260,0,0.4525941267878582
2,1,0.6355762490134196
4,1,0.5
28,0,0.5131266274536345
37,0,0.6230512670607917
40,1,0.6597298443901987
65,1,0.6126491171087355
79,0,0.6179021145535526
84,1,0.6124485566596608
93,0,0.5320319944391403
96,1,0.617505412395716
117,1,0.6389860757015973
130,1,0.6087677520558143
138,0,0.4804835116531578
156,0,0.6341607322531758
160,1,0.6681021666092728
172,0,0.6035772116168322
176,0,0.6067651324725459
188,1,0.44691105748276594
194,1,0.6199164863321445
227,1,0.6525745008776483
228,1,0.6046389779443276
233,0,0.5
