,y_true,y_pred
1,0,0.5101280499717654
7,0,0.5629532642922934
10,0,0.5595078771693257
23,1,0.5793169505000061
34,0,0.4823384094084141
35,0,0.5410327257549828
36,0,0.5471139514296229
42,1,0.5371202236348126
45,1,0.5099098832035688
65,1,0.5642301849265696
69,0,0.5560545299849541
96,1,0.5627907238905299
112,0,0.5654396876181824
113,1,0.5
127,1,0.5616958750081911
130,1,0.5207438995639319
139,0,0.5150110666517628
184,0,0.5361277188258039
188,0,0.5251212544226348
191,1,0.5
207,1,0.5263506681261048
222,1,0.5094054247132721
224,1,0.5130604674679573
228,1,0.47168592281262467
230,0,0.5717092527380565
239,1,0.5910837469206687
243,0,0.5511128616383534
253,0,0.5664788202428923
268,1,0.5596697167355765
290,1,0.5135494733526424
5,0,0.5627115382299702
8,1,0.5411456412249671
13,0,0.5279300264469196
17,1,0.5619617974366568
25,1,0.5490435661893334
26,1,0.5253728137257309
27,0,0.5585834668582077
33,1,0.5244380735497347
41,1,0.5377021132946869
46,1,0.5506957726695082
73,1,0.521023725546782
87,1,0.5466726380354546
89,0,0.5415558884264694
90,0,0.5430668884206773
102,0,0.4804156022482031
103,1,0.5271404503327252
120,0,0.6005109557541148
135,0,0.49294798482508456
138,0,0.5543085434631235
142,1,0.5802236489321202
144,0,0.5753228305587244
147,1,0.5231765126335646
149,1,0.5221827310048677
166,0,0.5511159982789042
212,0,0.5324652008349355
232,1,0.5157387804730145
251,0,0.5259761452994316
255,1,0.5262822974666677
285,1,0.5814219675880155
286,0,0.5357271052689291
28,0,0.5
40,0,0.5353910715698221
61,0,0.5485479400526966
67,1,0.554740711924492
68,1,0.5291370809862807
82,1,0.5517683813012908
84,0,0.5376992234408374
88,0,0.5755956657667997
105,0,0.5952394866857723
107,0,0.5521972809392902
109,0,0.4858131132540893
111,1,0.5265257199061051
119,1,0.5440770519716829
123,0,0.5727564596227518
133,1,0.5605503393250906
143,0,0.4894803396829704
145,1,0.5051857449683578
156,1,0.5291297210772146
162,1,0.5159820093454196
171,1,0.5770926729942046
186,0,0.5609569432129277
196,1,0.5072084623186177
202,0,0.582672366444235
205,1,0.5506025223140465
206,1,0.5499949147891471
209,1,0.5435514125535628
226,0,0.5052812124454065
233,1,0.511228826965553
263,1,0.5752991851434494
279,0,0.5720395292256673
4,1,0.5127519246358793
12,1,0.4887705730258278
15,0,0.5811182532611744
19,0,0.4722965786721824
21,0,0.4773274209741331
22,1,0.6071059215533369
31,0,0.5370400097050153
39,0,0.45789304452541474
52,1,0.5733866140695689
