,y_true,y_pred
1,0,0.26168096
7,0,0.34899834
10,0,0.36571157
23,1,0.93157643
34,0,0.11112746
35,0,0.52813995
36,0,0.4476884
42,1,0.767121
45,1,0.27922502
65,1,0.58781016
69,0,0.5395114
96,1,0.8158342
112,0,0.50235397
113,1,0.41518736
127,1,0.48866904
130,1,0.6716669
139,0,0.15990429
184,0,0.79333645
188,0,0.80379575
191,1,0.36709017
207,1,0.35004142
222,1,0.42897096
224,1,0.6408813
228,1,0.42753962
230,0,0.76907396
239,1,0.47320098
243,0,0.5655645
253,0,0.67791057
268,1,0.20677829
290,1,0.6263367
5,0,0.40140545
8,1,0.4415214
13,0,0.49915487
17,1,0.6609864
25,1,0.6568516
26,1,0.5434544
27,0,0.3479904
33,1,0.87043226
41,1,0.5120467
46,1,0.5524674
73,1,0.707424
87,1,0.28695297
89,0,0.5502504
90,0,0.25023934
102,0,0.31472087
103,1,0.4719588
120,0,0.761037
135,0,0.19526471
138,0,0.44992593
142,1,0.76673174
144,0,0.62959343
147,1,0.87396765
149,1,0.85378087
166,0,0.8583065
212,0,0.23865707
232,1,0.7952828
251,0,0.65457356
255,1,0.6512291
285,1,0.6971104
286,0,0.57968014
28,0,0.39531156
40,0,0.41708612
61,0,0.6983744
67,1,0.8271295
68,1,0.25756815
82,1,0.3021857
84,0,0.83923453
88,0,0.5293216
105,0,0.7444792
107,0,0.39087006
109,0,0.19330305
111,1,0.32495576
119,1,0.44654688
123,0,0.885404
133,1,0.21810895
143,0,0.117437795
145,1,0.67418295
156,1,0.71812034
162,1,0.68881536
171,1,0.8080305
186,0,0.7983541
196,1,0.18591344
202,0,0.74581903
205,1,0.28725666
206,1,0.2963876
209,1,0.2967996
226,0,0.6563713
233,1,0.36207598
263,1,0.7757802
279,0,0.8266189
4,1,0.2674414
12,1,0.42200354
15,0,0.7937304
19,0,0.50849485
21,0,0.28306577
22,1,0.8563638
31,0,0.37073535
39,0,0.38768518
52,1,0.3992154
77,0,0.67060816
98,0,0.23617318
150,0,0.816362
164,0,0.73205566
169,1,0.49586144
172,0,0.50004894
182,1,0.5534809
189,1,0.3471656
195,1,0.5847075
199,0,0.8809001
215,0,0.68767756
225,1,0.5785422
241,1,0.5878859
242,1,0.85012287
247,1,0.29152256
250,1,0.17059234
252,1,0.36590493
256,1,0.7825429
269,1,0.2979752
281,0,0.6176795
0,1,0.6852876
24,1,0.16407707
44,0,0.76777154
50,0,0.3858065
59,1,0.38704613
60,1,0.87078834
71,1,0.45061222
79,1,0.80839974
81,0,0.58274734
100,1,0.5460145
116,0,0.6855269
117,0,0.5847411
118,0,0.26144218
124,0,0.81413275
126,1,0.30743477
132,1,0.40435633
134,0,0.26474854
151,0,0.36576787
153,1,0.7957079
170,1,0.59752136
179,0,0.5723729
194,0,0.6722501
203,0,0.62388486
204,1,0.73063314
210,1,0.7021465
237,1,0.33827585
272,0,0.4390655
277,1,0.7208981
287,1,0.8235239
6,1,0.74147385
11,0,0.5963947
38,0,0.3615786
48,0,0.22741574
51,1,0.47779322
56,0,0.1896394
63,0,0.7050683
66,1,0.6609542
76,1,0.45848837
78,0,0.31386092
85,1,0.78113025
91,1,0.26207727
92,1,0.5075348
94,0,0.75508577
128,1,0.57170904
140,1,0.28049967
177,0,0.49547043
198,1,0.67800826
208,0,0.60976255
216,1,0.4561136
217,1,0.45450696
221,1,0.5820852
234,0,0.446129
235,0,0.4350238
246,0,0.16563687
254,1,0.41650593
270,0,0.30952373
276,1,0.31872132
291,1,0.77661914
14,1,0.52553684
30,1,0.72923356
32,1,0.28457895
55,0,0.76119167
83,0,0.5352172
97,0,0.5054021
99,1,0.47117588
104,0,0.5498763
110,0,0.51061356
122,0,0.21117517
125,1,0.77615464
137,0,0.1860578
146,1,0.14077273
159,1,0.7704215
173,1,0.627151
174,0,0.1580273
175,0,0.50702804
185,1,0.44498572
187,1,0.2102717
200,0,0.13171287
214,1,0.50914884
245,1,0.80167896
261,0,0.5453721
265,0,0.11523638
273,1,0.8769223
274,1,0.8249672
280,0,0.77178997
289,1,0.6252192
292,1,0.5778819
18,0,0.29902372
20,0,0.84070706
29,1,0.21752572
47,1,0.3679476
49,0,0.6299469
72,1,0.6997914
80,0,0.29713064
95,1,0.34846994
101,1,0.29524598
108,1,0.43946978
131,1,0.48777005
141,0,0.73495865
152,1,0.6664767
157,0,0.54572916
167,1,0.5838346
176,0,0.36190745
180,1,0.40451628
190,0,0.41369998
192,1,0.6686351
193,1,0.5786502
197,0,0.20031318
201,0,0.21350434
211,1,0.31731293
223,1,0.59957767
244,0,0.69865346
258,0,0.43481055
260,0,0.75206053
275,1,0.56306624
278,1,0.65821147
3,1,0.45446816
16,1,0.84949803
43,0,0.6954429
57,1,0.8005287
62,0,0.48742297
64,1,0.366152
74,1,0.7382339
114,1,0.32398283
121,1,0.37216058
129,1,0.5504816
148,0,0.43016663
154,0,0.5759829
155,0,0.53738356
158,1,0.6254522
161,1,0.7880349
163,0,0.58569854
168,0,0.454015
181,0,0.5241367
218,1,0.68090916
227,1,0.6996407
229,0,0.2638801
231,0,0.48467335
238,1,0.5145479
240,1,0.34471366
248,0,0.6454429
262,1,0.45090336
266,0,0.57724994
271,1,0.45442918
282,0,0.31096715
2,1,0.66064715
9,1,0.65652966
37,1,0.28496572
53,1,0.45717514
54,1,0.69925123
58,0,0.5503367
70,0,0.781789
75,1,0.31995627
86,0,0.29788136
93,0,0.85306406
106,1,0.47198796
115,0,0.57462895
136,0,0.3229252
160,1,0.7027031
165,0,0.24495874
178,1,0.28572324
183,1,0.59647644
213,0,0.29626098
219,0,0.648429
220,1,0.8046635
236,0,0.4129339
249,1,0.708961
257,1,0.79437935
259,0,0.4780593
264,1,0.67828506
267,0,0.8661136
283,0,0.7020134
284,1,0.7388066
288,0,0.6933399
