,y_true,y_pred
1,0,0.4552941477052987
7,0,0.4199572828819317
10,0,0.5253667726534207
23,1,0.6588598023562975
34,0,0.40314177991450634
35,0,0.5
36,0,0.4491935043956869
42,1,0.5440552689436504
45,1,0.38643680174680023
65,1,0.5821621512371352
69,0,0.5198674289892712
96,1,0.5234444602623208
112,0,0.5621734113948117
113,1,0.42346863259963824
127,1,0.5322587499915539
130,1,0.557747211179261
139,0,0.425752001891019
184,0,0.5649747104670169
188,0,0.393864521329431
191,1,0.45115671050741085
207,1,0.45166525296067944
222,1,0.47286861950467307
224,1,0.4392715378426155
228,1,0.5221655524049131
230,0,0.5587101062484797
239,1,0.6519369883944033
243,0,0.5506391864174405
253,0,0.5694536188757667
268,1,0.6243231748659794
290,1,0.4123142487258068
5,0,0.5
8,1,0.5851395855262698
13,0,0.5963110234405194
17,1,0.5782539671827522
25,1,0.5413064952543104
26,1,0.6018613027961838
27,0,0.5209311479834553
33,1,0.6315194518898065
41,1,0.576103663314166
46,1,0.5869722592448161
73,1,0.6285805178251284
87,1,0.5242376929801429
89,0,0.6013552951089736
90,0,0.5524482933781221
102,0,0.47680290725305563
103,1,0.5248327171557329
120,0,0.5523889041394304
135,0,0.489898446625654
138,0,0.5214607451559355
142,1,0.5
144,0,0.5
147,1,0.6659542291144893
149,1,0.5873638328704326
166,0,0.5509196207044866
212,0,0.5077653741808174
232,1,0.5805446145638973
251,0,0.5923212133373028
255,1,0.5143934955795446
285,1,0.5440608255220427
286,0,0.5358213889174798
28,0,0.4775553362277608
40,0,0.5252972500776334
61,0,0.5777131144519113
67,1,0.645727357440429
68,1,0.45124859803894674
82,1,0.516438727294192
84,0,0.6018221557221747
88,0,0.43546371807939555
105,0,0.6932785855411291
107,0,0.46635599422259466
109,0,0.554504971327407
111,1,0.5540496470554641
119,1,0.6642723953666847
123,0,0.5674417090596481
133,1,0.4508129038055129
143,0,0.4486486143425038
145,1,0.5
156,1,0.618077097902439
162,1,0.5077227774053714
171,1,0.6398499782667378
186,0,0.5174484035920208
196,1,0.489637154026578
202,0,0.5596584040619929
205,1,0.5691273767690275
206,1,0.5357195801338734
209,1,0.6055901178113089
226,0,0.5501002086033995
233,1,0.4750290318812273
263,1,0.6320169032735306
279,0,0.6336137781000212
4,1,0.38933018835476435
12,1,0.6124567746858302
15,0,0.5556640046788915
19,0,0.42542409484661664
21,0,0.5290532192196991
22,1,0.45031590186128545
31,0,0.540028149157995
39,0,0.5
52,1,0.7135167015081304
77,0,0.5677898270140393
98,0,0.5135838260247104
150,0,0.6337061850015988
164,0,0.5376711834679304
169,1,0.6451200030304952
172,0,0.38108411427744043
182,1,0.581863839222072
189,1,0.4318201993496328
195,1,0.5255499538549887
199,0,0.5546080787765078
215,0,0.7053750410705093
225,1,0.46846312086072966
241,1,0.70176590988434
242,1,0.742720648256824
247,1,0.5949735319179656
250,1,0.673210666769654
252,1,0.6230457892432985
256,1,0.6291763856153397
269,1,0.6041899238511566
281,0,0.5589662384449092
0,1,0.6072216221872474
24,1,0.3934266484890952
44,0,0.484515657520028
50,0,0.4806051294818627
59,1,0.5484280474767835
60,1,0.5052504825502406
71,1,0.5655711393059134
79,1,0.539743384966416
81,0,0.5737352712139834
100,1,0.6753101666543793
116,0,0.4545574871986049
117,0,0.5237648821475697
118,0,0.5241739909543892
124,0,0.5250993318955864
126,1,0.5198390277860667
132,1,0.5
134,0,0.5823059914827156
151,0,0.4899240432989363
153,1,0.6187118274341917
170,1,0.5785003610349787
179,0,0.5116587678268711
194,0,0.4574125968140007
203,0,0.5660511199194037
204,1,0.6415487679837418
210,1,0.5576656472142191
237,1,0.5812630255250626
