,y_true,y_pred
1,0,0.5656587506057782
7,0,0.5316661664208732
10,0,0.5403610836734708
23,1,0.5319453116705708
34,0,0.5757279307832538
35,0,0.5409442396738473
36,0,0.5749167263136196
42,1,0.5485178108566864
45,1,0.5929013053287294
65,1,0.528823574200417
69,0,0.5299215433731697
96,1,0.5363614931649389
112,0,0.5281829153394078
113,1,0.5772778698761806
127,1,0.534892069845552
130,1,0.532547701687168
139,0,0.5923206397621921
184,0,0.5286854087775782
188,0,0.5316838370805417
191,1,0.5657564651312706
207,1,0.5920485280332146
222,1,0.5463253674238785
224,1,0.5306119239866919
228,1,0.5824130715645598
230,0,0.5442897763587413
239,1,0.5383557689718729
243,0,0.5281618781322418
253,0,0.5353941577384479
268,1,0.5379892109712765
290,1,0.5864672203166807
5,0,0.6205390339532751
8,1,0.48421091962440793
13,0,0.5549330446989112
17,1,0.5553328968630459
25,1,0.49111704718942534
26,1,0.47886669431682544
27,0,0.5263438507884467
33,1,0.5315069860923363
41,1,0.5250471972827351
46,1,0.4910591492779139
73,1,0.6296049051120263
87,1,0.5905604056874152
89,0,0.5
90,0,0.5886517939348997
102,0,0.5393143711167788
103,1,0.48795213682578426
120,0,0.5389007006616726
135,0,0.5377269092269008
138,0,0.5073524362627229
142,1,0.5111156647988866
144,0,0.5260673537011596
147,1,0.608759708047347
149,1,0.5271837101038449
166,0,0.5
212,0,0.48124379656021
232,1,0.516840206816387
251,0,0.5649320000920213
255,1,0.5224297576184204
285,1,0.5079834482136261
286,0,0.5577091810339206
28,0,0.5481968422440704
40,0,0.5428016964417636
61,0,0.5506583527592018
67,1,0.5255537245903228
68,1,0.5270637007121182
82,1,0.530265454128746
84,0,0.528467857254228
88,0,0.526782541927551
105,0,0.526754814878349
107,0,0.5281250780154847
109,0,0.5400547138604863
111,1,0.5386139422963366
119,1,0.5521193358846762
123,0,0.5303858202491502
133,1,0.5353863889909524
143,0,0.5403072883497451
145,1,0.5438355653599779
156,1,0.5269716549230063
162,1,0.5482278967765769
171,1,0.5290377706692475
186,0,0.562919349596295
196,1,0.5499130767713538
202,0,0.5258721068754052
205,1,0.5309968026591158
206,1,0.5279621939169502
209,1,0.5281311963174743
226,0,0.5389274694835496
233,1,0.5572779895593979
263,1,0.5254683574969778
279,0,0.5266683134327581
4,1,0.5432608347956553
12,1,0.5429200973442914
15,0,0.541565424401468
19,0,0.5433372157525005
21,0,0.5396644326188569
22,1,0.543379101394638
31,0,0.5428553476865793
39,0,0.5422686973010814
52,1,0.5419686548746064
77,0,0.5426441616200187
98,0,0.5413200500810265
150,0,0.543371909297139
164,0,0.5421992530543066
169,1,0.5421693552027558
172,0,0.5431683358293747
182,1,0.5430272584113349
189,1,0.5371979881064677
195,1,0.5429950019271543
199,0,0.5421236055471401
215,0,0.5431258185753595
225,1,0.5433653819306152
241,1,0.54209552158682
242,1,0.5411834998577747
247,1,0.5419540454515887
250,1,0.5432837934137809
252,1,0.543243931402255
256,1,0.5404044855215249
269,1,0.5427990647869754
281,0,0.543469367150455
0,1,0.545631908263296
24,1,0.5
44,0,0.5463598251394498
50,0,0.541549958615019
59,1,0.5198339559947863
60,1,0.5787289374072473
71,1,0.5
79,1,0.5923602157070644
81,0,0.5218106749966387
100,1,0.5
116,0,0.5610462964726127
117,0,0.555112747361506
118,0,0.5909750959234148
124,0,0.5700574463467372
126,1,0.5298154192095147
132,1,0.5536481838349154
134,0,0.5
151,0,0.5175622981670882
153,1,0.5486529753550188
170,1,0.5142103256138361
179,0,0.553446105997453
194,0,0.5
203,0,0.538881648074339
204,1,0.5332764274569181
210,1,0.5096260124514914
237,1,0.49310634372773476
272,0,0.5116378664261577
277,1,0.5683654491765431
287,1,0.539531236579227
6,1,0.5445642416554267
11,0,0.5288372815632572
38,0,0.5756487191098654
48,0,0.5353143581322665
51,1,0.5525367053548685
56,0,0.5411069250283483
63,0,0.5375344787914431
66,1,0.5312677591830139
76,1,0.5387832166387532
78,0,0.5298494069183362
85,1,0.5286757759121328
