,y_true,y_pred
1,0,0.5
7,0,0.4289011683748307
10,0,0.5976092460444481
23,1,0.7262159908565912
34,0,0.35324351983746827
35,0,0.4568404123386715
36,0,0.4661007271466808
42,1,0.567055824809414
45,1,0.4177169592268828
65,1,0.5900906865276712
69,0,0.38665294261337246
96,1,0.706431378349748
112,0,0.5
113,1,0.35585942099419987
127,1,0.5614200346468752
130,1,0.6034547345733847
139,0,0.41193809015151356
184,0,0.26849529328454247
188,0,0.4205654283412251
191,1,0.5621539156763409
207,1,0.38121271695430664
222,1,0.29483943628872666
224,1,0.4328119243494771
228,1,0.47363548191448845
230,0,0.6019639050845313
239,1,0.7179891285075533
243,0,0.6485455430073049
253,0,0.509820002305076
268,1,0.5333295477674264
290,1,0.6309849614736516
5,0,0.575666617303245
8,1,0.4946771378398454
13,0,0.595729452422085
17,1,0.6697831786105635
25,1,0.6089213634224927
26,1,0.507037771190987
27,0,0.4615036970101175
33,1,0.5986607047409374
41,1,0.6968238849874642
46,1,0.6305615089784936
73,1,0.6458896470148816
87,1,0.5252608785234022
89,0,0.5736934891244605
90,0,0.4750241855262433
102,0,0.4626825605868565
103,1,0.46773781332493125
120,0,0.43872942890580474
135,0,0.46990525816775325
138,0,0.5861741905950214
142,1,0.4945777338400649
144,0,0.5
147,1,0.6476010623461619
149,1,0.7023765876537182
166,0,0.5476628613685163
212,0,0.4376502851781895
232,1,0.6888183924924232
251,0,0.5456536243575203
255,1,0.5704380524725083
285,1,0.7000062001442853
286,0,0.4834910465245577
28,0,0.4570568111032527
40,0,0.5932708611417955
61,0,0.679965004765519
67,1,0.7082167949374245
68,1,0.3761858997974257
82,1,0.4472278541728229
84,0,0.4765643408224679
88,0,0.6066220543233155
105,0,0.6791213041426508
107,0,0.3424053690472023
109,0,0.37941165883209177
111,1,0.47295476974670597
119,1,0.6844916266219125
123,0,0.573757045309484
133,1,0.4439531033813279
143,0,0.44719372274562363
145,1,0.31556858778060215
156,1,0.48904998375635395
162,1,0.6591847910723623
171,1,0.8043454466504684
186,0,0.7006366925085806
196,1,0.44827812271991285
202,0,0.6870407225659528
205,1,0.46682789317427575
206,1,0.5235096238651356
209,1,0.40359297580405695
226,0,0.47681936135678477
233,1,0.472835353984262
263,1,0.7782300878023818
279,0,0.706658054865989
4,1,0.4335623140375614
12,1,0.7467534445250753
15,0,0.6748690783019348
19,0,0.38797865491554695
21,0,0.40409336907701443
22,1,0.38107687455488354
31,0,0.527316359445091
39,0,0.4034552507315125
52,1,0.6208911069536273
77,0,0.47136531224811845
98,0,0.5308047855562967
150,0,0.6227986548227077
164,0,0.7241914472886632
169,1,0.7959306705687509
172,0,0.37096409545985787
182,1,0.7049567636299595
189,1,0.5309825896376619
195,1,0.5674363248000391
199,0,0.7399019602312227
215,0,0.7868849205959304
225,1,0.5136767829114276
241,1,0.7685679026775608
242,1,0.5
247,1,0.6304903514926645
250,1,0.24849341985781523
252,1,0.6126955636748382
256,1,0.6337708297700391
